round,SR,P,Recall,F1
386,0.3963730569948187,0.3943298969072165,0.3963730569948187,0.39534883720930236
387,0.3953488372093023,0.39331619537275064,0.3953488372093023,0.3943298969072165
388,0.3943298969072165,0.3923076923076923,0.3943298969072165,0.39331619537275064
389,0.39331619537275064,0.391304347826087,0.39331619537275064,0.3923076923076923
390,0.39487179487179486,0.39285714285714285,0.39487179487179486,0.3938618925831202
391,0.3938618925831202,0.39185750636132316,0.3938618925831202,0.3928571428571429
392,0.39285714285714285,0.39086294416243655,0.39285714285714285,0.3918575063613231
393,0.39185750636132316,0.389873417721519,0.39185750636132316,0.3908629441624366
394,0.39086294416243655,0.3888888888888889,0.39086294416243655,0.389873417721519
395,0.389873417721519,0.3879093198992443,0.389873417721519,0.38888888888888895
396,0.3888888888888889,0.3869346733668342,0.3888888888888889,0.3879093198992444
397,0.3879093198992443,0.38596491228070173,0.3879093198992443,0.3869346733668341
398,0.38944723618090454,0.3875,0.38944723618090454,0.3884711779448622
399,0.39097744360902253,0.38902743142144636,0.39097744360902253,0.38999999999999996
400,0.3925,0.39054726368159204,0.3925,0.3915211970074813
401,0.3915211970074813,0.38957816377171217,0.3915211970074813,0.3905472636815921
402,0.39054726368159204,0.3886138613861386,0.39054726368159204,0.38957816377171217
403,0.3920595533498759,0.39012345679012345,0.3920595533498759,0.3910891089108911
404,0.3910891089108911,0.3891625615763547,0.3910891089108911,0.3901234567901235
405,0.39012345679012345,0.3882063882063882,0.39012345679012345,0.38916256157635465
406,0.3916256157635468,0.3897058823529412,0.3916256157635468,0.3906633906633907
407,0.3931203931203931,0.39119804400978,0.3931203931203931,0.39215686274509803
408,0.3946078431372549,0.3926829268292683,0.3946078431372549,0.39364303178484106
409,0.39364303178484106,0.39172749391727496,0.39364303178484106,0.3926829268292683
410,0.3951219512195122,0.3932038834951456,0.3951219512195122,0.39416058394160586
411,0.39659367396593675,0.3946731234866828,0.39659367396593675,0.3956310679611651
412,0.39805825242718446,0.3961352657004831,0.39805825242718446,0.397094430992736
413,0.39709443099273606,0.39518072289156625,0.39709443099273606,0.3961352657004831
414,0.39855072463768115,0.39663461538461536,0.39855072463768115,0.3975903614457831
415,0.4,0.3980815347721823,0.4,0.3990384615384615
416,0.39903846153846156,0.39712918660287083,0.39903846153846156,0.3980815347721823
417,0.40047961630695444,0.39856801909307876,0.40047961630695444,0.3995215311004785
418,0.39952153110047844,0.3976190476190476,0.39952153110047844,0.39856801909307876
419,0.39856801909307876,0.39667458432304037,0.39856801909307876,0.39761904761904765
420,0.3976190476190476,0.3957345971563981,0.3976190476190476,0.3966745843230403
421,0.39667458432304037,0.3947990543735225,0.39667458432304037,0.39573459715639814
422,0.3981042654028436,0.39622641509433965,0.3981042654028436,0.3971631205673759
423,0.39952718676122934,0.3976470588235294,0.39952718676122934,0.3985849056603773
424,0.39858490566037735,0.3967136150234742,0.39858490566037735,0.39764705882352946
425,0.3976470588235294,0.3957845433255269,0.3976470588235294,0.39671361502347413
426,0.3967136150234742,0.39485981308411217,0.3967136150234742,0.395784543325527
427,0.3957845433255269,0.3939393939393939,0.3957845433255269,0.39485981308411217
428,0.397196261682243,0.3953488372093023,0.397196261682243,0.3962703962703963
429,0.3986013986013986,0.39675174013921116,0.3986013986013986,0.3976744186046512
430,0.39767441860465114,0.3958333333333333,0.39767441860465114,0.39675174013921105
431,0.39675174013921116,0.394919168591224,0.39675174013921116,0.3958333333333333
432,0.3958333333333333,0.39400921658986177,0.3958333333333333,0.394919168591224
433,0.3972286374133949,0.3954022988505747,0.3972286374133949,0.39631336405529954
434,0.39631336405529954,0.3944954128440367,0.39631336405529954,0.3954022988505747
435,0.3954022988505747,0.39359267734553777,0.3954022988505747,0.3944954128440367
436,0.3967889908256881,0.3949771689497717,0.3967889908256881,0.3958810068649886
437,0.39588100686498856,0.3940774487471526,0.39588100686498856,0.3949771689497717
438,0.3949771689497717,0.3931818181818182,0.3949771689497717,0.3940774487471526
439,0.39635535307517084,0.3945578231292517,0.39635535307517084,0.3954545454545454
440,0.3977272727272727,0.39592760180995473,0.3977272727272727,0.39682539682539686
441,0.3968253968253968,0.39503386004514673,0.3968253968253968,0.39592760180995473
442,0.39592760180995473,0.39414414414414417,0.39592760180995473,0.39503386004514673
443,0.39503386004514673,0.39325842696629215,0.39503386004514673,0.3941441441441442
444,0.39414414414414417,0.3923766816143498,0.39414414414414417,0.3932584269662922
445,0.39325842696629215,0.39149888143176736,0.39325842696629215,0.39237668161434985
446,0.3923766816143498,0.390625,0.3923766816143498,0.39149888143176736
447,0.39149888143176736,0.3897550111358575,0.39149888143176736,0.390625
448,0.390625,0.3888888888888889,0.390625,0.38975501113585753
449,0.39198218262806234,0.3902439024390244,0.39198218262806234,0.3911111111111111
450,0.39111111111111113,0.3893805309734513,0.39111111111111113,0.3902439024390244
451,0.3902439024390244,0.38852097130242824,0.3902439024390244,0.3893805309734513
452,0.3893805309734513,0.3876651982378855,0.3893805309734513,0.3885209713024282
453,0.38852097130242824,0.3868131868131868,0.38852097130242824,0.3876651982378855
454,0.3876651982378855,0.38596491228070173,0.3876651982378855,0.3868131868131868
455,0.3868131868131868,0.3851203501094092,0.3868131868131868,0.3859649122807018
456,0.38596491228070173,0.38427947598253276,0.38596491228070173,0.38512035010940915
457,0.3851203501094092,0.38344226579520696,0.3851203501094092,0.38427947598253276
458,0.38427947598253276,0.3826086956521739,0.38427947598253276,0.38344226579520696
459,0.38562091503267976,0.3839479392624729,0.38562091503267976,0.3847826086956522
460,0.3847826086956522,0.38311688311688313,0.3847826086956522,0.3839479392624729
461,0.3839479392624729,0.38228941684665224,0.3839479392624729,0.3831168831168831
462,0.38311688311688313,0.38146551724137934,0.38311688311688313,0.3822894168466523
463,0.38444924406047515,0.3827956989247312,0.38444924406047515,0.3836206896551724
464,0.38362068965517243,0.38197424892703863,0.38362068965517243,0.3827956989247312
465,0.3827956989247312,0.3811563169164882,0.3827956989247312,0.38197424892703863
466,0.38412017167381973,0.38247863247863245,0.38412017167381973,0.3832976445396145
467,0.38329764453961457,0.3816631130063966,0.38329764453961457,0.38247863247863256
468,0.38461538461538464,0.3829787234042553,0.38461538461538464,0.38379530916844345
469,0.3837953091684435,0.3821656050955414,0.3837953091684435,0.3829787234042554
470,0.3851063829787234,0.3834745762711864,0.3851063829787234,0.3842887473460722
471,0.386411889596603,0.38477801268498946,0.386411889596603,0.3855932203389831
472,0.3855932203389831,0.38396624472573837,0.3855932203389831,0.38477801268498946
473,0.38477801268498946,0.3831578947368421,0.38477801268498946,0.3839662447257385
474,0.38396624472573837,0.38235294117647056,0.38396624472573837,0.3831578947368421
475,0.3831578947368421,0.38155136268343814,0.3831578947368421,0.38235294117647056
476,0.38235294117647056,0.3807531380753138,0.38235294117647056,0.38155136268343814
477,0.3836477987421384,0.38204592901878914,0.3836477987421384,0.3828451882845189
478,0.38284518828451886,0.38125,0.38284518828451886,0.3820459290187892
479,0.38204592901878914,0.3804573804573805,0.38204592901878914,0.38125000000000003
480,0.38333333333333336,0.3817427385892116,0.38333333333333336,0.38253638253638256
481,0.38461538461538464,0.3830227743271222,0.38461538461538464,0.38381742738589214
482,0.38589211618257263,0.384297520661157,0.38589211618257263,0.38509316770186336
483,0.38716356107660455,0.38556701030927837,0.38716356107660455,0.3863636363636363
484,0.38636363636363635,0.38477366255144035,0.38636363636363635,0.38556701030927837
485,0.38762886597938145,0.3860369609856263,0.38762886597938145,0.3868312757201646
486,0.3888888888888889,0.38729508196721313,0.3888888888888889,0.3880903490759754
487,0.38809034907597534,0.38650306748466257,0.38809034907597534,0.38729508196721313
488,0.38729508196721313,0.38571428571428573,0.38729508196721313,0.38650306748466257
489,0.38650306748466257,0.384928716904277,0.38650306748466257,0.38571428571428573
490,0.38571428571428573,0.38414634146341464,0.38571428571428573,0.384928716904277
491,0.3869653767820774,0.385395537525355,0.3869653767820774,0.3861788617886179
492,0.3861788617886179,0.38461538461538464,0.3861788617886179,0.385395537525355
493,0.385395537525355,0.3838383838383838,0.385395537525355,0.38461538461538464
494,0.38461538461538464,0.38306451612903225,0.38461538461538464,0.3838383838383839
495,0.38585858585858585,0.3843058350100604,0.38585858585858585,0.3850806451612903
496,0.3870967741935484,0.3855421686746988,0.3870967741935484,0.38631790744466804
497,0.386317907444668,0.3847695390781563,0.386317907444668,0.38554216867469876
498,0.38755020080321284,0.386,0.38755020080321284,0.3867735470941883
499,0.3867735470941884,0.3852295409181637,0.3867735470941884,0.386
500,0.386,0.3844621513944223,0.386,0.3852295409181637
501,0.3852295409181637,0.3836978131212724,0.3852295409181637,0.38446215139442236
502,0.3844621513944223,0.38293650793650796,0.3844621513944223,0.3836978131212723
503,0.3836978131212724,0.3821782178217822,0.3836978131212724,0.38293650793650796
504,0.38492063492063494,0.383399209486166,0.38492063492063494,0.38415841584158417
505,0.38415841584158417,0.3826429980276134,0.38415841584158417,0.38339920948616596
506,0.38537549407114624,0.3838582677165354,0.38537549407114624,0.38461538461538464
507,0.38461538461538464,0.3831041257367387,0.38461538461538464,0.3838582677165355
508,0.3838582677165354,0.38235294117647056,0.3838582677165354,0.3831041257367387
509,0.3831041257367387,0.3816046966731898,0.3831041257367387,0.3823529411764705
510,0.38235294117647056,0.380859375,0.38235294117647056,0.3816046966731898
511,0.3816046966731898,0.38011695906432746,0.3816046966731898,0.380859375
512,0.3828125,0.38132295719844356,0.3828125,0.3820662768031189
513,0.3840155945419103,0.3825242718446602,0.3840155945419103,0.38326848249027234
514,0.3832684824902724,0.3817829457364341,0.3832684824902724,0.38252427184466026
515,0.3844660194174757,0.3829787234042553,0.3844660194174757,0.38372093023255816
516,0.38372093023255816,0.38223938223938225,0.38372093023255816,0.3829787234042554
517,0.3829787234042553,0.3815028901734104,0.3829787234042553,0.3822393822393822
518,0.3841698841698842,0.38269230769230766,0.3841698841698842,0.3834296724470135
519,0.3834296724470135,0.381957773512476,0.3834296724470135,0.38269230769230766
520,0.38269230769230766,0.38122605363984674,0.38269230769230766,0.381957773512476
521,0.3838771593090211,0.3824091778202677,0.3838771593090211,0.3831417624521073
522,0.3831417624521073,0.3816793893129771,0.3831417624521073,0.3824091778202677
523,0.3824091778202677,0.38095238095238093,0.3824091778202677,0.38167938931297707
524,0.3816793893129771,0.38022813688212925,0.3816793893129771,0.38095238095238093
525,0.38095238095238093,0.3795066413662239,0.38095238095238093,0.3802281368821293
526,0.38022813688212925,0.3787878787878788,0.38022813688212925,0.3795066413662238
527,0.38140417457305503,0.3799621928166352,0.38140417457305503,0.38068181818181823
528,0.38257575757575757,0.38113207547169814,0.38257575757575757,0.38185255198487716
529,0.3837429111531191,0.3822975517890772,0.3837429111531191,0.3830188679245283
530,0.38301886792452833,0.3815789473684211,0.38301886792452833,0.3822975517890772
531,0.3822975517890772,0.3808630393996248,0.3822975517890772,0.381578947368421
532,0.38345864661654133,0.38202247191011235,0.38345864661654133,0.3827392120075047
533,0.3827392120075047,0.3813084112149533,0.3827392120075047,0.3820224719101124
534,0.3838951310861423,0.3824626865671642,0.3838951310861423,0.38317757009345793
535,0.38317757009345793,0.3817504655493482,0.38317757009345793,0.3824626865671642
536,0.3843283582089552,0.3828996282527881,0.3843283582089552,0.3836126629422719
537,0.38361266294227186,0.3821892393320965,0.38361266294227186,0.3828996282527881
538,0.3847583643122677,0.38333333333333336,0.3847583643122677,0.3840445269016698
539,0.38404452690166974,0.3826247689463956,0.38404452690166974,0.3833333333333333
540,0.38333333333333336,0.38191881918819187,0.38333333333333336,0.3826247689463956
541,0.3844731977818854,0.3830570902394107,0.3844731977818854,0.3837638376383764
542,0.3856088560885609,0.38419117647058826,0.3856088560885609,0.3848987108655617
543,0.3848987108655617,0.3834862385321101,0.3848987108655617,0.38419117647058826
544,0.38419117647058826,0.38278388278388276,0.38419117647058826,0.38348623853211006
545,0.3853211009174312,0.38391224862888484,0.3853211009174312,0.38461538461538464
546,0.38644688644688646,0.38503649635036497,0.38644688644688646,0.3857404021937843
547,0.3857404021937843,0.3843351548269581,0.3857404021937843,0.38503649635036497
548,0.38686131386861317,0.38545454545454544,0.38686131386861317,0.3861566484517305
549,0.3861566484517304,0.38475499092558985,0.3861566484517304,0.38545454545454544
550,0.38545454545454544,0.38405797101449274,0.38545454545454544,0.3847549909255898
551,0.38475499092558985,0.3833634719710669,0.38475499092558985,0.38405797101449274
552,0.3858695652173913,0.3844765342960289,0.3858695652173913,0.3851717902350814
553,0.38517179023508136,0.3837837837837838,0.38517179023508136,0.3844765342960289
554,0.3844765342960289,0.3830935251798561,0.3844765342960289,0.38378378378378386
555,0.3855855855855856,0.38420107719928187,0.3855855855855856,0.38489208633093525
556,0.38669064748201437,0.38530465949820786,0.38669064748201437,0.3859964093357271
557,0.3877917414721723,0.38640429338103754,0.3877917414721723,0.3870967741935484
558,0.3888888888888889,0.3875,0.3888888888888889,0.38819320214669056
559,0.3881932021466905,0.3868092691622103,0.3881932021466905,0.38750000000000007
560,0.3892857142857143,0.3879003558718861,0.3892857142857143,0.3885918003565062
561,0.38859180035650626,0.3872113676731794,0.38859180035650626,0.38790035587188615
562,0.3879003558718861,0.38652482269503546,0.3879003558718861,0.3872113676731794
563,0.3872113676731794,0.3858407079646018,0.3872113676731794,0.3865248226950354
564,0.38652482269503546,0.38515901060070673,0.38652482269503546,0.3858407079646018
565,0.3858407079646018,0.3844797178130511,0.3858407079646018,0.3851590106007067
566,0.38515901060070673,0.38380281690140844,0.38515901060070673,0.3844797178130512
567,0.3862433862433862,0.38488576449912126,0.3862433862433862,0.3855633802816901
568,0.3855633802816901,0.38421052631578945,0.3855633802816901,0.38488576449912126
569,0.38488576449912126,0.38353765323992994,0.38488576449912126,0.3842105263157895
570,0.38596491228070173,0.38461538461538464,0.38596491228070173,0.3852889667250438
571,0.38528896672504376,0.38394415357766143,0.38528896672504376,0.38461538461538464
572,0.38636363636363635,0.38501742160278746,0.38636363636363635,0.38568935427574175
573,0.3856893542757417,0.3843478260869565,0.3856893542757417,0.38501742160278746
574,0.38501742160278746,0.3836805555555556,0.38501742160278746,0.3843478260869565
575,0.38608695652173913,0.3847487001733102,0.38608695652173913,0.38541666666666663
576,0.3871527777777778,0.38581314878892736,0.3871527777777778,0.38648180242634317
577,0.38648180242634317,0.385146804835924,0.38648180242634317,0.3858131487889274
578,0.38581314878892736,0.38448275862068965,0.38581314878892736,0.38514680483592406
579,0.385146804835924,0.3838209982788296,0.385146804835924,0.38448275862068965
580,0.38448275862068965,0.38316151202749144,0.38448275862068965,0.3838209982788296
581,0.3855421686746988,0.38421955403087477,0.3855421686746988,0.38487972508591073
582,0.3865979381443299,0.3852739726027397,0.3865979381443299,0.385934819897084
583,0.38593481989708406,0.38461538461538464,0.38593481989708406,0.38527397260273977
584,0.386986301369863,0.3856655290102389,0.386986301369863,0.3863247863247863
585,0.38632478632478634,0.3850085178875639,0.38632478632478634,0.38566552901023887
586,0.3873720136518771,0.38605442176870747,0.3873720136518771,0.3867120954003407
587,0.38841567291311757,0.3870967741935484,0.38841567291311757,0.38775510204081637
588,0.3877551020408163,0.3864406779661017,0.3877551020408163,0.3870967741935484
589,0.3870967741935484,0.38578680203045684,0.3870967741935484,0.38644067796610176
590,0.38813559322033897,0.38682432432432434,0.38813559322033897,0.38747884940778343
591,0.38747884940778343,0.38617200674536256,0.38747884940778343,0.3868243243243243
592,0.38682432432432434,0.38552188552188554,0.38682432432432434,0.38617200674536256
593,0.38617200674536256,0.38487394957983195,0.38617200674536256,0.3855218855218855
594,0.38552188552188554,0.38422818791946306,0.38552188552188554,0.38487394957983195
595,0.38487394957983195,0.38358458961474035,0.38487394957983195,0.3842281879194631
596,0.3859060402684564,0.38461538461538464,0.3859060402684564,0.38525963149078724
597,0.3869346733668342,0.38564273789649417,0.3869346733668342,0.3862876254180602
598,0.3879598662207358,0.38666666666666666,0.3879598662207358,0.38731218697829717
599,0.38898163606010017,0.3876871880199667,0.38898163606010017,0.3883333333333333
600,0.39,0.38870431893687707,0.39,0.3893510815307821
601,0.389351081530782,0.3880597014925373,0.389351081530782,0.3887043189368771
602,0.38870431893687707,0.38741721854304634,0.38870431893687707,0.3880597014925373
603,0.38971807628524047,0.3884297520661157,0.38971807628524047,0.38907284768211925
604,0.3890728476821192,0.38778877887788776,0.3890728476821192,0.38842975206611563
605,0.39008264462809916,0.38879736408566723,0.39008264462809916,0.3894389438943895
606,0.3910891089108911,0.38980263157894735,0.3910891089108911,0.3904448105436573
607,0.39209225700164746,0.39080459770114945,0.39209225700164746,0.39144736842105265
608,0.39144736842105265,0.3901639344262295,0.39144736842105265,0.3908045977011494
609,0.3924466338259442,0.3911620294599018,0.3924466338259442,0.3918032786885246
610,0.3918032786885246,0.39052287581699346,0.3918032786885246,0.3911620294599018
611,0.39279869067103107,0.3915171288743883,0.39279869067103107,0.392156862745098
612,0.39215686274509803,0.39087947882736157,0.39215686274509803,0.3915171288743883
613,0.3931484502446982,0.39186991869918697,0.3931484502446982,0.3925081433224756
614,0.3941368078175896,0.39285714285714285,0.3941368078175896,0.3934959349593496
615,0.3934959349593496,0.39222042139384117,0.3934959349593496,0.3928571428571428
616,0.3944805194805195,0.3932038834951456,0.3944805194805195,0.3938411669367909
617,0.39546191247974066,0.39418416801292405,0.39546191247974066,0.3948220064724919
618,0.3964401294498382,0.3951612903225806,0.3964401294498382,0.39579967689822293
619,0.39579967689822293,0.394524959742351,0.39579967689822293,0.3951612903225806
620,0.3967741935483871,0.3954983922829582,0.3967741935483871,0.3961352657004831
621,0.3961352657004831,0.39486356340288925,0.3961352657004831,0.39549839228295824
622,0.3954983922829582,0.3942307692307692,0.3954983922829582,0.39486356340288925
623,0.39646869983948635,0.3952,0.39646869983948635,0.39583333333333326
624,0.3974358974358974,0.3961661341853035,0.3974358974358974,0.3968
625,0.3984,0.39712918660287083,0.3984,0.39776357827476033
626,0.3993610223642173,0.3980891719745223,0.3993610223642173,0.3987240829346093
627,0.39872408293460926,0.397456279809221,0.39872408293460926,0.3980891719745223
628,0.3980891719745223,0.3968253968253968,0.3980891719745223,0.39745627980922105
629,0.3990461049284579,0.3977812995245642,0.3990461049284579,0.39841269841269844
630,0.3984126984126984,0.3971518987341772,0.3984126984126984,0.3977812995245642
631,0.3977812995245642,0.39652448657187994,0.3977812995245642,0.3971518987341772
632,0.3971518987341772,0.39589905362776023,0.3971518987341772,0.39652448657187994
633,0.39652448657187994,0.3952755905511811,0.39652448657187994,0.39589905362776023
634,0.39589905362776023,0.3946540880503145,0.39589905362776023,0.3952755905511811
635,0.3952755905511811,0.3940345368916798,0.3952755905511811,0.3946540880503145
636,0.3946540880503145,0.3934169278996865,0.3946540880503145,0.3940345368916797
637,0.3940345368916798,0.39280125195618154,0.3940345368916798,0.3934169278996865
638,0.3934169278996865,0.3921875,0.3934169278996865,0.39280125195618154
639,0.39280125195618154,0.3915756630265211,0.39280125195618154,0.39218749999999997
640,0.3921875,0.3909657320872274,0.3921875,0.3915756630265211
641,0.39313572542901715,0.39191290824261277,0.39313572542901715,0.3925233644859813
642,0.3940809968847352,0.39285714285714285,0.3940809968847352,0.39346811819595645
643,0.39346811819595645,0.3922480620155039,0.39346811819595645,0.39285714285714285
644,0.39285714285714285,0.39164086687306504,0.39285714285714285,0.3922480620155039
645,0.3937984496124031,0.39258114374034003,0.3937984496124031,0.39318885448916413
646,0.3931888544891641,0.39197530864197533,0.3931888544891641,0.39258114374034
647,0.3941267387944359,0.3929121725731895,0.3941267387944359,0.39351851851851855
648,0.3950617283950617,0.39384615384615385,0.3950617283950617,0.3944530046224961
649,0.39599383667180277,0.39477726574500765,0.39599383667180277,0.39538461538461533
650,0.39692307692307693,0.39570552147239263,0.39692307692307693,0.3963133640552996
651,0.39631336405529954,0.39509954058192953,0.39631336405529954,0.3957055214723926
652,0.39723926380368096,0.39602446483180426,0.39723926380368096,0.39663093415007655
653,0.39663093415007655,0.39541984732824426,0.39663093415007655,0.39602446483180426
654,0.39602446483180426,0.3948170731707317,0.39602446483180426,0.39541984732824426
655,0.3969465648854962,0.395738203957382,0.3969465648854962,0.39634146341463417
656,0.3978658536585366,0.3966565349544073,0.3978658536585366,0.3972602739726027
657,0.3987823439878234,0.3975720789074355,0.3987823439878234,0.39817629179331304
658,0.3981762917933131,0.396969696969697,0.3981762917933131,0.39757207890743546
659,0.3990895295902883,0.3978819969742814,0.3990895295902883,0.39848484848484844
660,0.4,0.3987915407854985,0.4,0.39939485627836613
661,0.4009077155824508,0.3996983408748115,0.4009077155824508,0.4003021148036254
662,0.4003021148036254,0.3990963855421687,0.4003021148036254,0.3996983408748115
663,0.3996983408748115,0.39849624060150374,0.3996983408748115,0.3990963855421687
664,0.4006024096385542,0.3993993993993994,0.4006024096385542,0.4
665,0.40150375939849625,0.4002998500749625,0.40150375939849625,0.40090090090090086
666,0.4009009009009009,0.3997005988023952,0.4009009009009009,0.40029985007496255
667,0.4017991004497751,0.40059790732436473,0.4017991004497751,0.4011976047904192
668,0.4026946107784431,0.4014925373134328,0.4026946107784431,0.4020926756352765
669,0.4020926756352765,0.4008941877794337,0.4020926756352765,0.4014925373134328
670,0.4014925373134328,0.40029761904761907,0.4014925373134328,0.40089418777943364
671,0.4008941877794337,0.399702823179792,0.4008941877794337,0.400297619047619
672,0.40029761904761907,0.3991097922848665,0.40029761904761907,0.39970282317979194
673,0.399702823179792,0.3985185185185185,0.399702823179792,0.3991097922848664
674,0.40059347181008903,0.3994082840236686,0.40059347181008903,0.4
675,0.4,0.3988183161004431,0.4,0.3994082840236686
676,0.3994082840236686,0.39823008849557523,0.3994082840236686,0.3988183161004431
677,0.3988183161004431,0.39764359351988215,0.3988183161004431,0.3982300884955752
678,0.39823008849557523,0.39705882352941174,0.39823008849557523,0.39764359351988215
679,0.39764359351988215,0.3964757709251101,0.39764359351988215,0.39705882352941174
680,0.39705882352941174,0.39589442815249265,0.39705882352941174,0.39647577092511005
681,0.39794419970631423,0.3967789165446559,0.39794419970631423,0.3973607038123167
682,0.3973607038123167,0.3961988304093567,0.3973607038123167,0.3967789165446559
683,0.3967789165446559,0.3956204379562044,0.3967789165446559,0.3961988304093567
684,0.39766081871345027,0.3965014577259475,0.39766081871345027,0.3970802919708029
685,0.39854014598540144,0.39737991266375544,0.39854014598540144,0.3979591836734694
686,0.39941690962099125,0.39825581395348836,0.39941690962099125,0.39883551673944684
687,0.3988355167394469,0.397677793904209,0.3988355167394469,0.39825581395348836
688,0.3997093023255814,0.39855072463768115,0.3997093023255814,0.3991291727140784
689,0.3991291727140784,0.3979739507959479,0.3991291727140784,0.39855072463768115
690,0.39855072463768115,0.39739884393063585,0.39855072463768115,0.39797395079594794
691,0.3994211287988423,0.39826839826839827,0.3994211287988423,0.3988439306358381
692,0.3988439306358382,0.3976945244956772,0.3988439306358382,0.39826839826839827
693,0.39826839826839827,0.3971223021582734,0.39826839826839827,0.39769452449567727
694,0.3976945244956772,0.39655172413793105,0.3976945244956772,0.3971223021582734
695,0.3971223021582734,0.39598278335724535,0.3971223021582734,0.39655172413793105
696,0.39655172413793105,0.3954154727793696,0.39655172413793105,0.39598278335724535
697,0.39741750358680056,0.39628040057224606,0.39741750358680056,0.3968481375358166
698,0.3982808022922636,0.39714285714285713,0.3982808022922636,0.39771101573676676
699,0.3977110157367668,0.39657631954350925,0.3977110157367668,0.39714285714285713
700,0.3985714285714286,0.3974358974358974,0.3985714285714286,0.39800285306704714
701,0.3980028530670471,0.3968705547652916,0.3980028530670471,0.3974358974358974
702,0.3974358974358974,0.3963068181818182,0.3974358974358974,0.3968705547652916
703,0.3968705547652916,0.39574468085106385,0.3968705547652916,0.3963068181818182
704,0.3977272727272727,0.39660056657223797,0.3977272727272727,0.3971631205673759
705,0.3971631205673759,0.39603960396039606,0.3971631205673759,0.39660056657223797
706,0.39660056657223797,0.3954802259887006,0.39660056657223797,0.39603960396039606
707,0.39745403111739747,0.39633286318758815,0.39745403111739747,0.3968926553672317
708,0.3983050847457627,0.3971830985915493,0.3983050847457627,0.3977433004231312
709,0.39774330042313116,0.39662447257383965,0.39774330042313116,0.3971830985915493
710,0.39859154929577467,0.39747191011235955,0.39859154929577467,0.3980309423347398
711,0.3980309423347398,0.39691444600280507,0.3980309423347398,0.39747191011235955
712,0.39747191011235955,0.3963585434173669,0.39747191011235955,0.396914446002805
713,0.39831697054698456,0.3972027972027972,0.39831697054698456,0.39775910364145656
714,0.39775910364145656,0.39664804469273746,0.39775910364145656,0.39720279720279716
715,0.3972027972027972,0.39609483960948394,0.3972027972027972,0.3966480446927374
716,0.39664804469273746,0.3955431754874652,0.39664804469273746,0.396094839609484
717,0.39609483960948394,0.3949930458970793,0.39609483960948394,0.39554317548746515
718,0.3955431754874652,0.39444444444444443,0.3955431754874652,0.39499304589707934
719,0.3949930458970793,0.39389736477115117,0.3949930458970793,0.3944444444444445
720,0.39444444444444443,0.39335180055401664,0.39444444444444443,0.3938973647711512
721,0.39528432732316227,0.3941908713692946,0.39528432732316227,0.39473684210526316
722,0.3961218836565097,0.39502762430939226,0.3961218836565097,0.3955739972337483
723,0.3969571230982019,0.39586206896551723,0.3969571230982019,0.39640883977900554
724,0.39640883977900554,0.3953168044077135,0.39640883977900554,0.39586206896551723
725,0.39586206896551723,0.3947730398899587,0.39586206896551723,0.3953168044077135
726,0.3953168044077135,0.3942307692307692,0.3953168044077135,0.39477303988995877
727,0.3947730398899587,0.3936899862825789,0.3947730398899587,0.3942307692307693
728,0.3942307692307692,0.39315068493150684,0.3942307692307692,0.39368998628257884
729,0.3936899862825789,0.39261285909712723,0.3936899862825789,0.3931506849315069
730,0.39452054794520547,0.39344262295081966,0.39452054794520547,0.39398084815321477
731,0.39398084815321477,0.39290586630286495,0.39398084815321477,0.39344262295081966
732,0.39344262295081966,0.3923705722070845,0.39344262295081966,0.39290586630286495
733,0.39290586630286495,0.39183673469387753,0.39290586630286495,0.3923705722070845
734,0.3923705722070845,0.391304347826087,0.3923705722070845,0.3918367346938776
735,0.39319727891156464,0.3921302578018996,0.39319727891156464,0.39266304347826086
736,0.39266304347826086,0.3915989159891599,0.39266304347826086,0.39213025780189964
737,0.39348710990502034,0.39242219215155616,0.39348710990502034,0.39295392953929537
738,0.39295392953929537,0.3918918918918919,0.39295392953929537,0.3924221921515561
739,0.39242219215155616,0.3913630229419703,0.39242219215155616,0.3918918918918919
740,0.3918918918918919,0.3908355795148248,0.3918918918918919,0.3913630229419703
741,0.3913630229419703,0.39030955585464333,0.3913630229419703,0.3908355795148248
742,0.3908355795148248,0.3897849462365591,0.3908355795148248,0.3903095558546434
743,0.3916554508748318,0.3906040268456376,0.3916554508748318,0.3911290322580645
744,0.3911290322580645,0.3900804289544236,0.3911290322580645,0.3906040268456376
745,0.3906040268456376,0.3895582329317269,0.3906040268456376,0.3900804289544236
746,0.3914209115281501,0.39037433155080214,0.3914209115281501,0.3908969210174029
747,0.3908969210174029,0.38985313751668893,0.3908969210174029,0.39037433155080214
748,0.3917112299465241,0.39066666666666666,0.3917112299465241,0.39118825100133514
749,0.3925233644859813,0.3914780292942743,0.3925233644859813,0.392
750,0.3933333333333333,0.39228723404255317,0.3933333333333333,0.3928095872170439
751,0.39280958721704395,0.39176626826029215,0.39280958721704395,0.39228723404255317
752,0.39228723404255317,0.3912466843501326,0.39228723404255317,0.39176626826029215
753,0.39176626826029215,0.39072847682119205,0.39176626826029215,0.3912466843501326
754,0.3912466843501326,0.39021164021164023,0.3912466843501326,0.3907284768211921
755,0.3920529801324503,0.3910171730515192,0.3920529801324503,0.39153439153439157
756,0.39285714285714285,0.391820580474934,0.39285714285714285,0.392338177014531
757,0.39365918097754293,0.3926218708827404,0.39365918097754293,0.3931398416886543
758,0.39313984168865435,0.39210526315789473,0.39313984168865435,0.3926218708827405
