round,SR,P,Recall,F1
390,0.6666666666666666,0.6649616368286445,0.6666666666666666,0.6658130601792573
391,0.6675191815856778,0.6658163265306123,0.6675191815856778,0.6666666666666667
392,0.6683673469387755,0.6666666666666666,0.6683673469387755,0.6675159235668789
393,0.6692111959287532,0.6675126903553299,0.6692111959287532,0.6683608640406606
394,0.6700507614213198,0.6683544303797468,0.6700507614213198,0.6692015209125476
395,0.6708860759493671,0.6691919191919192,0.6708860759493671,0.6700379266750949
396,0.6691919191919192,0.6675062972292192,0.6691919191919192,0.6683480453972257
397,0.6675062972292192,0.6658291457286433,0.6675062972292192,0.6666666666666667
398,0.6683417085427136,0.6666666666666666,0.6683417085427136,0.6675031367628608
399,0.6691729323308271,0.6675,0.6691729323308271,0.6683354192740926
400,0.6675,0.6658354114713217,0.6675,0.6666666666666666
401,0.6658354114713217,0.664179104477612,0.6658354114713217,0.6650062266500624
402,0.664179104477612,0.6625310173697271,0.664179104477612,0.6633540372670808
403,0.6650124069478908,0.6633663366336634,0.6650124069478908,0.6641883519206939
404,0.6658415841584159,0.6641975308641975,0.6658415841584159,0.6650185414091471
405,0.6641975308641975,0.6625615763546798,0.6641975308641975,0.6633785450061652
406,0.6650246305418719,0.6633906633906634,0.6650246305418719,0.6642066420664207
407,0.6658476658476659,0.6642156862745098,0.6658476658476659,0.6650306748466257
408,0.6666666666666666,0.6650366748166259,0.6666666666666666,0.6658506731946144
409,0.6674816625916871,0.6658536585365854,0.6674816625916871,0.6666666666666667
410,0.6682926829268293,0.6666666666666666,0.6682926829268293,0.6674786845310597
411,0.6666666666666666,0.6650485436893204,0.6666666666666666,0.6658566221142163
412,0.6674757281553398,0.6658595641646489,0.6674757281553398,0.6666666666666667
413,0.6682808716707022,0.6666666666666666,0.6682808716707022,0.6674727932285369
414,0.6690821256038647,0.6674698795180722,0.6690821256038647,0.6682750301568154
415,0.6674698795180722,0.6658653846153846,0.6674698795180722,0.6666666666666666
416,0.6682692307692307,0.6666666666666666,0.6682692307692307,0.6674669867947178
417,0.6690647482014388,0.6674641148325359,0.6690647482014388,0.6682634730538922
418,0.6698564593301436,0.6682577565632458,0.6698564593301436,0.6690561529271207
419,0.6682577565632458,0.6666666666666666,0.6682577565632458,0.6674612634088201
420,0.669047619047619,0.667458432304038,0.669047619047619,0.6682520808561235
421,0.669833729216152,0.6682464454976303,0.669833729216152,0.6690391459074734
422,0.6706161137440758,0.6690307328605201,0.6706161137440758,0.6698224852071005
423,0.6713947990543735,0.6698113207547169,0.6713947990543735,0.6706021251475798
424,0.6721698113207547,0.6705882352941176,0.6721698113207547,0.6713780918727915
425,0.6729411764705883,0.6713615023474179,0.6729411764705883,0.6721504112808461
426,0.6713615023474179,0.6697892271662763,0.6713615023474179,0.6705744431418523
427,0.6697892271662763,0.6682242990654206,0.6697892271662763,0.6690058479532163
428,0.6682242990654206,0.6666666666666666,0.6682242990654206,0.6674445740956826
429,0.668997668997669,0.6674418604651163,0.668997668997669,0.6682188591385332
430,0.6697674418604651,0.6682134570765661,0.6697674418604651,0.6689895470383275
431,0.6705336426914154,0.6689814814814815,0.6705336426914154,0.6697566628041716
432,0.6712962962962963,0.6697459584295612,0.6712962962962963,0.6705202312138727
433,0.6720554272517321,0.6705069124423964,0.6720554272517321,0.671280276816609
434,0.6728110599078341,0.671264367816092,0.6728110599078341,0.6720368239355581
435,0.6735632183908046,0.6720183486238532,0.6735632183908046,0.6727898966704937
436,0.6720183486238532,0.6704805491990846,0.6720183486238532,0.6712485681557847
437,0.6704805491990846,0.6689497716894978,0.6704805491990846,0.6697142857142857
438,0.6712328767123288,0.6697038724373576,0.6712328767123288,0.6704675028506271
439,0.6697038724373576,0.6681818181818182,0.6697038724373576,0.6689419795221843
440,0.6681818181818182,0.6666666666666666,0.6681818181818182,0.6674233825198637
441,0.6689342403628118,0.667420814479638,0.6689342403628118,0.6681766704416761
442,0.667420814479638,0.6659142212189616,0.667420814479638,0.6666666666666666
443,0.6681715575620768,0.6666666666666666,0.6681715575620768,0.6674182638105975
444,0.6666666666666666,0.6651685393258427,0.6666666666666666,0.6659167604049494
445,0.6674157303370787,0.6659192825112108,0.6674157303370787,0.6666666666666667
446,0.6659192825112108,0.6644295302013423,0.6659192825112108,0.6651735722284435
447,0.6666666666666666,0.6651785714285714,0.6666666666666666,0.6659217877094972
448,0.6651785714285714,0.6636971046770601,0.6651785714285714,0.6644370122630991
449,0.6659242761692651,0.6644444444444444,0.6659242761692651,0.6651835372636262
450,0.6666666666666666,0.6651884700665188,0.6666666666666666,0.6659267480577137
451,0.6674057649667405,0.665929203539823,0.6674057649667405,0.6666666666666665
452,0.668141592920354,0.6666666666666666,0.668141592920354,0.6674033149171271
453,0.6666666666666666,0.6651982378854625,0.6666666666666666,0.6659316427783902
454,0.6651982378854625,0.6637362637362637,0.6651982378854625,0.6644664466446645
455,0.6659340659340659,0.6644736842105263,0.6659340659340659,0.6652030735455542
456,0.6666666666666666,0.6652078774617067,0.6666666666666666,0.6659364731653887
457,0.6673960612691466,0.665938864628821,0.6673960612691466,0.6666666666666667
458,0.6681222707423581,0.6666666666666666,0.6681222707423581,0.6673936750272628
459,0.6666666666666666,0.6652173913043479,0.6666666666666666,0.6659412404787812
460,0.6673913043478261,0.665943600867679,0.6673913043478261,0.6666666666666667
461,0.6681127982646421,0.6666666666666666,0.6681127982646421,0.66738894907909
462,0.6688311688311688,0.6673866090712743,0.6688311688311688,0.6681081081081081
463,0.6695464362850972,0.6681034482758621,0.6695464362850972,0.668824163969795
464,0.6702586206896551,0.6688172043010753,0.6702586206896551,0.6695371367061356
465,0.6709677419354839,0.6695278969957081,0.6709677419354839,0.6702470461868958
466,0.6695278969957081,0.6680942184154176,0.6695278969957081,0.6688102893890676
467,0.6680942184154176,0.6666666666666666,0.6680942184154176,0.6673796791443851
468,0.6688034188034188,0.6673773987206824,0.6688034188034188,0.6680896478121665
469,0.6695095948827292,0.6680851063829787,0.6695095948827292,0.6687965921192758
470,0.6680851063829787,0.6666666666666666,0.6680851063829787,0.667375132837407
471,0.6666666666666666,0.6652542372881356,0.6666666666666666,0.6659597030752915
472,0.6673728813559322,0.6659619450317125,0.6673728813559322,0.6666666666666666
473,0.6680761099365751,0.6666666666666666,0.6680761099365751,0.6673706441393875
474,0.6687763713080169,0.6673684210526316,0.6687763713080169,0.6680716543730242
475,0.6673684210526316,0.6659663865546218,0.6673684210526316,0.6666666666666667
476,0.6659663865546218,0.6645702306079665,0.6659663865546218,0.6652675760755509
477,0.6666666666666666,0.6652719665271967,0.6666666666666666,0.6659685863874346
478,0.6673640167364017,0.6659707724425887,0.6673640167364017,0.6666666666666667
479,0.6659707724425887,0.6645833333333333,0.6659707724425887,0.6652763295099062
480,0.6666666666666666,0.6652806652806653,0.6666666666666666,0.6659729448491155
481,0.6673596673596673,0.6659751037344398,0.6673596673596673,0.6666666666666666
482,0.6680497925311203,0.6666666666666666,0.6680497925311203,0.6673575129533679
483,0.6666666666666666,0.6652892561983471,0.6666666666666666,0.6659772492244054
484,0.6652892561983471,0.6639175257731958,0.6652892561983471,0.6646026831785345
485,0.6659793814432989,0.6646090534979424,0.6659793814432989,0.6652935118434603
486,0.6646090534979424,0.6632443531827515,0.6646090534979424,0.6639260020554985
487,0.6632443531827515,0.6618852459016393,0.6632443531827515,0.6625641025641025
488,0.6618852459016393,0.6605316973415133,0.6618852459016393,0.6612077789150461
489,0.6625766871165644,0.6612244897959184,0.6625766871165644,0.661899897854954
490,0.6612244897959184,0.659877800407332,0.6612244897959184,0.6605504587155964
491,0.6619144602851323,0.6605691056910569,0.6619144602851323,0.6612410986775178
492,0.6626016260162602,0.6612576064908722,0.6626016260162602,0.6619289340101523
493,0.6632860040567952,0.6619433198380567,0.6632860040567952,0.6626139817629179
494,0.6639676113360324,0.6626262626262627,0.6639676113360324,0.6632962588473206
495,0.6646464646464646,0.6633064516129032,0.6646464646464646,0.6639757820383451
496,0.6633064516129032,0.6619718309859155,0.6633064516129032,0.6626384692849949
497,0.6619718309859155,0.6606425702811245,0.6619718309859155,0.6613065326633166
498,0.6606425702811245,0.6593186372745491,0.6606425702811245,0.6599799398194583
499,0.6613226452905812,0.66,0.6613226452905812,0.6606606606606606
500,0.66,0.6586826347305389,0.66,0.6593406593406593
501,0.6586826347305389,0.6573705179282868,0.6586826347305389,0.6580259222333001
502,0.6593625498007968,0.658051689860835,0.6593625498007968,0.6587064676616915
503,0.6600397614314115,0.6587301587301587,0.6600397614314115,0.6593843098311818
504,0.6607142857142857,0.6594059405940594,0.6607142857142857,0.6600594648166502
505,0.6613861386138614,0.6600790513833992,0.6613861386138614,0.6607319485657766
506,0.6620553359683794,0.6607495069033531,0.6620553359683794,0.6614017769002961
507,0.6627218934911243,0.6614173228346457,0.6627218934911243,0.6620689655172415
508,0.6633858267716536,0.6620825147347741,0.6633858267716536,0.6627335299901672
509,0.6640471512770137,0.6627450980392157,0.6640471512770137,0.6633954857703631
510,0.6647058823529411,0.6634050880626223,0.6647058823529411,0.6640548481880508
511,0.6653620352250489,0.6640625,0.6653620352250489,0.6647116324535679
512,0.6640625,0.6627680311890838,0.6640625,0.6634146341463414
513,0.6627680311890838,0.6614785992217899,0.6627680311890838,0.662122687439143
514,0.6634241245136187,0.6621359223300971,0.6634241245136187,0.662779397473275
515,0.6640776699029126,0.6627906976744186,0.6640776699029126,0.6634335596508244
516,0.6647286821705426,0.6634429400386848,0.6647286821705426,0.6640851887705711
517,0.6634429400386848,0.6621621621621622,0.6634429400386848,0.6628019323671499
518,0.6621621621621622,0.6608863198458574,0.6621621621621622,0.6615236258437801
519,0.6628131021194605,0.6615384615384615,0.6628131021194605,0.6621751684311838
520,0.6615384615384615,0.6602687140115163,0.6615384615384615,0.6609029779058598
521,0.6602687140115163,0.6590038314176245,0.6602687140115163,0.6596356663470758
522,0.6590038314176245,0.6577437858508605,0.6590038314176245,0.6583732057416267
523,0.6596558317399618,0.6583969465648855,0.6596558317399618,0.6590257879656161
524,0.6583969465648855,0.6571428571428571,0.6583969465648855,0.657769304099142
525,0.6571428571428571,0.655893536121673,0.6571428571428571,0.6565176022835395
526,0.6577946768060836,0.6565464895635673,0.6577946768060836,0.6571699905033238
527,0.6584440227703985,0.6571969696969697,0.6584440227703985,0.6578199052132702
528,0.6590909090909091,0.6578449905482041,0.6590909090909091,0.6584673604541154
529,0.6578449905482041,0.6566037735849056,0.6578449905482041,0.6572237960339943
530,0.6566037735849056,0.655367231638418,0.6566037735849056,0.6559849198868991
531,0.655367231638418,0.6541353383458647,0.655367231638418,0.6547507055503293
532,0.6560150375939849,0.6547842401500938,0.6560150375939849,0.6553990610328639
533,0.6547842401500938,0.653558052434457,0.6547842401500938,0.6541705716963448
534,0.6554307116104869,0.6542056074766355,0.6554307116104869,0.6548175865294669
535,0.6560747663551402,0.6548507462686567,0.6560747663551402,0.6554621848739495
536,0.6548507462686567,0.6536312849162011,0.6548507462686567,0.6542404473438955
537,0.6554934823091247,0.654275092936803,0.6554934823091247,0.6548837209302325
538,0.654275092936803,0.6530612244897959,0.654275092936803,0.6536675951717734
539,0.6549165120593692,0.6537037037037037,0.6549165120593692,0.6543095458758109
540,0.6537037037037037,0.6524953789279113,0.6537037037037037,0.6530989824236817
541,0.6543438077634011,0.6531365313653137,0.6543438077634011,0.6537396121883656
542,0.6549815498154982,0.6537753222836096,0.6549815498154982,0.6543778801843317
543,0.6556169429097606,0.6544117647058824,0.6556169429097606,0.6550137994480221
544,0.65625,0.655045871559633,0.65625,0.6556473829201103
545,0.6568807339449542,0.6556776556776557,0.6568807339449542,0.6562786434463794
546,0.6556776556776557,0.6544789762340036,0.6556776556776557,0.6550777676120769
547,0.6563071297989032,0.6551094890510949,0.6563071297989032,0.6557077625570777
548,0.656934306569343,0.6557377049180327,0.656934306569343,0.6563354603463992
549,0.6575591985428051,0.6563636363636364,0.6575591985428051,0.6569608735213831
550,0.6563636363636364,0.6551724137931034,0.6563636363636364,0.6557674841053588
551,0.6551724137931034,0.6539855072463768,0.6551724137931034,0.6545784224841342
552,0.6539855072463768,0.6528028933092225,0.6539855072463768,0.6533936651583709
553,0.6546112115732369,0.6534296028880866,0.6546112115732369,0.6540198735320687
554,0.6552346570397112,0.654054054054054,0.6552346570397112,0.6546438232642019
555,0.6558558558558558,0.6546762589928058,0.6558558558558558,0.6552655265526554
556,0.6564748201438849,0.6552962298025135,0.6564748201438849,0.655884995507637
557,0.6570915619389587,0.6559139784946236,0.6570915619389587,0.6565022421524663
558,0.6559139784946236,0.6547406082289803,0.6559139784946236,0.6553267681289167
559,0.6547406082289803,0.6535714285714286,0.6547406082289803,0.6541554959785523
560,0.6553571428571429,0.6541889483065954,0.6553571428571429,0.6547725245316681
561,0.6559714795008913,0.6548042704626335,0.6559714795008913,0.6553873552983082
562,0.6565836298932385,0.655417406749556,0.6565836298932385,0.6559999999999999
563,0.655417406749556,0.6542553191489362,0.655417406749556,0.6548358473824312
564,0.6542553191489362,0.6530973451327433,0.6542553191489362,0.6536758193091231
565,0.6548672566371682,0.6537102473498233,0.6548672566371682,0.6542882404951371
566,0.6554770318021201,0.654320987654321,0.6554770318021201,0.6548984995586937
567,0.656084656084656,0.6549295774647887,0.656084656084656,0.6555066079295154
568,0.6566901408450704,0.655536028119508,0.6566901408450704,0.6561125769569042
569,0.6572934973637962,0.656140350877193,0.6572934973637962,0.6567164179104478
570,0.6578947368421053,0.6567425569176882,0.6578947368421053,0.6573181419807186
571,0.658493870402802,0.6573426573426573,0.658493870402802,0.657917760279965
572,0.6573426573426573,0.6561954624781849,0.6573426573426573,0.656768558951965
573,0.6579406631762653,0.6567944250871081,0.6579406631762653,0.6573670444638188
574,0.6585365853658537,0.6573913043478261,0.6585365853658537,0.6579634464751958
575,0.6591304347826087,0.6579861111111112,0.6591304347826087,0.6585577758470894
576,0.6597222222222222,0.658578856152513,0.6597222222222222,0.6591500433651345
577,0.6603119584055459,0.6591695501730104,0.6603119584055459,0.6597402597402597
578,0.6608996539792388,0.6597582037996546,0.6608996539792388,0.6603284356093344
579,0.6614853195164075,0.6603448275862069,0.6614853195164075,0.6609145815358067
580,0.6620689655172414,0.6609294320137694,0.6620689655172414,0.661498708010336
581,0.6626506024096386,0.6615120274914089,0.6626506024096386,0.6620808254514187
582,0.6632302405498282,0.6620926243567753,0.6632302405498282,0.6626609442060085
583,0.6638078902229846,0.6626712328767124,0.6638078902229846,0.6632390745501285
584,0.6643835616438356,0.6632478632478632,0.6643835616438356,0.6638152266894781
585,0.6649572649572649,0.6638225255972696,0.6649572649572649,0.6643894107600341
586,0.6638225255972696,0.6626916524701874,0.6638225255972696,0.6632566069906224
587,0.6643952299829642,0.6632653061224489,0.6643952299829642,0.6638297872340425
588,0.6632653061224489,0.6621392190152802,0.6632653061224489,0.6627017841971112
589,0.6621392190152802,0.6610169491525424,0.6621392190152802,0.6615776081424937
590,0.6610169491525424,0.6598984771573604,0.6610169491525424,0.6604572396274344
591,0.6598984771573604,0.6587837837837838,0.6598984771573604,0.6593406593406593
592,0.660472972972973,0.6593591905564924,0.660472972972973,0.659915611814346
593,0.6593591905564924,0.6582491582491582,0.6593591905564924,0.6588037068239259
594,0.6599326599326599,0.6588235294117647,0.6599326599326599,0.6593776282590412
595,0.6605042016806723,0.6593959731543624,0.6605042016806723,0.6599496221662469
596,0.6610738255033557,0.6599664991624791,0.6610738255033557,0.6605196982397319
597,0.661641541038526,0.6605351170568562,0.661641541038526,0.6610878661087867
598,0.6622073578595318,0.66110183639399,0.6622073578595318,0.6616541353383459
599,0.662771285475793,0.6616666666666666,0.662771285475793,0.6622185154295246
600,0.6633333333333333,0.6622296173044925,0.6633333333333333,0.6627810158201498
601,0.6638935108153078,0.6627906976744186,0.6638935108153078,0.6633416458852868
602,0.6644518272425249,0.6633499170812603,0.6644518272425249,0.6639004149377593
603,0.6650082918739635,0.6639072847682119,0.6650082918739635,0.6644573322286661
604,0.6655629139072847,0.6644628099173554,0.6655629139072847,0.6650124069478908
605,0.6661157024793388,0.665016501650165,0.6661157024793388,0.6655656482246078
606,0.6666666666666666,0.6655683690280065,0.6666666666666666,0.6661170651277822
607,0.6672158154859967,0.6661184210526315,0.6672158154859967,0.6666666666666667
608,0.6677631578947368,0.6666666666666666,0.6677631578947368,0.6672144617912901
609,0.6666666666666666,0.6655737704918033,0.6666666666666666,0.6661197703035275
610,0.6672131147540984,0.6661211129296236,0.6672131147540984,0.6666666666666667
611,0.6661211129296236,0.6650326797385621,0.6661211129296236,0.6655764513491413
612,0.6666666666666666,0.6655791190864601,0.6666666666666666,0.6661224489795918
613,0.66721044045677,0.6661237785016286,0.66721044045677,0.6666666666666666
614,0.6677524429967426,0.6666666666666666,0.6677524429967426,0.6672091131000814
615,0.6682926829268293,0.6672077922077922,0.6682926829268293,0.6677497969130789
616,0.6688311688311688,0.6677471636952999,0.6688311688311688,0.6682887266828873
617,0.6693679092382496,0.6682847896440129,0.6693679092382496,0.668825910931174
618,0.6682847896440129,0.6672051696284329,0.6682847896440129,0.6677445432497978
619,0.6688206785137318,0.667741935483871,0.6688206785137318,0.6682808716707022
620,0.6693548387096774,0.6682769726247987,0.6693548387096774,0.668815471394037
621,0.6698872785829307,0.6688102893890675,0.6698872785829307,0.66934835076428
622,0.6704180064308681,0.6693418940609952,0.6704180064308681,0.6698795180722892
623,0.6709470304975923,0.6698717948717948,0.6709470304975923,0.6704089815557337
624,0.6714743589743589,0.6704,0.6714743589743589,0.6709367493995196
625,0.6704,0.6693290734824281,0.6704,0.6698641087130296
626,0.6693290734824281,0.6682615629984051,0.6693290734824281,0.6687948922585795
627,0.6698564593301436,0.6687898089171974,0.6698564593301436,0.6693227091633467
628,0.6687898089171974,0.6677265500794912,0.6687898089171974,0.6682577565632458
629,0.6677265500794912,0.6666666666666666,0.6677265500794912,0.6671961874503574
630,0.6682539682539682,0.6671949286846276,0.6682539682539682,0.6677240285487708
631,0.6687797147385103,0.6677215189873418,0.6687797147385103,0.6682501979414093
632,0.6677215189873418,0.6666666666666666,0.6677215189873418,0.6671936758893281
633,0.6666666666666666,0.6656151419558359,0.6666666666666666,0.6661404893449092
634,0.667192429022082,0.6661417322834645,0.667192429022082,0.6666666666666666
635,0.6677165354330709,0.6666666666666666,0.6677165354330709,0.6671911880409127
636,0.6682389937106918,0.6671899529042387,0.6682389937106918,0.6677140612725845
637,0.6687598116169545,0.6677115987460815,0.6687598116169545,0.6682352941176471
638,0.6692789968652038,0.6682316118935837,0.6692789968652038,0.6687548942834769
639,0.6697965571205008,0.66875,0.6697965571205008,0.6692728694292415
640,0.6703125,0.6692667706708268,0.6703125,0.6697892271662764
641,0.6708268330733229,0.6697819314641744,0.6708268330733229,0.6703039750584567
642,0.6697819314641744,0.6687402799377916,0.6697819314641744,0.6692607003891051
643,0.6687402799377916,0.6677018633540373,0.6687402799377916,0.6682206682206682
644,0.6692546583850931,0.6682170542635659,0.6692546583850931,0.6687354538401862
645,0.6697674418604651,0.6687306501547987,0.6697674418604651,0.6692486444616575
646,0.6702786377708978,0.6692426584234931,0.6702786377708978,0.6697602474864657
647,0.6692426584234931,0.6682098765432098,0.6692426584234931,0.6687258687258687
648,0.6697530864197531,0.6687211093990755,0.6697530864197531,0.669236700077101
649,0.6702619414483821,0.6692307692307692,0.6702619414483821,0.6697459584295611
650,0.6692307692307692,0.6682027649769585,0.6692307692307692,0.6687163720215219
651,0.6682027649769585,0.6671779141104295,0.6682027649769585,0.6676899462778204
652,0.6687116564417178,0.667687595712098,0.6687116564417178,0.6681992337164752
653,0.669218989280245,0.6681957186544343,0.669218989280245,0.668706962509564
654,0.6697247706422018,0.6687022900763359,0.6697247706422018,0.6692131398013752
655,0.6702290076335878,0.6692073170731707,0.6702290076335878,0.6697177726926011
656,0.6707317073170732,0.669710806697108,0.6707317073170732,0.6702208682406702
657,0.669710806697108,0.668693009118541,0.669710806697108,0.6692015209125476
658,0.6702127659574468,0.669195751138088,0.6702127659574468,0.6697038724373576
659,0.6707132018209409,0.6696969696969697,0.6707132018209409,0.6702047005307051
660,0.6696969696969697,0.6686838124054463,0.6696969696969697,0.6691900075700227
661,0.6686838124054463,0.6676737160120846,0.6686838124054463,0.6681783824640968
662,0.6691842900302115,0.6681749622926093,0.6691842900302115,0.6686792452830188
663,0.6681749622926093,0.6671686746987951,0.6681749622926093,0.66767143933685
664,0.6671686746987951,0.6661654135338346,0.6671686746987951,0.6666666666666666
665,0.6676691729323309,0.6666666666666666,0.6676691729323309,0.6671675432006011
666,0.6681681681681682,0.6671664167916042,0.6681681681681682,0.6676669167291823
667,0.6686656671664168,0.6676646706586826,0.6686656671664168,0.6681647940074906
668,0.6691616766467066,0.6681614349775785,0.6691616766467066,0.6686611817501871
669,0.6696562032884903,0.6686567164179105,0.6696562032884903,0.6691560866318148
670,0.6701492537313433,0.669150521609538,0.6701492537313433,0.6696495152870992
671,0.669150521609538,0.6681547619047619,0.669150521609538,0.6686522710349964
672,0.6696428571428571,0.6686478454680534,0.6696428571428571,0.6691449814126395
673,0.6686478454680534,0.6676557863501483,0.6686478454680534,0.6681514476614699
674,0.6676557863501483,0.6666666666666666,0.6676557863501483,0.6671608598962193
675,0.6681481481481482,0.6671597633136095,0.6681481481481482,0.6676535899333828
676,0.6671597633136095,0.6661742983751846,0.6671597633136095,0.6666666666666666
677,0.6676514032496307,0.6666666666666666,0.6676514032496307,0.6671586715867158
678,0.668141592920354,0.6671575846833578,0.668141592920354,0.6676492262343405
679,0.6686303387334315,0.6676470588235294,0.6686303387334315,0.6681383370125092
680,0.6691176470588235,0.6681350954478708,0.6691176470588235,0.668626010286554
681,0.6696035242290749,0.6686217008797654,0.6696035242290749,0.669112252384446
682,0.6700879765395894,0.6691068814055637,0.6700879765395894,0.6695970695970695
683,0.6705710102489019,0.6695906432748538,0.6705710102489019,0.6700804681784931
684,0.6710526315789473,0.67007299270073,0.6710526315789473,0.6705624543462382
685,0.67007299270073,0.6690962099125365,0.67007299270073,0.6695842450765864
686,0.6705539358600583,0.6695778748180495,0.6705539358600583,0.6700655498907503
687,0.6695778748180495,0.6686046511627907,0.6695778748180495,0.6690909090909091
688,0.6686046511627907,0.6676342525399129,0.6686046511627907,0.6681190994916485
689,0.6690856313497823,0.6681159420289855,0.6690856313497823,0.6686004350978969
690,0.6681159420289855,0.6671490593342981,0.6681159420289855,0.667632150615496
691,0.6685962373371924,0.6676300578034682,0.6685962373371924,0.668112798264642
692,0.6690751445086706,0.6681096681096681,0.6690751445086706,0.6685920577617329
693,0.6695526695526696,0.6685878962536023,0.6695526695526696,0.6690699351117521
694,0.670028818443804,0.6690647482014388,0.670028818443804,0.6695464362850971
695,0.6705035971223021,0.6695402298850575,0.6705035971223021,0.6700215672178289
696,0.6709770114942529,0.6700143472022956,0.6709770114942529,0.6704953338119167
697,0.6700143472022956,0.669054441260745,0.6700143472022956,0.6695340501792115
698,0.670487106017192,0.6695278969957081,0.670487106017192,0.6700071581961345
699,0.670958512160229,0.67,0.670958512160229,0.6704789135096498
700,0.67,0.6690442225392297,0.67,0.6695217701641686
701,0.6704707560627675,0.6695156695156695,0.6704707560627675,0.6699928724162509
702,0.6709401709401709,0.6699857752489331,0.6709401709401709,0.6704626334519573
703,0.6714082503556188,0.6704545454545454,0.6714082503556188,0.6709310589907604
704,0.671875,0.6709219858156028,0.671875,0.6713981547196594
705,0.6709219858156028,0.669971671388102,0.6709219858156028,0.670446491849752
706,0.6713881019830028,0.6704384724186704,0.6713881019830028,0.6709129511677282
707,0.6718528995756718,0.6709039548022598,0.6718528995756718,0.6713780918727915
708,0.672316384180791,0.6713681241184767,0.672316384180791,0.6718419195483415
709,0.6727785613540197,0.671830985915493,0.6727785613540197,0.6723044397463003
710,0.6732394366197183,0.6722925457102672,0.6732394366197183,0.6727656579873328
711,0.6736990154711674,0.672752808988764,0.6736990154711674,0.6732255797610681
712,0.672752808988764,0.6718092566619915,0.672752808988764,0.6722807017543859
713,0.6732117812061711,0.6722689075630253,0.6732117812061711,0.6727400140154169
714,0.6736694677871149,0.6727272727272727,0.6736694677871149,0.6731980405878237
715,0.6727272727272727,0.6717877094972067,0.6727272727272727,0.6722571628232006
716,0.6717877094972067,0.6708507670850767,0.6717877094972067,0.6713189113747383
717,0.6722454672245467,0.6713091922005571,0.6722454672245467,0.6717770034843206
718,0.6727019498607242,0.6717663421418637,0.6727019498607242,0.6722338204592903
719,0.6731571627260083,0.6722222222222223,0.6731571627260083,0.6726893676164004
720,0.6736111111111112,0.6726768377253814,0.6736111111111112,0.6731436502428869
721,0.6740638002773925,0.6731301939058172,0.6740638002773925,0.6735966735966735
722,0.6745152354570637,0.673582295988935,0.6745152354570637,0.6740484429065743
723,0.6749654218533887,0.6740331491712708,0.6749654218533887,0.6744989633724948
724,0.6740331491712708,0.6731034482758621,0.6740331491712708,0.673567977915804
725,0.6744827586206896,0.6735537190082644,0.6744827586206896,0.6740179186767745
726,0.6735537190082644,0.672627235213205,0.6735537190082644,0.6730901582931865
727,0.6740027510316369,0.6730769230769231,0.6740027510316369,0.6735395189003437
728,0.6744505494505495,0.6735253772290809,0.6744505494505495,0.6739876458476322
729,0.6748971193415638,0.673972602739726,0.6748971193415638,0.6744345442083619
730,0.6753424657534246,0.6744186046511628,0.6753424657534246,0.6748802190280629
731,0.6757865937072504,0.674863387978142,0.6757865937072504,0.6753246753246753
732,0.6762295081967213,0.6753069577080492,0.6762295081967213,0.6757679180887372
733,0.6766712141882674,0.6757493188010899,0.6766712141882674,0.676209952283572
734,0.6757493188010899,0.6748299319727891,0.6757493188010899,0.6752893124574539
735,0.6761904761904762,0.6752717391304348,0.6761904761904762,0.6757307953772944
736,0.6766304347826086,0.6757123473541384,0.6766304347826086,0.6761710794297352
737,0.6770691994572592,0.6761517615176151,0.6770691994572592,0.6766101694915254
738,0.6775067750677507,0.6765899864682002,0.6775067750677507,0.6770480704129993
739,0.6779431664411367,0.677027027027027,0.6779431664411367,0.6774847870182557
740,0.6783783783783783,0.6774628879892037,0.6783783783783783,0.6779203241053342
741,0.6788124156545209,0.6778975741239892,0.6788124156545209,0.6783546864463924
742,0.6792452830188679,0.6783310901749664,0.6792452830188679,0.6787878787878787
743,0.6796769851951547,0.678763440860215,0.6796769851951547,0.6792199058507061
744,0.6801075268817204,0.6791946308724832,0.6801075268817204,0.6796507723304231
745,0.6805369127516778,0.6796246648793566,0.6805369127516778,0.6800804828973843
746,0.6809651474530831,0.6800535475234271,0.6809651474530831,0.680509042196919
747,0.6800535475234271,0.679144385026738,0.6800535475234271,0.679598662207358
748,0.679144385026738,0.678237650200267,0.679144385026738,0.678690714762859
749,0.6795727636849133,0.6786666666666666,0.6795727636849133,0.6791194129419613
750,0.6786666666666666,0.677762982689747,0.6786666666666666,0.6782145236508994
751,0.6790945406125166,0.6781914893617021,0.6790945406125166,0.6786427145708582
752,0.6795212765957447,0.6786188579017264,0.6795212765957447,0.6790697674418604
753,0.6786188579017264,0.6777188328912467,0.6786188579017264,0.6781685467816855
754,0.6777188328912467,0.6768211920529801,0.6777188328912467,0.6772697150430749
755,0.6781456953642384,0.6772486772486772,0.6781456953642384,0.6776968894771674
756,0.6785714285714286,0.6776750330250991,0.6785714285714286,0.6781229345670853
757,0.6776750330250991,0.6767810026385225,0.6776750330250991,0.6772277227722772
758,0.6767810026385225,0.6758893280632411,0.6767810026385225,0.6763348714568227
759,0.6758893280632411,0.675,0.6758893280632411,0.6754443712969059
760,0.6763157894736842,0.6754270696452037,0.6763157894736842,0.675871137409599
761,0.6754270696452037,0.6745406824146981,0.6754270696452037,0.6749835850295469
762,0.6758530183727034,0.6749672346002621,0.6758530183727034,0.6754098360655738
