round,SR,P,Recall,F1
390,0.5923076923076923,0.5907928388746803,0.5923076923076923,0.5915492957746479
391,0.5907928388746803,0.5892857142857143,0.5907928388746803,0.5900383141762452
392,0.5918367346938775,0.5903307888040712,0.5918367346938775,0.5910828025477707
393,0.5928753180661578,0.5913705583756346,0.5928753180661578,0.5921219822109277
394,0.5913705583756346,0.589873417721519,0.5913705583756346,0.5906210392902409
395,0.589873417721519,0.5883838383838383,0.589873417721519,0.5891276864728192
396,0.5909090909090909,0.5894206549118388,0.5909090909090909,0.5901639344262295
397,0.5894206549118388,0.5879396984924623,0.5894206549118388,0.5886792452830188
398,0.5904522613065326,0.5889724310776943,0.5904522613065326,0.589711417816813
399,0.5914786967418546,0.59,0.5914786967418546,0.5907384230287859
400,0.59,0.5885286783042394,0.59,0.5892634207240948
401,0.5910224438902744,0.5895522388059702,0.5910224438902744,0.5902864259028644
402,0.5920398009950248,0.5905707196029777,0.5920398009950248,0.5913043478260871
403,0.5930521091811415,0.5915841584158416,0.5930521091811415,0.5923172242874846
404,0.594059405940594,0.5925925925925926,0.594059405940594,0.5933250927070457
405,0.5950617283950618,0.5935960591133005,0.5950617283950618,0.5943279901356351
406,0.5935960591133005,0.5921375921375921,0.5935960591133005,0.5928659286592866
407,0.5921375921375921,0.5906862745098039,0.5921375921375921,0.5914110429447853
408,0.5931372549019608,0.5916870415647921,0.5931372549019608,0.5924112607099143
409,0.5916870415647921,0.5902439024390244,0.5916870415647921,0.590964590964591
410,0.5902439024390244,0.5888077858880778,0.5902439024390244,0.58952496954933
411,0.5912408759124088,0.5898058252427184,0.5912408759124088,0.5905224787363306
412,0.5922330097087378,0.5907990314769975,0.5922330097087378,0.5915151515151514
413,0.5907990314769975,0.5893719806763285,0.5907990314769975,0.5900846432889962
414,0.5917874396135265,0.5903614457831325,0.5917874396135265,0.5910735826296744
415,0.5927710843373494,0.5913461538461539,0.5927710843373494,0.592057761732852
416,0.5913461538461539,0.5899280575539568,0.5913461538461539,0.5906362545018008
417,0.592326139088729,0.5909090909090909,0.592326139088729,0.5916167664670658
418,0.5909090909090909,0.5894988066825776,0.5909090909090909,0.5902031063321387
419,0.5894988066825776,0.5880952380952381,0.5894988066825776,0.5887961859356377
420,0.5880952380952381,0.5866983372921615,0.5880952380952381,0.5873959571938168
421,0.5866983372921615,0.5853080568720379,0.5866983372921615,0.5860023724792408
422,0.5853080568720379,0.5839243498817966,0.5853080568720379,0.5846153846153845
423,0.5862884160756501,0.5849056603773585,0.5862884160756501,0.5855962219598583
424,0.5849056603773585,0.5835294117647059,0.5849056603773585,0.5842167255594817
425,0.5835294117647059,0.5821596244131455,0.5835294117647059,0.5828437132784958
426,0.5821596244131455,0.5807962529274004,0.5821596244131455,0.5814771395076201
427,0.5807962529274004,0.5794392523364486,0.5807962529274004,0.5801169590643274
428,0.5817757009345794,0.5804195804195804,0.5817757009345794,0.5810968494749125
429,0.5827505827505828,0.5813953488372093,0.5827505827505828,0.5820721769499417
430,0.5813953488372093,0.580046403712297,0.5813953488372093,0.5807200929152149
431,0.5823665893271461,0.5810185185185185,0.5823665893271461,0.5816917728852838
432,0.5833333333333334,0.581986143187067,0.5833333333333334,0.5826589595375724
433,0.581986143187067,0.5806451612903226,0.581986143187067,0.5813148788927335
434,0.5829493087557603,0.5816091954022988,0.5829493087557603,0.5822784810126581
435,0.5816091954022988,0.5802752293577982,0.5816091954022988,0.5809414466130884
436,0.5802752293577982,0.5789473684210527,0.5802752293577982,0.5796105383734249
437,0.5789473684210527,0.5776255707762558,0.5789473684210527,0.5782857142857143
438,0.5799086757990868,0.5785876993166287,0.5799086757990868,0.5792474344355759
439,0.5808656036446469,0.5795454545454546,0.5808656036446469,0.5802047781569967
440,0.5795454545454546,0.5782312925170068,0.5795454545454546,0.5788876276958003
441,0.5782312925170068,0.5769230769230769,0.5782312925170068,0.5775764439411099
442,0.579185520361991,0.5778781038374717,0.579185520361991,0.5785310734463277
443,0.5801354401805869,0.5788288288288288,0.5801354401805869,0.5794813979706878
444,0.5788288288288288,0.5775280898876405,0.5788288288288288,0.578177727784027
445,0.5797752808988764,0.57847533632287,0.5797752808988764,0.5791245791245792
446,0.5807174887892377,0.5794183445190156,0.5807174887892377,0.58006718924972
447,0.5794183445190156,0.578125,0.5794183445190156,0.5787709497206704
448,0.578125,0.576837416481069,0.578125,0.5774804905239688
449,0.576837416481069,0.5755555555555556,0.576837416481069,0.5761957730812013
450,0.5755555555555556,0.5742793791574279,0.5755555555555556,0.5749167591564928
451,0.5764966740576497,0.5752212389380531,0.5764966740576497,0.575858250276855
452,0.577433628318584,0.5761589403973509,0.577433628318584,0.5767955801104973
453,0.5783664459161147,0.5770925110132159,0.5783664459161147,0.577728776185226
454,0.5770925110132159,0.5758241758241758,0.5770925110132159,0.5764576457645765
455,0.5758241758241758,0.5745614035087719,0.5758241758241758,0.5751920965971459
456,0.5767543859649122,0.5754923413566739,0.5767543859649122,0.5761226725082146
457,0.5776805251641138,0.5764192139737991,0.5776805251641138,0.5770491803278688
458,0.5786026200873362,0.5773420479302832,0.5786026200873362,0.5779716466739369
459,0.579520697167756,0.5782608695652174,0.579520697167756,0.5788900979325353
460,0.5782608695652174,0.5770065075921909,0.5782608695652174,0.5776330076004343
461,0.5770065075921909,0.5757575757575758,0.5770065075921909,0.5763813651137595
462,0.577922077922078,0.5766738660907127,0.577922077922078,0.5772972972972973
463,0.5788336933045356,0.5775862068965517,0.5788336933045356,0.5782092772384034
464,0.5775862068965517,0.5763440860215053,0.5775862068965517,0.5769644779332616
465,0.5763440860215053,0.575107296137339,0.5763440860215053,0.5757250268528463
466,0.575107296137339,0.5738758029978587,0.575107296137339,0.5744908896034298
467,0.5738758029978587,0.5726495726495726,0.5738758029978587,0.5732620320855615
468,0.5747863247863247,0.5735607675906184,0.5747863247863247,0.5741728922091781
469,0.5756929637526652,0.574468085106383,0.5756929637526652,0.5750798722044729
470,0.5765957446808511,0.5753715498938429,0.5765957446808511,0.5759829968119022
471,0.5774946921443737,0.576271186440678,0.5774946921443737,0.576882290562036
472,0.5783898305084746,0.5771670190274841,0.5783898305084746,0.5777777777777778
473,0.5771670190274841,0.5759493670886076,0.5771670190274841,0.5765575501583948
474,0.5780590717299579,0.5768421052631579,0.5780590717299579,0.577449947312961
475,0.5768421052631579,0.5756302521008403,0.5768421052631579,0.576235541535226
476,0.5777310924369747,0.5765199161425576,0.5777310924369747,0.5771248688352569
477,0.5786163522012578,0.5774058577405857,0.5786163522012578,0.5780104712041885
478,0.5794979079497908,0.5782881002087683,0.5794979079497908,0.5788923719958203
479,0.5803757828810021,0.5791666666666667,0.5803757828810021,0.5797705943691345
480,0.58125,0.58004158004158,0.58125,0.5806451612903226
481,0.5821205821205822,0.5809128630705395,0.5821205821205822,0.5815160955347871
482,0.58298755186722,0.5817805383022774,0.58298755186722,0.5823834196891192
483,0.5838509316770186,0.5826446280991735,0.5838509316770186,0.5832471561530507
484,0.5847107438016529,0.5835051546391753,0.5847107438016529,0.5841073271413828
485,0.5855670103092784,0.5843621399176955,0.5855670103092784,0.5849639546858909
486,0.5864197530864198,0.5852156057494866,0.5864197530864198,0.5858170606372045
487,0.5852156057494866,0.5840163934426229,0.5852156057494866,0.5846153846153845
488,0.5860655737704918,0.5848670756646217,0.5860655737704918,0.5854657113613101
489,0.5848670756646217,0.5836734693877551,0.5848670756646217,0.5842696629213484
490,0.5857142857142857,0.5845213849287169,0.5857142857142857,0.5851172273190621
491,0.5845213849287169,0.5833333333333334,0.5845213849287169,0.5839267548321465
492,0.5833333333333334,0.5821501014198783,0.5833333333333334,0.582741116751269
493,0.5821501014198783,0.5809716599190283,0.5821501014198783,0.5815602836879432
494,0.582995951417004,0.5818181818181818,0.582995951417004,0.5824064711830131
495,0.5838383838383838,0.5826612903225806,0.5838383838383838,0.5832492431886983
496,0.5826612903225806,0.5814889336016097,0.5826612903225806,0.5820745216515609
497,0.5814889336016097,0.5803212851405622,0.5814889336016097,0.5809045226130654
498,0.5823293172690763,0.5811623246492986,0.5823293172690763,0.5817452357071213
499,0.5811623246492986,0.58,0.5811623246492986,0.5805805805805805
500,0.58,0.5788423153692615,0.58,0.5794205794205795
501,0.5808383233532934,0.5796812749003984,0.5808383233532934,0.5802592223330011
502,0.5796812749003984,0.5785288270377733,0.5796812749003984,0.5791044776119404
503,0.5785288270377733,0.5773809523809523,0.5785288270377733,0.5779543197616683
504,0.5793650793650794,0.5782178217821782,0.5793650793650794,0.578790882061447
505,0.5782178217821782,0.5770750988142292,0.5782178217821782,0.5776458951533137
506,0.5790513833992095,0.5779092702169625,0.5790513833992095,0.5784797630799604
507,0.5798816568047337,0.5787401574803149,0.5798816568047337,0.5793103448275861
508,0.5807086614173228,0.5795677799607073,0.5807086614173228,0.5801376597836775
509,0.5795677799607073,0.5784313725490197,0.5795677799607073,0.5789990186457312
510,0.5784313725490197,0.5772994129158513,0.5784313725490197,0.5778648383937316
511,0.5792563600782779,0.578125,0.5792563600782779,0.5786901270772238
512,0.578125,0.5769980506822612,0.578125,0.577560975609756
513,0.5789473684210527,0.5778210116731517,0.5789473684210527,0.5783836416747808
514,0.5797665369649806,0.5786407766990291,0.5797665369649806,0.5792031098153547
515,0.5805825242718446,0.5794573643410853,0.5805825242718446,0.5800193986420951
516,0.5794573643410853,0.5783365570599613,0.5794573643410853,0.5788964181994192
517,0.5783365570599613,0.5772200772200772,0.5783365570599613,0.5777777777777778
518,0.5791505791505791,0.5780346820809249,0.5791505791505791,0.5785920925747348
519,0.5799614643545279,0.5788461538461539,0.5799614643545279,0.579403272377286
520,0.5788461538461539,0.5777351247600768,0.5788461538461539,0.5782901056676274
521,0.5796545105566219,0.578544061302682,0.5796545105566219,0.5790987535953979
522,0.578544061302682,0.5774378585086042,0.578544061302682,0.5779904306220095
523,0.5793499043977055,0.5782442748091603,0.5793499043977055,0.5787965616045845
524,0.5782442748091603,0.5771428571428572,0.5782442748091603,0.5776930409914204
525,0.579047619047619,0.5779467680608364,0.579047619047619,0.5784966698382492
526,0.5779467680608364,0.5768500948766604,0.5779467680608364,0.5773979107312441
527,0.5768500948766604,0.5757575757575758,0.5768500948766604,0.5763033175355451
528,0.5776515151515151,0.5765595463137996,0.5776515151515151,0.5771050141911069
529,0.5784499054820416,0.5773584905660377,0.5784499054820416,0.5779036827195468
530,0.5773584905660377,0.576271186440678,0.5773584905660377,0.5768143261074459
531,0.576271186440678,0.575187969924812,0.576271186440678,0.5757290686735654
532,0.575187969924812,0.574108818011257,0.575187969924812,0.5746478873239437
533,0.574108818011257,0.5730337078651685,0.574108818011257,0.5735707591377694
534,0.5749063670411985,0.5738317757009346,0.5749063670411985,0.5743685687558466
535,0.5757009345794393,0.5746268656716418,0.5757009345794393,0.5751633986928104
536,0.5764925373134329,0.5754189944134078,0.5764925373134329,0.575955265610438
537,0.5754189944134078,0.5743494423791822,0.5754189944134078,0.5748837209302325
538,0.5762081784386617,0.575139146567718,0.5762081784386617,0.5756731662024142
539,0.5769944341372912,0.575925925925926,0.5769944341372912,0.5764596848934198
540,0.575925925925926,0.5748613678373382,0.575925925925926,0.5753931544865866
541,0.5767097966728281,0.5756457564575646,0.5767097966728281,0.5761772853185595
542,0.5756457564575646,0.574585635359116,0.5756457564575646,0.5751152073732718
543,0.574585635359116,0.5735294117647058,0.574585635359116,0.5740570377184913
544,0.5753676470588235,0.5743119266055046,0.5753676470588235,0.5748393021120294
545,0.5761467889908257,0.575091575091575,0.5761467889908257,0.5756186984417965
546,0.5769230769230769,0.5758683729433273,0.5769230769230769,0.576395242451967
547,0.5776965265082267,0.5766423357664233,0.5776965265082267,0.5771689497716894
548,0.5766423357664233,0.575591985428051,0.5766423357664233,0.5761166818596172
549,0.5774134790528234,0.5763636363636364,0.5774134790528234,0.5768880800727936
550,0.5763636363636364,0.5753176043557169,0.5763636363636364,0.5758401453224342
551,0.5753176043557169,0.5742753623188406,0.5753176043557169,0.5747960108794198
552,0.5760869565217391,0.5750452079566004,0.5760869565217391,0.5755656108597286
553,0.5768535262206148,0.575812274368231,0.5768535262206148,0.5763324299909666
554,0.5776173285198556,0.5765765765765766,0.5776173285198556,0.5770964833183048
555,0.5783783783783784,0.5773381294964028,0.5783783783783784,0.5778577857785777
556,0.579136690647482,0.578096947935368,0.579136690647482,0.5786163522012578
557,0.5798922800718133,0.578853046594982,0.5798922800718133,0.579372197309417
558,0.578853046594982,0.5778175313059034,0.578853046594982,0.5783348254252462
559,0.5796064400715564,0.5785714285714286,0.5796064400715564,0.579088471849866
560,0.5803571428571429,0.5793226381461676,0.5803571428571429,0.5798394290811775
561,0.5793226381461676,0.5782918149466192,0.5793226381461676,0.578806767586821
562,0.5782918149466192,0.5772646536412078,0.5782918149466192,0.5777777777777778
563,0.5772646536412078,0.5762411347517731,0.5772646536412078,0.5767524401064774
564,0.5762411347517731,0.5752212389380531,0.5762411347517731,0.5757307351638619
565,0.5752212389380531,0.5742049469964664,0.5752212389380531,0.574712643678161
566,0.5759717314487632,0.5749559082892416,0.5759717314487632,0.5754633715798764
567,0.5767195767195767,0.5757042253521126,0.5767195767195767,0.5762114537444935
568,0.5757042253521126,0.5746924428822495,0.5757042253521126,0.5751978891820579
569,0.5764499121265377,0.5754385964912281,0.5764499121265377,0.5759438103599649
570,0.5771929824561404,0.5761821366024519,0.5771929824561404,0.5766871165644172
571,0.5779334500875657,0.5769230769230769,0.5779334500875657,0.5774278215223098
572,0.5786713286713286,0.5776614310645725,0.5786713286713286,0.5781659388646287
573,0.5776614310645725,0.5766550522648084,0.5776614310645725,0.5771578029642546
574,0.578397212543554,0.577391304347826,0.578397212543554,0.577893820713664
575,0.5791304347826087,0.578125,0.5791304347826087,0.578627280625543
576,0.5798611111111112,0.5788561525129983,0.5798611111111112,0.5793581960104076
577,0.5805892547660312,0.5795847750865052,0.5805892547660312,0.58008658008658
578,0.5813148788927336,0.5803108808290155,0.5813148788927336,0.5808124459809854
579,0.5820379965457686,0.5810344827586207,0.5820379965457686,0.5815358067299397
580,0.5827586206896552,0.5817555938037866,0.5827586206896552,0.5822566752799312
581,0.5834767641996558,0.5824742268041238,0.5834767641996558,0.5829750644883921
582,0.5824742268041238,0.58147512864494,0.5824742268041238,0.5819742489270388
583,0.5831903945111492,0.5821917808219178,0.5831903945111492,0.5826906598114825
584,0.583904109589041,0.582905982905983,0.583904109589041,0.583404619332763
585,0.582905982905983,0.5819112627986348,0.582905982905983,0.5824081981212639
586,0.5836177474402731,0.5826235093696763,0.5836177474402731,0.5831202046035806
587,0.5843270868824532,0.5833333333333334,0.5843270868824532,0.5838297872340426
588,0.5850340136054422,0.5840407470288624,0.5850340136054422,0.584536958368734
589,0.5857385398981324,0.5847457627118644,0.5857385398981324,0.5852417302798982
590,0.5864406779661017,0.5854483925549916,0.5864406779661017,0.585944115156647
591,0.5854483925549916,0.5844594594594594,0.5854483925549916,0.5849535080304311
592,0.5844594594594594,0.5834738617200674,0.5844594594594594,0.5839662447257384
593,0.5851602023608768,0.5841750841750841,0.5851602023608768,0.5846672283066554
594,0.5858585858585859,0.584873949579832,0.5858585858585859,0.5853658536585367
595,0.5865546218487395,0.5855704697986577,0.5865546218487395,0.5860621326616289
596,0.5855704697986577,0.5845896147403685,0.5855704697986577,0.5850796311818944
597,0.5862646566164154,0.5852842809364549,0.5862646566164154,0.5857740585774058
598,0.5869565217391305,0.5859766277128547,0.5869565217391305,0.5864661654135339
599,0.5876460767946577,0.5866666666666667,0.5876460767946577,0.5871559633027522
600,0.5866666666666667,0.5856905158069884,0.5866666666666667,0.5861781848459616
601,0.5873544093178037,0.5863787375415282,0.5873544093178037,0.5868661679135495
602,0.5880398671096345,0.5870646766169154,0.5880398671096345,0.587551867219917
603,0.5870646766169154,0.5860927152317881,0.5870646766169154,0.5865782932891467
604,0.5860927152317881,0.5851239669421487,0.5860927152317881,0.5856079404466502
605,0.5867768595041323,0.5858085808580858,0.5867768595041323,0.5862923203963667
606,0.5858085808580858,0.5848434925864909,0.5858085808580858,0.585325638911789
607,0.5848434925864909,0.5838815789473685,0.5848434925864909,0.5843621399176955
608,0.5855263157894737,0.5845648604269293,0.5855263157894737,0.5850451930977814
609,0.5862068965517241,0.5852459016393443,0.5862068965517241,0.5857260049220673
610,0.5868852459016394,0.5859247135842881,0.5868852459016394,0.5864045864045864
611,0.5859247135842881,0.5849673202614379,0.5859247135842881,0.5854456255110384
612,0.5849673202614379,0.5840130505709625,0.5849673202614379,0.5844897959183674
613,0.5856443719412724,0.5846905537459284,0.5856443719412724,0.5851670741646292
614,0.5863192182410424,0.5853658536585366,0.5863192182410424,0.5858421480878764
615,0.5853658536585366,0.5844155844155844,0.5853658536585366,0.5848903330625508
616,0.586038961038961,0.5850891410048622,0.586038961038961,0.5855636658556367
617,0.586709886547812,0.5857605177993528,0.586709886547812,0.5862348178137652
618,0.587378640776699,0.5864297253634895,0.587378640776699,0.5869037995149554
619,0.5880452342487884,0.5870967741935483,0.5880452342487884,0.5875706214689266
620,0.5887096774193549,0.5877616747181964,0.5887096774193549,0.588235294117647
621,0.5877616747181964,0.5868167202572347,0.5877616747181964,0.587288817377313
622,0.5884244372990354,0.5874799357945425,0.5884244372990354,0.5879518072289157
623,0.5890850722311396,0.5881410256410257,0.5890850722311396,0.5886126704089816
624,0.5897435897435898,0.5888,0.5897435897435898,0.5892714171337069
625,0.5904,0.5894568690095847,0.5904,0.5899280575539569
626,0.5910543130990416,0.5901116427432217,0.5910543130990416,0.5905826017557863
627,0.5917065390749602,0.5907643312101911,0.5917065390749602,0.5912350597609561
628,0.5907643312101911,0.589825119236884,0.5907643312101911,0.5902943516308672
629,0.589825119236884,0.5888888888888889,0.589825119236884,0.5893566322478158
630,0.5904761904761905,0.589540412044374,0.5904761904761905,0.5900079302141158
631,0.5911251980982567,0.5901898734177216,0.5911251980982567,0.5906571654790183
632,0.5901898734177216,0.5892575039494471,0.5901898734177216,0.5897233201581027
633,0.5908372827804107,0.5899053627760252,0.5908372827804107,0.590370955011839
634,0.5899053627760252,0.5889763779527559,0.5899053627760252,0.5894405043341214
635,0.5889763779527559,0.5880503144654088,0.5889763779527559,0.5885129819040126
636,0.589622641509434,0.5886970172684458,0.589622641509434,0.5891594658287509
637,0.5886970172684458,0.5877742946708464,0.5886970172684458,0.5882352941176471
638,0.5877742946708464,0.5868544600938967,0.5877742946708464,0.5873140172278779
639,0.5884194053208138,0.5875,0.5884194053208138,0.5879593432369039
640,0.5890625,0.5881435257410297,0.5890625,0.5886026541764247
641,0.5881435257410297,0.5872274143302181,0.5881435257410297,0.5876851130163678
642,0.5887850467289719,0.5878693623639192,0.5887850467289719,0.5883268482490273
643,0.5894245723172629,0.5885093167701864,0.5894245723172629,0.5889665889665889
644,0.5885093167701864,0.5875968992248062,0.5885093167701864,0.5880527540729248
645,0.5891472868217055,0.5882352941176471,0.5891472868217055,0.5886909372579396
646,0.5897832817337462,0.58887171561051,0.5897832817337462,0.5893271461716937
647,0.5904173106646059,0.5895061728395061,0.5904173106646059,0.58996138996139
648,0.5910493827160493,0.5901386748844376,0.5910493827160493,0.5905936777178104
649,0.5901386748844376,0.5892307692307692,0.5901386748844376,0.5896843725943034
650,0.5907692307692308,0.5898617511520737,0.5907692307692308,0.590315142198309
651,0.5898617511520737,0.588957055214724,0.5898617511520737,0.5894090560245587
652,0.588957055214724,0.5880551301684533,0.588957055214724,0.5885057471264369
653,0.5895865237366003,0.5886850152905199,0.5895865237366003,0.5891354246365723
654,0.5902140672782875,0.5893129770992367,0.5902140672782875,0.5897631779984722
655,0.5908396946564886,0.5899390243902439,0.5908396946564886,0.5903890160183066
656,0.5914634146341463,0.5905631659056316,0.5914634146341463,0.5910129474485909
657,0.5920852359208524,0.5911854103343465,0.5920852359208524,0.5916349809885931
658,0.5911854103343465,0.590288315629742,0.5911854103343465,0.5907365223993927
659,0.5918057663125948,0.5909090909090909,0.5918057663125948,0.5913570887035633
660,0.5924242424242424,0.5915279878971256,0.5924242424242424,0.5919757759273278
661,0.5930408472012103,0.5921450151057401,0.5930408472012103,0.5925925925925927
662,0.5921450151057401,0.5912518853695324,0.5921450151057401,0.5916981132075471
663,0.5927601809954751,0.5918674698795181,0.5927601809954751,0.5923134890730972
664,0.5918674698795181,0.5909774436090226,0.5918674698795181,0.5914221218961626
665,0.5924812030075188,0.5915915915915916,0.5924812030075188,0.5920360631104433
666,0.5915915915915916,0.5907046476761619,0.5915915915915916,0.5911477869467366
667,0.5922038980509745,0.5913173652694611,0.5922038980509745,0.5917602996254682
668,0.5913173652694611,0.5904334828101644,0.5913173652694611,0.5908750934928945
669,0.5904334828101644,0.5895522388059702,0.5904334828101644,0.5899925317401046
670,0.591044776119403,0.5901639344262295,0.591044776119403,0.5906040268456376
671,0.5916542473919523,0.5907738095238095,0.5916542473919523,0.5912137006701415
672,0.5907738095238095,0.5898959881129272,0.5907738095238095,0.5903345724907064
673,0.5898959881129272,0.5890207715133531,0.5898959881129272,0.5894580549368968
674,0.5905044510385756,0.5896296296296296,0.5905044510385756,0.5900667160859896
675,0.5911111111111111,0.5902366863905325,0.5911111111111111,0.5906735751295337
676,0.5902366863905325,0.5893648449039882,0.5902366863905325,0.5898004434589801
677,0.5893648449039882,0.588495575221239,0.5893648449039882,0.588929889298893
678,0.5899705014749262,0.5891016200294551,0.5899705014749262,0.5895357406042742
679,0.5905743740795287,0.5897058823529412,0.5905743740795287,0.5901398086828551
680,0.5911764705882353,0.5903083700440529,0.5911764705882353,0.5907421013960323
681,0.5903083700440529,0.5894428152492669,0.5903083700440529,0.5898752751283933
682,0.5909090909090909,0.5900439238653001,0.5909090909090909,0.5904761904761905
683,0.5900439238653001,0.5891812865497076,0.5900439238653001,0.5896122896854425
684,0.5906432748538012,0.5897810218978102,0.5906432748538012,0.5902118334550768
685,0.5912408759124088,0.5903790087463557,0.5912408759124088,0.5908096280087528
686,0.5918367346938775,0.5909752547307132,0.5918367346938775,0.5914056809905317
687,0.5909752547307132,0.5901162790697675,0.5909752547307132,0.5905454545454546
688,0.5915697674418605,0.590711175616836,0.5915697674418605,0.5911401597676108
689,0.590711175616836,0.5898550724637681,0.590711175616836,0.5902828136330673
690,0.5898550724637681,0.5890014471780028,0.5898550724637681,0.5894279507603186
691,0.5904486251808972,0.5895953757225434,0.5904486251808972,0.5900216919739697
692,0.5895953757225434,0.5887445887445888,0.5895953757225434,0.5891696750902528
693,0.5887445887445888,0.5878962536023055,0.5887445887445888,0.5883201153568853
694,0.5878962536023055,0.5870503597122302,0.5878962536023055,0.5874730021598272
695,0.5884892086330935,0.5876436781609196,0.5884892086330935,0.5880661394680087
696,0.5890804597701149,0.5882352941176471,0.5890804597701149,0.5886575735821966
697,0.5896700143472023,0.5888252148997135,0.5896700143472023,0.589247311827957
698,0.5902578796561605,0.5894134477825465,0.5902578796561605,0.5898353614889048
699,0.5894134477825465,0.5885714285714285,0.5894134477825465,0.5889921372408862
700,0.59,0.5891583452211127,0.59,0.5895788722341184
701,0.5891583452211127,0.5883190883190883,0.5891583452211127,0.5887384176764077
702,0.5897435897435898,0.5889046941678521,0.5897435897435898,0.5893238434163701
703,0.5889046941678521,0.5880681818181818,0.5889046941678521,0.5884861407249466
704,0.5880681818181818,0.5872340425531914,0.5880681818181818,0.587650816181689
705,0.5872340425531914,0.5864022662889519,0.5872340425531914,0.58681785967399
706,0.5864022662889519,0.5855728429985856,0.5864022662889519,0.5859872611464968
707,0.5869872701555869,0.5861581920903954,0.5869872701555869,0.5865724381625441
708,0.5861581920903954,0.5853314527503526,0.5861581920903954,0.5857445306986591
709,0.5853314527503526,0.5845070422535211,0.5853314527503526,0.5849189570119803
710,0.5859154929577465,0.5850914205344585,0.5859154929577465,0.5855031667839549
711,0.5864978902953587,0.5856741573033708,0.5864978902953587,0.5860857343640196
712,0.5856741573033708,0.5848527349228612,0.5856741573033708,0.5852631578947368
713,0.5862552594670407,0.5854341736694678,0.5862552594670407,0.5858444288717589
714,0.5868347338935574,0.586013986013986,0.5868347338935574,0.5864240727781665
715,0.586013986013986,0.585195530726257,0.586013986013986,0.5856044723969251
716,0.5865921787709497,0.5857740585774058,0.5865921787709497,0.5861828332170272
717,0.5857740585774058,0.584958217270195,0.5857740585774058,0.5853658536585366
718,0.5863509749303621,0.5855354659248957,0.5863509749303621,0.5859429366736256
719,0.5869262865090403,0.5861111111111111,0.5869262865090403,0.5865184155663656
720,0.5875,0.5866851595006934,0.5875,0.587092297015961
721,0.5880721220527045,0.5872576177285319,0.5880721220527045,0.5876645876645877
722,0.5872576177285319,0.5864453665283541,0.5872576177285319,0.5868512110726645
723,0.5878284923928078,0.5870165745856354,0.5878284923928078,0.5874222529371113
724,0.5870165745856354,0.5862068965517241,0.5870165745856354,0.5866114561766735
725,0.5862068965517241,0.5853994490358126,0.5862068965517241,0.585802894555479
726,0.5867768595041323,0.5859697386519945,0.5867768595041323,0.5863730213351687
727,0.5873452544704264,0.5865384615384616,0.5873452544704264,0.5869415807560138
728,0.5865384615384616,0.5857338820301783,0.5865384615384616,0.5861358956760467
729,0.5871056241426612,0.5863013698630137,0.5871056241426612,0.5867032213845099
730,0.5876712328767123,0.5868673050615595,0.5876712328767123,0.5872689938398358
731,0.5868673050615595,0.5860655737704918,0.5868673050615595,0.5864661654135338
732,0.5860655737704918,0.5852660300136425,0.5860655737704918,0.5856655290102389
733,0.5852660300136425,0.5844686648501363,0.5852660300136425,0.5848670756646217
734,0.5858310626702997,0.5850340136054422,0.5858310626702997,0.5854322668481962
735,0.5850340136054422,0.5842391304347826,0.5850340136054422,0.5846363018354861
736,0.5842391304347826,0.5834464043419267,0.5842391304347826,0.5838424983027835
737,0.5848032564450475,0.5840108401084011,0.5848032564450475,0.584406779661017
738,0.5840108401084011,0.5832205683355887,0.5840108401084011,0.5836154366960055
739,0.584573748308525,0.5837837837837838,0.584573748308525,0.5841784989858012
740,0.5851351351351352,0.5843454790823212,0.5851351351351352,0.5847400405131667
741,0.5843454790823212,0.5835579514824798,0.5843454790823212,0.5839514497639918
742,0.5835579514824798,0.5827725437415882,0.5835579514824798,0.5831649831649832
743,0.5841184387617766,0.5833333333333334,0.5841184387617766,0.5837256220578346
744,0.5846774193548387,0.5838926174496645,0.5846774193548387,0.5842847548690395
745,0.5852348993288591,0.5844504021447721,0.5852348993288591,0.584842387659289
746,0.5857908847184986,0.5850066934404283,0.5857908847184986,0.5853985264567984
747,0.5863453815261044,0.5855614973262032,0.5863453815261044,0.5859531772575249
748,0.5868983957219251,0.5861148197596796,0.5868983957219251,0.5865063460253842
749,0.5874499332443258,0.5866666666666667,0.5874499332443258,0.5870580386924616
750,0.588,0.5872170439414115,0.588,0.5876082611592273
751,0.5885486018641811,0.5877659574468085,0.5885486018641811,0.5881570192947438
752,0.5877659574468085,0.5869853917662683,0.5877659574468085,0.587375415282392
753,0.5869853917662683,0.5862068965517241,0.5869853917662683,0.5865958858659589
754,0.5862068965517241,0.5854304635761589,0.5862068965517241,0.5858184227965539
755,0.5867549668874172,0.5859788359788359,0.5867549668874172,0.586366644606221
756,0.5873015873015873,0.5865257595772787,0.5873015873015873,0.5869134170522141
757,0.5865257595772787,0.5857519788918206,0.5865257595772787,0.5861386138613861
758,0.5870712401055409,0.5862977602108037,0.5870712401055409,0.5866842452208306
759,0.5876152832674572,0.5868421052631579,0.5876152832674572,0.587228439763002
760,0.5868421052631579,0.5860709592641261,0.5868421052631579,0.5864562787639711
761,0.5873850197109067,0.5866141732283464,0.5873850197109067,0.5869993434011818
762,0.5866141732283464,0.5858453473132372,0.5866141732283464,0.5862295081967214
763,0.5871559633027523,0.5863874345549738,0.5871559633027523,0.5867714472822527
764,0.5863874345549738,0.5856209150326798,0.5863874345549738,0.5860039241334206
