round,SR,P,Recall,F1
389,0.6246786632390745,0.6230769230769231,0.6246786632390745,0.6238767650834403
390,0.6256410256410256,0.6240409207161125,0.6256410256410256,0.6248399487836107
391,0.6265984654731458,0.625,0.6265984654731458,0.6257982120051085
392,0.625,0.6234096692111959,0.625,0.6242038216560509
393,0.6234096692111959,0.6218274111675127,0.6234096692111959,0.6226175349428209
394,0.6218274111675127,0.620253164556962,0.6218274111675127,0.6210392902408112
395,0.620253164556962,0.6186868686868687,0.620253164556962,0.6194690265486725
396,0.6212121212121212,0.6196473551637279,0.6212121212121212,0.6204287515762925
397,0.6221662468513854,0.6206030150753769,0.6221662468513854,0.6213836477987421
398,0.6231155778894473,0.6215538847117794,0.6231155778894473,0.6223337515683814
399,0.6215538847117794,0.62,0.6215538847117794,0.620775969962453
400,0.6225,0.6209476309226932,0.6225,0.6217228464419475
401,0.6234413965087282,0.6218905472636815,0.6234413965087282,0.62266500622665
402,0.6243781094527363,0.6228287841191067,0.6243781094527363,0.6236024844720497
403,0.6228287841191067,0.6212871287128713,0.6228287841191067,0.6220570012391574
404,0.6212871287128713,0.6197530864197531,0.6212871287128713,0.6205191594561186
405,0.6222222222222222,0.6206896551724138,0.6222222222222222,0.6214549938347719
406,0.6231527093596059,0.6216216216216216,0.6231527093596059,0.6223862238622386
407,0.6240786240786241,0.6225490196078431,0.6240786240786241,0.6233128834355828
408,0.625,0.6234718826405868,0.625,0.6242350061199511
409,0.6234718826405868,0.6219512195121951,0.6234718826405868,0.6227106227106227
410,0.624390243902439,0.6228710462287105,0.624390243902439,0.6236297198538369
411,0.6228710462287105,0.6213592233009708,0.6228710462287105,0.6221142162818956
412,0.6213592233009708,0.6198547215496368,0.6213592233009708,0.6206060606060606
413,0.6222760290556901,0.6207729468599034,0.6222760290556901,0.6215235792019347
414,0.6231884057971014,0.6216867469879518,0.6231884057971014,0.6224366706875754
415,0.6216867469879518,0.6201923076923077,0.6216867469879518,0.6209386281588448
416,0.6225961538461539,0.6211031175059952,0.6225961538461539,0.6218487394957983
417,0.6211031175059952,0.6196172248803827,0.6211031175059952,0.6203592814371257
418,0.6196172248803827,0.6181384248210023,0.6196172248803827,0.6188769414575865
419,0.6205250596658711,0.6190476190476191,0.6205250596658711,0.6197854588796186
420,0.6214285714285714,0.6199524940617577,0.6214285714285714,0.6206896551724137
421,0.6223277909738717,0.6208530805687204,0.6223277909738717,0.6215895610913404
422,0.6232227488151659,0.6217494089834515,0.6232227488151659,0.6224852071005917
423,0.6217494089834515,0.6202830188679245,0.6217494089834515,0.6210153482880755
424,0.6226415094339622,0.6211764705882353,0.6226415094339622,0.6219081272084805
425,0.6211764705882353,0.6197183098591549,0.6211764705882353,0.6204465334900118
426,0.6197183098591549,0.6182669789227166,0.6197183098591549,0.6189917936694022
427,0.6206088992974239,0.6191588785046729,0.6206088992974239,0.6198830409356726
428,0.6214953271028038,0.62004662004662,0.6214953271028038,0.6207701283547258
429,0.6223776223776224,0.6209302325581395,0.6223776223776224,0.6216530849825378
430,0.6209302325581395,0.6194895591647331,0.6209302325581395,0.6202090592334494
431,0.6218097447795824,0.6203703703703703,0.6218097447795824,0.6210892236384705
432,0.6226851851851852,0.6212471131639723,0.6226851851851852,0.6219653179190752
433,0.6212471131639723,0.619815668202765,0.6212471131639723,0.6205305651672434
434,0.6221198156682027,0.6206896551724138,0.6221198156682027,0.6214039125431531
435,0.6229885057471264,0.6215596330275229,0.6229885057471264,0.6222732491389208
436,0.6238532110091743,0.6224256292906178,0.6238532110091743,0.6231386025200458
437,0.6247139588100686,0.6232876712328768,0.6247139588100686,0.624
438,0.6255707762557078,0.6241457858769932,0.6255707762557078,0.6248574686431014
439,0.6241457858769932,0.6227272727272727,0.6241457858769932,0.6234357224118316
440,0.6227272727272727,0.6213151927437641,0.6227272727272727,0.6220204313280364
441,0.6213151927437641,0.6199095022624435,0.6213151927437641,0.6206115515288788
442,0.6221719457013575,0.6207674943566591,0.6221719457013575,0.6214689265536724
443,0.6230248306997742,0.6216216216216216,0.6230248306997742,0.6223224351747463
444,0.6238738738738738,0.6224719101123596,0.6238738738738738,0.6231721034870641
445,0.6247191011235955,0.6233183856502242,0.6247191011235955,0.6240179573512907
446,0.625560538116592,0.6241610738255033,0.625560538116592,0.6248600223964166
447,0.6263982102908278,0.625,0.6263982102908278,0.6256983240223464
448,0.6272321428571429,0.6258351893095768,0.6272321428571429,0.6265328874024526
449,0.6258351893095768,0.6244444444444445,0.6258351893095768,0.6251390433815351
450,0.6266666666666667,0.6252771618625277,0.6266666666666667,0.6259711431742508
451,0.6252771618625277,0.6238938053097345,0.6252771618625277,0.6245847176079734
452,0.6238938053097345,0.6225165562913907,0.6238938053097345,0.6232044198895028
453,0.6247240618101545,0.6233480176211453,0.6247240618101545,0.6240352811466372
454,0.6255506607929515,0.6241758241758242,0.6255506607929515,0.6248624862486248
455,0.6263736263736264,0.625,0.6263736263736264,0.6256860592755215
456,0.6271929824561403,0.6258205689277899,0.6271929824561403,0.6265060240963854
457,0.6280087527352297,0.6266375545851528,0.6280087527352297,0.6273224043715846
458,0.62882096069869,0.6274509803921569,0.62882096069869,0.6281352235550709
459,0.6296296296296297,0.6282608695652174,0.6296296296296297,0.6289445048966269
460,0.6304347826086957,0.6290672451193059,0.6304347826086957,0.6297502714440826
461,0.631236442516269,0.6298701298701299,0.631236442516269,0.6305525460455038
462,0.6320346320346321,0.6306695464362851,0.6320346320346321,0.6313513513513513
463,0.6328293736501079,0.6314655172413793,0.6328293736501079,0.6321467098166127
464,0.6314655172413793,0.6301075268817204,0.6314655172413793,0.6307857911733047
465,0.632258064516129,0.630901287553648,0.632258064516129,0.631578947368421
466,0.6330472103004292,0.6316916488222698,0.6330472103004292,0.6323687031082529
467,0.6338329764453962,0.6324786324786325,0.6338329764453962,0.6331550802139039
468,0.6346153846153846,0.6332622601279317,0.6346153846153846,0.6339381003201707
469,0.6353944562899787,0.6340425531914894,0.6353944562899787,0.6347177848775294
470,0.6361702127659574,0.6348195329087049,0.6361702127659574,0.6354941551540915
471,0.6348195329087049,0.6334745762711864,0.6348195329087049,0.6341463414634145
472,0.635593220338983,0.6342494714587738,0.635593220338983,0.6349206349206349
473,0.6342494714587738,0.6329113924050633,0.6342494714587738,0.6335797254487857
474,0.6350210970464135,0.6336842105263157,0.6350210970464135,0.6343519494204426
475,0.6336842105263157,0.6323529411764706,0.6336842105263157,0.6330178759200841
476,0.634453781512605,0.6331236897274634,0.634453781512605,0.6337880377754459
477,0.6331236897274634,0.6317991631799164,0.6331236897274634,0.6324607329842933
478,0.6338912133891214,0.6325678496868476,0.6338912133891214,0.6332288401253918
479,0.6346555323590815,0.6333333333333333,0.6346555323590815,0.6339937434827946
480,0.6354166666666666,0.6340956340956341,0.6354166666666666,0.6347554630593132
481,0.6361746361746362,0.6348547717842323,0.6361746361746362,0.6355140186915889
482,0.6369294605809128,0.6356107660455487,0.6369294605809128,0.6362694300518135
483,0.6356107660455487,0.6342975206611571,0.6356107660455487,0.6349534643226474
484,0.6363636363636364,0.6350515463917525,0.6363636363636364,0.6357069143446853
485,0.6371134020618556,0.6358024691358025,0.6371134020618556,0.6364572605561277
486,0.6378600823045267,0.6365503080082136,0.6378600823045267,0.6372045220966083
487,0.6365503080082136,0.6352459016393442,0.6365503080082136,0.635897435897436
488,0.6352459016393442,0.6339468302658486,0.6352459016393442,0.6345957011258957
489,0.6359918200408998,0.6346938775510204,0.6359918200408998,0.6353421859039837
490,0.6346938775510204,0.6334012219959266,0.6346938775510204,0.6340468909276249
491,0.6334012219959266,0.6321138211382114,0.6334012219959266,0.6327568667344863
492,0.6321138211382114,0.6308316430020284,0.6321138211382114,0.6314720812182741
493,0.6308316430020284,0.6295546558704453,0.6308316430020284,0.630192502532928
494,0.631578947368421,0.6303030303030303,0.631578947368421,0.6309403437815976
495,0.6323232323232323,0.6310483870967742,0.6323232323232323,0.6316851664984863
496,0.6310483870967742,0.6297786720321932,0.6310483870967742,0.6304128902316214
497,0.6317907444668008,0.6305220883534136,0.6317907444668008,0.6311557788944724
498,0.6325301204819277,0.6312625250501002,0.6325301204819277,0.6318956870611835
499,0.6332665330661322,0.632,0.6332665330661322,0.6326326326326327
500,0.634,0.6327345309381237,0.634,0.6333666333666333
501,0.6347305389221557,0.6334661354581673,0.6347305389221557,0.634097706879362
502,0.6354581673306773,0.6341948310139165,0.6354581673306773,0.6348258706467661
503,0.6341948310139165,0.6329365079365079,0.6341948310139165,0.6335650446871897
504,0.6349206349206349,0.6336633663366337,0.6349206349206349,0.6342913776015856
505,0.6356435643564357,0.6343873517786561,0.6356435643564357,0.6350148367952523
506,0.6343873517786561,0.6331360946745562,0.6343873517786561,0.633761105626851
507,0.6351084812623274,0.6338582677165354,0.6351084812623274,0.6344827586206897
508,0.6358267716535433,0.6345776031434185,0.6358267716535433,0.6352015732546706
509,0.6345776031434185,0.6333333333333333,0.6345776031434185,0.633954857703631
510,0.6333333333333333,0.6320939334637965,0.6333333333333333,0.6327130264446621
511,0.6320939334637965,0.630859375,0.6320939334637965,0.6314760508308895
512,0.630859375,0.6296296296296297,0.630859375,0.6302439024390244
513,0.631578947368421,0.6303501945525292,0.631578947368421,0.6309639727361246
514,0.6303501945525292,0.629126213592233,0.6303501945525292,0.629737609329446
515,0.6310679611650486,0.6298449612403101,0.6310679611650486,0.6304558680892338
516,0.6298449612403101,0.6286266924564797,0.6298449612403101,0.6292352371732818
517,0.6305609284332688,0.6293436293436293,0.6305609284332688,0.629951690821256
518,0.6312741312741312,0.630057803468208,0.6312741312741312,0.6306653809064608
519,0.6319845857418112,0.6307692307692307,0.6319845857418112,0.631376323387873
520,0.6326923076923077,0.6314779270633397,0.6326923076923077,0.6320845341018252
521,0.6314779270633397,0.6302681992337165,0.6314779270633397,0.6308724832214765
522,0.632183908045977,0.6309751434034416,0.632183908045977,0.631578947368421
523,0.6309751434034416,0.6297709923664122,0.6309751434034416,0.6303724928366763
524,0.6316793893129771,0.6304761904761905,0.6316793893129771,0.6310772163965681
525,0.6323809523809524,0.6311787072243346,0.6323809523809524,0.6317792578496669
526,0.6330798479087453,0.6318785578747628,0.6330798479087453,0.6324786324786325
527,0.6337760910815939,0.6325757575757576,0.6337760910815939,0.633175355450237
528,0.634469696969697,0.6332703213610587,0.634469696969697,0.6338694418164618
529,0.6351606805293005,0.6339622641509434,0.6351606805293005,0.6345609065155807
530,0.6358490566037736,0.6346516007532956,0.6358490566037736,0.6352497643732328
531,0.6346516007532956,0.6334586466165414,0.6346516007532956,0.6340545625587958
532,0.6353383458646616,0.6341463414634146,0.6353383458646616,0.6347417840375587
533,0.6341463414634146,0.6329588014981273,0.6341463414634146,0.6335520149953139
534,0.6348314606741573,0.6336448598130842,0.6348314606741573,0.6342376052385408
535,0.6336448598130842,0.6324626865671642,0.6336448598130842,0.6330532212885154
536,0.6324626865671642,0.6312849162011173,0.6324626865671642,0.6318732525629077
537,0.633147113594041,0.6319702602230484,0.633147113594041,0.6325581395348837
538,0.6319702602230484,0.6307977736549165,0.6319702602230484,0.6313834726090994
539,0.6307977736549165,0.6296296296296297,0.6307977736549165,0.6302131603336423
540,0.6296296296296297,0.6284658040665434,0.6296296296296297,0.6290471785383903
541,0.6303142329020333,0.6291512915129152,0.6303142329020333,0.6297322253000924
542,0.6309963099630996,0.6298342541436464,0.6309963099630996,0.6304147465437787
543,0.6316758747697975,0.6305147058823529,0.6316758747697975,0.6310947562097516
544,0.6323529411764706,0.6311926605504588,0.6323529411764706,0.6317722681359045
545,0.6311926605504588,0.63003663003663,0.6311926605504588,0.6306141154903758
546,0.6318681318681318,0.6307129798903108,0.6318681318681318,0.6312900274473925
547,0.6325411334552102,0.6313868613138686,0.6325411334552102,0.6319634703196346
548,0.6332116788321168,0.6320582877959927,0.6332116788321168,0.6326344576116683
549,0.6338797814207651,0.6327272727272727,0.6338797814207651,0.6333030027297544
550,0.6345454545454545,0.6333938294010889,0.6345454545454545,0.633969118982743
551,0.6352087114337568,0.6340579710144928,0.6352087114337568,0.6346328195829557
552,0.6340579710144928,0.6329113924050633,0.6340579710144928,0.6334841628959276
553,0.6329113924050633,0.631768953068592,0.6329113924050633,0.6323396567299007
554,0.6335740072202166,0.6324324324324324,0.6335740072202166,0.6330027051397655
555,0.6324324324324324,0.6312949640287769,0.6324324324324324,0.6318631863186318
556,0.6312949640287769,0.63016157989228,0.6312949640287769,0.6307277628032345
557,0.6319569120287253,0.6308243727598566,0.6319569120287253,0.6313901345291479
558,0.6308243727598566,0.629695885509839,0.6308243727598566,0.630259623992838
559,0.629695885509839,0.6285714285714286,0.629695885509839,0.6291331546023234
560,0.6303571428571428,0.6292335115864528,0.6303571428571428,0.6297948260481713
561,0.6310160427807486,0.6298932384341637,0.6310160427807486,0.6304541406945681
562,0.6316725978647687,0.6305506216696269,0.6316725978647687,0.6311111111111111
563,0.6323268206039077,0.6312056737588653,0.6323268206039077,0.6317657497781721
564,0.6329787234042553,0.631858407079646,0.6329787234042553,0.6324180690876882
565,0.631858407079646,0.6307420494699647,0.631858407079646,0.6312997347480106
566,0.6307420494699647,0.6296296296296297,0.6307420494699647,0.6301853486319506
567,0.6313932980599647,0.6302816901408451,0.6313932980599647,0.6308370044052863
568,0.6302816901408451,0.6291739894551845,0.6302816901408451,0.6297273526824978
569,0.6291739894551845,0.6280701754385964,0.6291739894551845,0.6286215978928885
570,0.6298245614035087,0.6287215411558669,0.6298245614035087,0.6292725679228747
571,0.6304728546409807,0.6293706293706294,0.6304728546409807,0.6299212598425197
572,0.6311188811188811,0.6300174520069808,0.6311188811188811,0.6305676855895196
573,0.6300174520069808,0.6289198606271778,0.6300174520069808,0.6294681778552746
574,0.6306620209059234,0.6295652173913043,0.6306620209059234,0.6301131418624891
575,0.6295652173913043,0.6284722222222222,0.6295652173913043,0.6290182450043441
576,0.6302083333333334,0.6291161178509532,0.6302083333333334,0.629661751951431
577,0.6308492201039861,0.629757785467128,0.6308492201039861,0.6303030303030304
578,0.629757785467128,0.6286701208981001,0.629757785467128,0.6292134831460674
579,0.6303972366148531,0.6293103448275862,0.6303972366148531,0.6298533218291631
580,0.6310344827586207,0.6299483648881239,0.6310344827586207,0.6304909560723514
581,0.6299483648881239,0.6288659793814433,0.6299483648881239,0.6294067067927773
582,0.6288659793814433,0.62778730703259,0.6288659793814433,0.6283261802575106
583,0.62778730703259,0.6267123287671232,0.62778730703259,0.627249357326478
584,0.6284246575342466,0.6273504273504273,0.6284246575342466,0.6278870829769033
585,0.629059829059829,0.6279863481228669,0.629059829059829,0.6285226302305722
586,0.6296928327645052,0.6286201022146508,0.6296928327645052,0.6291560102301791
587,0.6303236797274276,0.6292517006802721,0.6303236797274276,0.6297872340425531
588,0.6292517006802721,0.6281833616298812,0.6292517006802721,0.6287170773152082
589,0.629881154499151,0.6288135593220339,0.629881154499151,0.6293469041560643
590,0.6305084745762712,0.6294416243654822,0.6305084745762712,0.629974597798476
591,0.6311336717428088,0.6300675675675675,0.6311336717428088,0.6306001690617075
592,0.6317567567567568,0.6306913996627319,0.6317567567567568,0.6312236286919831
593,0.6306913996627319,0.6296296296296297,0.6306913996627319,0.6301600673967986
594,0.6313131313131313,0.6302521008403361,0.6313131313131313,0.6307821698906644
595,0.6319327731092437,0.6308724832214765,0.6319327731092437,0.6314021830394626
596,0.6325503355704698,0.6314907872696818,0.6325503355704698,0.6320201173512154
597,0.6331658291457286,0.6321070234113713,0.6331658291457286,0.6326359832635983
598,0.6321070234113713,0.6310517529215359,0.6321070234113713,0.6315789473684211
599,0.6310517529215359,0.63,0.6310517529215359,0.6305254378648874
600,0.6316666666666667,0.6306156405990017,0.6316666666666667,0.6311407160699417
601,0.632279534109817,0.6312292358803987,0.632279534109817,0.6317539484621779
602,0.632890365448505,0.6318407960199005,0.632890365448505,0.6323651452282156
603,0.6334991708126037,0.6324503311258278,0.6334991708126037,0.6329743164871583
604,0.6341059602649006,0.6330578512396694,0.6341059602649006,0.6335814722911497
605,0.6347107438016529,0.6336633663366337,0.6347107438016529,0.634186622625929
606,0.6336633663366337,0.6326194398682042,0.6336633663366337,0.6331409727947238
607,0.6342668863261944,0.6332236842105263,0.6342668863261944,0.6337448559670782
608,0.6348684210526315,0.6338259441707718,0.6348684210526315,0.6343467543138867
609,0.6354679802955665,0.6344262295081967,0.6354679802955665,0.634946677604594
610,0.6360655737704918,0.6350245499181669,0.6360655737704918,0.6355446355446356
611,0.6350245499181669,0.6339869281045751,0.6350245499181669,0.6345053147996729
612,0.6339869281045751,0.632952691680261,0.6339869281045751,0.633469387755102
613,0.634584013050571,0.6335504885993485,0.634584013050571,0.6340668296658516
614,0.6351791530944625,0.6341463414634146,0.6351791530944625,0.6346623270951993
615,0.6341463414634146,0.6331168831168831,0.6341463414634146,0.6336311941510967
616,0.6347402597402597,0.6337115072933549,0.6347402597402597,0.6342254663422546
617,0.6337115072933549,0.6326860841423948,0.6337115072933549,0.6331983805668017
618,0.6343042071197411,0.6332794830371568,0.6343042071197411,0.6337914308811641
619,0.6348949919224556,0.6338709677419355,0.6348949919224556,0.6343825665859564
620,0.635483870967742,0.6344605475040258,0.635483870967742,0.6349717969379534
621,0.6360708534621579,0.635048231511254,0.6360708534621579,0.6355591311343524
622,0.6366559485530546,0.6356340288924559,0.6366559485530546,0.636144578313253
623,0.6356340288924559,0.6346153846153846,0.6356340288924559,0.6351242983159583
624,0.6346153846153846,0.6336,0.6346153846153846,0.6341072858286629
625,0.6336,0.6325878594249201,0.6336,0.6330935251798562
626,0.634185303514377,0.6331738437001595,0.634185303514377,0.6336791699920191
627,0.6331738437001595,0.6321656050955414,0.6331738437001595,0.6326693227091633
628,0.6337579617834395,0.6327503974562798,0.6337579617834395,0.6332537788385043
629,0.6327503974562798,0.6317460317460317,0.6327503974562798,0.6322478157267672
630,0.6317460317460317,0.6307448494453248,0.6317460317460317,0.6312450436161776
631,0.6323296354992076,0.6313291139240507,0.6323296354992076,0.6318289786223278
632,0.6329113924050633,0.631911532385466,0.6329113924050633,0.6324110671936759
633,0.6334913112164297,0.6324921135646687,0.6334913112164297,0.632991318074191
634,0.6324921135646687,0.631496062992126,0.6324921135646687,0.631993695823483
635,0.6330708661417322,0.6320754716981132,0.6330708661417322,0.6325727773406765
636,0.6320754716981132,0.631083202511774,0.6320754716981132,0.6315789473684209
637,0.6326530612244898,0.6316614420062696,0.6326530612244898,0.6321568627450981
638,0.6332288401253918,0.6322378716744914,0.6332288401253918,0.6327329678935004
639,0.6338028169014085,0.6328125,0.6338028169014085,0.6333072713057076
640,0.634375,0.6333853354134166,0.634375,0.6338797814207651
641,0.6349453978159126,0.6339563862928349,0.6349453978159126,0.6344505066250974
642,0.6355140186915887,0.6345256609642301,0.6355140186915887,0.6350194552529183
643,0.6360808709175739,0.6350931677018633,0.6360808709175739,0.6355866355866356
644,0.6350931677018633,0.6341085271317829,0.6350931677018633,0.634600465477114
645,0.6356589147286822,0.6346749226006192,0.6356589147286822,0.6351665375677769
646,0.6362229102167183,0.6352395672333848,0.6362229102167183,0.6357308584686775
647,0.6367851622874807,0.6358024691358025,0.6367851622874807,0.6362934362934364
648,0.6373456790123457,0.6363636363636364,0.6373456790123457,0.6368542791056285
649,0.637904468412943,0.6369230769230769,0.637904468412943,0.6374133949191685
650,0.6384615384615384,0.6374807987711214,0.6384615384615384,0.6379707916986934
651,0.6390168970814132,0.6380368098159509,0.6390168970814132,0.6385264773599386
652,0.6380368098159509,0.6370597243491577,0.6380368098159509,0.6375478927203065
653,0.6370597243491577,0.636085626911315,0.6370597243491577,0.6365723029839326
654,0.636085626911315,0.6351145038167939,0.636085626911315,0.6355996944232238
655,0.6351145038167939,0.6341463414634146,0.6351145038167939,0.6346300533943555
656,0.635670731707317,0.634703196347032,0.635670731707317,0.6351865955826351
657,0.6362252663622526,0.6352583586626139,0.6362252663622526,0.6357414448669202
658,0.6367781155015197,0.6358118361153262,0.6367781155015197,0.6362946089597571
659,0.637329286798179,0.6363636363636364,0.637329286798179,0.6368460955269143
660,0.6363636363636364,0.6354009077155824,0.6363636363636364,0.6358819076457229
661,0.6369137670196672,0.6359516616314199,0.6369137670196672,0.636432350718065
662,0.6374622356495468,0.6365007541478129,0.6374622356495468,0.6369811320754718
663,0.6380090497737556,0.6370481927710844,0.6380090497737556,0.6375282592313489
664,0.6385542168674698,0.637593984962406,0.6385542168674698,0.638073739653875
665,0.637593984962406,0.6366366366366366,0.637593984962406,0.6371149511645379
666,0.6381381381381381,0.6371814092953523,0.6381381381381381,0.6376594148537134
667,0.638680659670165,0.6377245508982036,0.638680659670165,0.6382022471910113
668,0.6392215568862275,0.6382660687593423,0.6392215568862275,0.6387434554973822
669,0.6397608370702541,0.6388059701492538,0.6397608370702541,0.6392830470500375
670,0.6402985074626866,0.639344262295082,0.6402985074626866,0.639821029082774
671,0.6408345752608048,0.6398809523809523,0.6408345752608048,0.6403574087862992
672,0.6413690476190477,0.6404160475482912,0.6413690476190477,0.6408921933085502
673,0.6419019316493314,0.6409495548961425,0.6419019316493314,0.6414253897550112
674,0.642433234421365,0.6414814814814814,0.642433234421365,0.6419570051890289
675,0.642962962962963,0.6420118343195266,0.642962962962963,0.6424870466321244
676,0.643491124260355,0.6425406203840472,0.643491124260355,0.6430155210643016
677,0.6425406203840472,0.6415929203539823,0.6425406203840472,0.6420664206642066
678,0.6430678466076696,0.6421207658321061,0.6430678466076696,0.6425939572586589
679,0.6421207658321061,0.6411764705882353,0.6421207658321061,0.6416482707873438
680,0.6426470588235295,0.6417033773861968,0.6426470588235295,0.6421748714180749
681,0.6417033773861968,0.6407624633431085,0.6417033773861968,0.6412325752017608
682,0.6407624633431085,0.6398243045387995,0.6407624633431085,0.6402930402930403
683,0.6412884333821376,0.6403508771929824,0.6412884333821376,0.6408193123628384
684,0.6418128654970761,0.6408759124087591,0.6418128654970761,0.6413440467494521
685,0.6408759124087591,0.6399416909620991,0.6408759124087591,0.6404084609773888
686,0.641399416909621,0.6404657933042213,0.641399416909621,0.6409322651128915
687,0.6404657933042213,0.6395348837209303,0.6404657933042213,0.64
688,0.6395348837209303,0.6386066763425254,0.6395348837209303,0.6390704429920117
689,0.6400580551523948,0.6391304347826087,0.6400580551523948,0.6395939086294415
690,0.6405797101449275,0.6396526772793053,0.6405797101449275,0.6401158580738594
691,0.6396526772793053,0.638728323699422,0.6396526772793053,0.6391901663051338
692,0.6401734104046243,0.6392496392496393,0.6401734104046243,0.6397111913357401
693,0.6406926406926406,0.6397694524495677,0.6406926406926406,0.6402307137707282
694,0.6412103746397695,0.6402877697841727,0.6412103746397695,0.640748740100792
695,0.641726618705036,0.6408045977011494,0.641726618705036,0.6412652767792955
696,0.6422413793103449,0.6413199426111909,0.6422413793103449,0.6417803302225412
697,0.6413199426111909,0.6404011461318052,0.6413199426111909,0.6408602150537634
698,0.6404011461318052,0.6394849785407726,0.6404011461318052,0.6399427344309234
699,0.6394849785407726,0.6385714285714286,0.6394849785407726,0.6390278770550393
700,0.64,0.6390870185449358,0.64,0.6395431834403996
701,0.6390870185449358,0.6381766381766382,0.6390870185449358,0.638631503920171
702,0.6381766381766382,0.6372688477951636,0.6381766381766382,0.6377224199288255
703,0.6386913229018493,0.6377840909090909,0.6386913229018493,0.6382373845060413
704,0.6392045454545454,0.6382978723404256,0.6392045454545454,0.63875088715401
705,0.6397163120567376,0.6388101983002833,0.6397163120567376,0.6392629340892984
706,0.6402266288951841,0.6393210749646393,0.6402266288951841,0.6397735314932768
707,0.6407355021216408,0.6398305084745762,0.6407355021216408,0.6402826855123674
708,0.6412429378531074,0.6403385049365303,0.6412429378531074,0.6407904022582922
709,0.6417489421720733,0.6408450704225352,0.6417489421720733,0.6412966878083157
710,0.6408450704225352,0.639943741209564,0.6408450704225352,0.6403940886699507
711,0.639943741209564,0.6390449438202247,0.639943741209564,0.6394940267041461
712,0.6404494382022472,0.6395511921458625,0.6404494382022472,0.64
713,0.6395511921458625,0.6386554621848739,0.6395511921458625,0.6391030133146461
714,0.6400560224089635,0.6391608391608392,0.6400560224089635,0.6396081175647306
715,0.6405594405594406,0.6396648044692738,0.6405594405594406,0.6401118099231308
716,0.6410614525139665,0.6401673640167364,0.6410614525139665,0.6406140963014655
717,0.6401673640167364,0.6392757660167131,0.6401673640167364,0.6397212543554007
718,0.6406685236768802,0.6397774687065368,0.6406685236768802,0.640222686151705
719,0.6411682892906815,0.6402777777777777,0.6411682892906815,0.640722724113968
720,0.6416666666666667,0.6407766990291263,0.6416666666666667,0.6412213740458016
721,0.6421636615811374,0.6412742382271468,0.6421636615811374,0.6417186417186418
722,0.6426592797783933,0.6417704011065007,0.6426592797783933,0.6422145328719724
723,0.6417704011065007,0.6408839779005525,0.6417704011065007,0.6413268832066344
724,0.6422651933701657,0.6413793103448275,0.6422651933701657,0.6418219461697723
725,0.6413793103448275,0.640495867768595,0.6413793103448275,0.6409372846312887
726,0.6418732782369146,0.640990371389271,0.6418732782369146,0.6414315209910529
727,0.6423658872077029,0.6414835164835165,0.6423658872077029,0.6419243986254295
728,0.6414835164835165,0.6406035665294925,0.6414835164835165,0.6410432395332876
729,0.6406035665294925,0.6397260273972603,0.6406035665294925,0.6401644962302947
730,0.6410958904109589,0.640218878248974,0.6410958904109589,0.6406570841889117
731,0.6415868673050615,0.6407103825136612,0.6415868673050615,0.6411483253588516
732,0.6407103825136612,0.6398362892223738,0.6407103825136612,0.6402730375426621
733,0.6398362892223738,0.6389645776566758,0.6398362892223738,0.6394001363326517
734,0.6389645776566758,0.638095238095238,0.6389645776566758,0.6385296119809394
735,0.6394557823129252,0.6385869565217391,0.6394557823129252,0.6390210740992524
736,0.6399456521739131,0.6390773405698779,0.6399456521739131,0.6395112016293278
737,0.6390773405698779,0.6382113821138211,0.6390773405698779,0.6386440677966101
738,0.6382113821138211,0.6373477672530447,0.6382113821138211,0.6377792823290453
739,0.6373477672530447,0.6364864864864865,0.6373477672530447,0.6369168356997973
740,0.6364864864864865,0.6356275303643725,0.6364864864864865,0.6360567184334909
741,0.6369770580296896,0.6361185983827493,0.6369770580296896,0.6365475387727579
742,0.6361185983827493,0.6352624495289367,0.6361185983827493,0.6356902356902357
743,0.6366083445491252,0.635752688172043,0.6366083445491252,0.6361802286482853
744,0.6370967741935484,0.636241610738255,0.6370967741935484,0.6366689053055742
745,0.6375838926174496,0.6367292225201072,0.6375838926174496,0.6371562709590879
746,0.6380697050938338,0.6372155287817939,0.6380697050938338,0.637642330877428
747,0.6385542168674698,0.6377005347593583,0.6385542168674698,0.6381270903010033
748,0.6390374331550802,0.6381842456608812,0.6390374331550802,0.6386105544422178
749,0.6381842456608812,0.6373333333333333,0.6381842456608812,0.6377585056704469
750,0.6386666666666667,0.6378162450066578,0.6386666666666667,0.6382411725516323
751,0.6378162450066578,0.636968085106383,0.6378162450066578,0.637391882900865
752,0.6382978723404256,0.6374501992031872,0.6382978723404256,0.6378737541528239
753,0.6374501992031872,0.636604774535809,0.6374501992031872,0.6370272063702721
754,0.6379310344827587,0.6370860927152318,0.6379310344827587,0.6375082836315441
755,0.6384105960264901,0.6375661375661376,0.6384105960264901,0.6379880873593647
756,0.6388888888888888,0.6380449141347424,0.6388888888888888,0.6384666226040978
757,0.6380449141347424,0.637203166226913,0.6380449141347424,0.6376237623762375
758,0.6385224274406333,0.6376811594202898,0.6385224274406333,0.6381015161502965
759,0.6389986824769434,0.6381578947368421,0.6389986824769434,0.6385780118499014
760,0.6381578947368421,0.6373193166885677,0.6381578947368421,0.6377383300460224
761,0.6386333771353482,0.6377952755905512,0.6386333771353482,0.6382140512147079
762,0.6391076115485564,0.6382699868938401,0.6391076115485564,0.638688524590164
763,0.6395806028833552,0.6387434554973822,0.6395806028833552,0.6391617550753111
