round,SR,P,Recall,F1
392,0.5229591836734694,0.5216284987277354,0.5229591836734694,0.5222929936305732
393,0.5241730279898219,0.5228426395939086,0.5241730279898219,0.5235069885641678
394,0.5253807106598984,0.5240506329113924,0.5253807106598984,0.5247148288973384
395,0.5265822784810127,0.5252525252525253,0.5265822784810127,0.5259165613147915
396,0.5277777777777778,0.5264483627204031,0.5277777777777778,0.5271122320302648
397,0.5289672544080605,0.5276381909547738,0.5289672544080605,0.5283018867924528
398,0.5276381909547738,0.5263157894736842,0.5276381909547738,0.5269761606022585
399,0.5263157894736842,0.525,0.5263157894736842,0.5256570713391739
400,0.5275,0.5261845386533666,0.5275,0.5268414481897629
401,0.5286783042394015,0.527363184079602,0.5286783042394015,0.5280199252801994
402,0.527363184079602,0.5260545905707196,0.527363184079602,0.5267080745341615
403,0.5285359801488834,0.5272277227722773,0.5285359801488834,0.5278810408921933
404,0.5272277227722773,0.5259259259259259,0.5272277227722773,0.5265760197775031
405,0.5259259259259259,0.5246305418719212,0.5259259259259259,0.5252774352651048
406,0.5270935960591133,0.5257985257985258,0.5270935960591133,0.5264452644526446
407,0.5282555282555282,0.5269607843137255,0.5282555282555282,0.5276073619631901
408,0.5294117647058824,0.5281173594132029,0.5294117647058824,0.5287637698898409
409,0.530562347188264,0.5292682926829269,0.530562347188264,0.5299145299145298
410,0.5317073170731708,0.5304136253041363,0.5317073170731708,0.5310596833130329
411,0.5304136253041363,0.529126213592233,0.5304136253041363,0.5297691373025516
412,0.5315533980582524,0.5302663438256658,0.5315533980582524,0.5309090909090909
413,0.5326876513317191,0.5314009661835749,0.5326876513317191,0.5320435308343411
414,0.5314009661835749,0.5301204819277109,0.5314009661835749,0.5307599517490953
415,0.5301204819277109,0.5288461538461539,0.5301204819277109,0.529482551143201
416,0.5288461538461539,0.5275779376498801,0.5288461538461539,0.5282112845138055
417,0.5299760191846523,0.5287081339712919,0.5299760191846523,0.5293413173652695
418,0.5311004784688995,0.5298329355608592,0.5311004784688995,0.5304659498207884
419,0.5298329355608592,0.5285714285714286,0.5298329355608592,0.5292014302741359
420,0.530952380952381,0.5296912114014252,0.530952380952381,0.530321046373365
421,0.5320665083135392,0.5308056872037915,0.5320665083135392,0.531435349940688
422,0.533175355450237,0.5319148936170213,0.533175355450237,0.5325443786982248
423,0.5319148936170213,0.5306603773584906,0.5319148936170213,0.5312868949232585
424,0.5330188679245284,0.5317647058823529,0.5330188679245284,0.5323910482921083
425,0.5317647058823529,0.5305164319248826,0.5317647058823529,0.5311398354876616
426,0.5305164319248826,0.5292740046838408,0.5305164319248826,0.52989449003517
427,0.5292740046838408,0.5280373831775701,0.5292740046838408,0.5286549707602339
428,0.530373831775701,0.5291375291375291,0.530373831775701,0.5297549591598599
429,0.5291375291375291,0.5279069767441861,0.5291375291375291,0.5285215366705471
430,0.5279069767441861,0.5266821345707656,0.5279069767441861,0.5272938443670151
431,0.5290023201856149,0.5277777777777778,0.5290023201856149,0.5283893395133257
432,0.5300925925925926,0.5288683602771362,0.5300925925925926,0.5294797687861271
433,0.5311778290993071,0.5299539170506913,0.5311778290993071,0.530565167243368
434,0.5299539170506913,0.5287356321839081,0.5299539170506913,0.5293440736478712
435,0.5287356321839081,0.5275229357798165,0.5287356321839081,0.5281285878300802
436,0.5275229357798165,0.5263157894736842,0.5275229357798165,0.5269186712485682
437,0.5263157894736842,0.5251141552511416,0.5263157894736842,0.5257142857142857
438,0.5273972602739726,0.5261958997722096,0.5273972602739726,0.5267958950969213
439,0.5261958997722096,0.525,0.5261958997722096,0.5255972696245734
440,0.525,0.5238095238095238,0.525,0.5244040862656073
441,0.5260770975056689,0.5248868778280543,0.5260770975056689,0.5254813137032843
442,0.5271493212669683,0.5259593679458239,0.5271493212669683,0.5265536723163842
443,0.5282167042889391,0.527027027027027,0.5282167042889391,0.5276211950394589
444,0.527027027027027,0.5258426966292135,0.527027027027027,0.5264341957255343
445,0.5280898876404494,0.5269058295964125,0.5280898876404494,0.5274971941638609
446,0.5291479820627802,0.5279642058165548,0.5291479820627802,0.528555431131019
447,0.5279642058165548,0.5267857142857143,0.5279642058165548,0.5273743016759775
448,0.5267857142857143,0.5256124721603563,0.5267857142857143,0.5261984392419174
449,0.5278396436525612,0.5266666666666666,0.5278396436525612,0.5272525027808677
450,0.5288888888888889,0.5277161862527716,0.5288888888888889,0.5283018867924528
451,0.5299334811529933,0.5287610619469026,0.5299334811529933,0.5293466223698782
452,0.5309734513274337,0.5298013245033113,0.5309734513274337,0.5303867403314918
453,0.5298013245033113,0.5286343612334802,0.5298013245033113,0.5292171995589856
454,0.5286343612334802,0.5274725274725275,0.5286343612334802,0.528052805280528
455,0.5274725274725275,0.5263157894736842,0.5274725274725275,0.5268935236004392
456,0.5263157894736842,0.5251641137855579,0.5263157894736842,0.5257393209200438
457,0.5273522975929978,0.5262008733624454,0.5273522975929978,0.5267759562841531
458,0.5262008733624454,0.5250544662309368,0.5262008733624454,0.5256270447110141
459,0.5272331154684096,0.5260869565217391,0.5272331154684096,0.5266594124047878
460,0.5282608695652173,0.527114967462039,0.5282608695652173,0.5276872964169381
461,0.527114967462039,0.525974025974026,0.527114967462039,0.5265438786565547
462,0.5281385281385281,0.5269978401727862,0.5281385281385281,0.5275675675675675
463,0.5269978401727862,0.5258620689655172,0.5269978401727862,0.5264293419633225
464,0.5258620689655172,0.524731182795699,0.5258620689655172,0.5252960172228202
465,0.5268817204301075,0.5257510729613734,0.5268817204301075,0.5263157894736841
466,0.5278969957081545,0.5267665952890792,0.5278969957081545,0.5273311897106109
467,0.5267665952890792,0.5256410256410257,0.5267665952890792,0.5262032085561498
468,0.5277777777777778,0.5266524520255863,0.5277777777777778,0.5272145144076841
469,0.5266524520255863,0.5255319148936171,0.5266524520255863,0.5260915867944621
470,0.5255319148936171,0.524416135881104,0.5255319148936171,0.5249734325185973
471,0.524416135881104,0.5233050847457628,0.524416135881104,0.5238600212089078
472,0.5233050847457628,0.5221987315010571,0.5233050847457628,0.5227513227513227
473,0.5221987315010571,0.5210970464135021,0.5221987315010571,0.5216473072861669
474,0.5210970464135021,0.52,0.5210970464135021,0.5205479452054794
475,0.52,0.5189075630252101,0.52,0.5194532071503681
476,0.5189075630252101,0.5178197064989518,0.5189075630252101,0.5183630640083946
477,0.519916142557652,0.5188284518828452,0.519916142557652,0.519371727748691
478,0.5188284518828452,0.5177453027139874,0.5188284518828452,0.5182863113897597
479,0.5198329853862212,0.51875,0.5198329853862212,0.5192909280500521
480,0.51875,0.5176715176715176,0.51875,0.5182101977107181
481,0.5197505197505198,0.5186721991701245,0.5197505197505198,0.5192107995846313
482,0.5186721991701245,0.5175983436853002,0.5186721991701245,0.5181347150259069
483,0.5175983436853002,0.5165289256198347,0.5175983436853002,0.5170630816959668
484,0.518595041322314,0.5175257731958763,0.518595041322314,0.5180598555211559
485,0.5175257731958763,0.5164609053497943,0.5175257731958763,0.5169927909371783
486,0.5185185185185185,0.5174537987679672,0.5185185185185185,0.5179856115107914
487,0.5195071868583162,0.5184426229508197,0.5195071868583162,0.5189743589743588
488,0.5204918032786885,0.5194274028629857,0.5204918032786885,0.5199590583418628
489,0.5214723926380368,0.5204081632653061,0.5214723926380368,0.5209397344228806
490,0.5224489795918368,0.5213849287169042,0.5224489795918368,0.5219164118246687
491,0.5234215885947047,0.5223577235772358,0.5234215885947047,0.5228891149542219
492,0.5223577235772358,0.5212981744421906,0.5223577235772358,0.5218274111675127
493,0.5212981744421906,0.520242914979757,0.5212981744421906,0.5207700101317122
494,0.520242914979757,0.5191919191919192,0.520242914979757,0.519716885743175
495,0.5212121212121212,0.5201612903225806,0.5212121212121212,0.5206861755802219
496,0.5201612903225806,0.5191146881287726,0.5201612903225806,0.5196374622356495
497,0.5191146881287726,0.5180722891566265,0.5191146881287726,0.5185929648241207
498,0.5200803212851406,0.5190380761523046,0.5200803212851406,0.5195586760280843
499,0.5190380761523046,0.518,0.5190380761523046,0.5185185185185186
500,0.52,0.5189620758483033,0.52,0.5194805194805194
501,0.5209580838323353,0.5199203187250996,0.5209580838323353,0.5204386839481555
502,0.5199203187250996,0.5188866799204771,0.5199203187250996,0.5194029850746269
503,0.5208747514910537,0.5198412698412699,0.5208747514910537,0.5203574975173784
504,0.5198412698412699,0.5188118811881188,0.5198412698412699,0.5193260654112984
505,0.5207920792079208,0.5197628458498024,0.5207920792079208,0.5202769535113749
506,0.5217391304347826,0.5207100591715976,0.5217391304347826,0.5212240868706811
507,0.5207100591715976,0.5196850393700787,0.5207100591715976,0.5201970443349753
508,0.5196850393700787,0.518664047151277,0.5196850393700787,0.5191740412979351
509,0.518664047151277,0.5176470588235295,0.518664047151277,0.5181550539744848
510,0.5196078431372549,0.5185909980430529,0.5196078431372549,0.5190989226248777
511,0.5185909980430529,0.517578125,0.5185909980430529,0.5180840664711633
512,0.517578125,0.5165692007797271,0.517578125,0.5170731707317073
513,0.5185185185185185,0.5175097276264592,0.5185185185185185,0.5180136319376826
514,0.519455252918288,0.5184466019417475,0.519455252918288,0.5189504373177842
515,0.5203883495145631,0.5193798449612403,0.5203883495145631,0.5198836081474297
516,0.5213178294573644,0.5203094777562862,0.5213178294573644,0.5208131655372701
517,0.5203094777562862,0.5193050193050193,0.5203094777562862,0.5198067632850241
518,0.5212355212355212,0.5202312138728323,0.5212355212355212,0.5207328833172612
519,0.5202312138728323,0.5192307692307693,0.5202312138728323,0.519730510105871
520,0.5192307692307693,0.5182341650671785,0.5192307692307693,0.5187319884726225
521,0.5182341650671785,0.5172413793103449,0.5182341650671785,0.5177372962607861
522,0.5172413793103449,0.5162523900573613,0.5172413793103449,0.5167464114832535
523,0.5162523900573613,0.5152671755725191,0.5162523900573613,0.5157593123209169
524,0.5152671755725191,0.5142857142857142,0.5152671755725191,0.5147759771210676
525,0.5161904761904762,0.5152091254752852,0.5161904761904762,0.5156993339676499
526,0.5152091254752852,0.5142314990512334,0.5152091254752852,0.5147198480531814
527,0.5161290322580645,0.5151515151515151,0.5161290322580645,0.5156398104265403
528,0.5170454545454546,0.5160680529300568,0.5170454545454546,0.5165562913907286
529,0.5160680529300568,0.5150943396226415,0.5160680529300568,0.5155807365439093
530,0.5150943396226415,0.5141242937853108,0.5150943396226415,0.5146088595664468
531,0.5141242937853108,0.5131578947368421,0.5141242937853108,0.5136406396989652
532,0.5131578947368421,0.5121951219512195,0.5131578947368421,0.5126760563380283
533,0.5140712945590994,0.5131086142322098,0.5140712945590994,0.5135895032802249
534,0.5149812734082397,0.514018691588785,0.5149812734082397,0.5144995322731525
535,0.5158878504672897,0.5149253731343284,0.5158878504672897,0.5154061624649859
536,0.5149253731343284,0.5139664804469274,0.5149253731343284,0.5144454799627214
537,0.5139664804469274,0.5130111524163569,0.5139664804469274,0.5134883720930233
538,0.5130111524163569,0.5120593692022264,0.5130111524163569,0.5125348189415041
539,0.5120593692022264,0.5111111111111111,0.5120593692022264,0.5115848007414273
540,0.512962962962963,0.512014787430684,0.512962962962963,0.5124884366327473
541,0.512014787430684,0.511070110701107,0.512014787430684,0.5115420129270544
542,0.5129151291512916,0.5119705340699816,0.5129151291512916,0.5124423963133641
543,0.5138121546961326,0.5128676470588235,0.5138121546961326,0.5133394664213431
544,0.5128676470588235,0.5119266055045871,0.5128676470588235,0.512396694214876
545,0.5137614678899083,0.5128205128205128,0.5137614678899083,0.5132905591200733
546,0.5128205128205128,0.5118829981718465,0.5128205128205128,0.5123513266239706
547,0.5137111517367459,0.5127737226277372,0.5137111517367459,0.5132420091324202
548,0.5127737226277372,0.51183970856102,0.5127737226277372,0.5123062898814951
549,0.5136612021857924,0.5127272727272727,0.5136612021857924,0.5131938125568698
550,0.5145454545454545,0.5136116152450091,0.5145454545454545,0.5140781108083561
551,0.515426497277677,0.5144927536231884,0.515426497277677,0.5149592021758839
552,0.5144927536231884,0.5135623869801085,0.5144927536231884,0.514027149321267
553,0.515370705244123,0.5144404332129964,0.515370705244123,0.5149051490514905
554,0.516245487364621,0.5153153153153153,0.516245487364621,0.5157799819657349
555,0.5153153153153153,0.5143884892086331,0.5153153153153153,0.5148514851485149
556,0.5161870503597122,0.5152603231597845,0.5161870503597122,0.5157232704402517
557,0.5170556552962298,0.5161290322580645,0.5170556552962298,0.516591928251121
558,0.5161290322580645,0.5152057245080501,0.5161290322580645,0.5156669650850492
559,0.5152057245080501,0.5142857142857142,0.5152057245080501,0.514745308310992
560,0.5160714285714286,0.5151515151515151,0.5160714285714286,0.5156110615521856
561,0.5151515151515151,0.5142348754448398,0.5151515151515151,0.5146927871772039
562,0.5142348754448398,0.5133214920071048,0.5142348754448398,0.5137777777777778
563,0.5133214920071048,0.5124113475177305,0.5133214920071048,0.5128660159716061
564,0.5124113475177305,0.511504424778761,0.5124113475177305,0.5119574844995571
565,0.511504424778761,0.5106007067137809,0.511504424778761,0.5110521662245799
566,0.5106007067137809,0.5097001763668431,0.5106007067137809,0.5101500441306266
567,0.5114638447971781,0.5105633802816901,0.5114638447971781,0.5110132158590308
568,0.5105633802816901,0.5096660808435852,0.5105633802816901,0.5101143359718557
569,0.5096660808435852,0.5087719298245614,0.5096660808435852,0.5092186128182618
570,0.5105263157894737,0.5096322241681261,0.5105263157894737,0.5100788781770377
571,0.51138353765324,0.5104895104895105,0.51138353765324,0.5109361329833771
572,0.5104895104895105,0.5095986038394416,0.5104895104895105,0.5100436681222709
573,0.5095986038394416,0.5087108013937283,0.5095986038394416,0.5091543156059285
574,0.5104529616724739,0.5095652173913043,0.5104529616724739,0.5100087032201914
575,0.5113043478260869,0.5104166666666666,0.5113043478260869,0.5108601216333623
576,0.5104166666666666,0.5095320623916811,0.5104166666666666,0.5099739809193409
577,0.511265164644714,0.5103806228373703,0.511265164644714,0.5108225108225108
578,0.5103806228373703,0.5094991364421416,0.5103806228373703,0.5099394987035437
579,0.5094991364421416,0.5086206896551724,0.5094991364421416,0.5090595340811043
580,0.5103448275862069,0.5094664371772806,0.5103448275862069,0.5099052540913006
581,0.5094664371772806,0.5085910652920962,0.5094664371772806,0.5090283748925194
582,0.5085910652920962,0.5077186963979416,0.5085910652920962,0.5081545064377683
583,0.5077186963979416,0.5068493150684932,0.5077186963979416,0.5072836332476436
584,0.5085616438356164,0.5076923076923077,0.5085616438356164,0.5081266039349871
585,0.5076923076923077,0.5068259385665529,0.5076923076923077,0.507258753202391
586,0.5085324232081911,0.5076660988074957,0.5085324232081911,0.5080988917306053
587,0.5093696763202725,0.5085034013605442,0.5093696763202725,0.5089361702127659
588,0.5085034013605442,0.5076400679117148,0.5085034013605442,0.5080713678844521
589,0.5093378607809848,0.5084745762711864,0.5093378607809848,0.5089058524173029
590,0.5101694915254237,0.5093062605752962,0.5101694915254237,0.5097375105842507
591,0.5093062605752962,0.5084459459459459,0.5093062605752962,0.5088757396449705
592,0.5084459459459459,0.5075885328836425,0.5084459459459459,0.5080168776371308
593,0.5092748735244519,0.5084175084175084,0.5092748735244519,0.5088458298230834
594,0.5084175084175084,0.507563025210084,0.5084175084175084,0.5079899074852817
595,0.507563025210084,0.5067114093959731,0.507563025210084,0.507136859781696
596,0.5083892617449665,0.507537688442211,0.5083892617449665,0.5079631181894384
597,0.507537688442211,0.5066889632107023,0.507537688442211,0.5071129707112971
598,0.5066889632107023,0.5058430717863105,0.5066889632107023,0.5062656641604011
599,0.5075125208681135,0.5066666666666667,0.5075125208681135,0.5070892410341953
600,0.5066666666666667,0.5058236272878536,0.5066666666666667,0.5062447960033305
601,0.5074875207986689,0.5066445182724253,0.5074875207986689,0.5070656691604323
602,0.5083056478405316,0.5074626865671642,0.5083056478405316,0.5078838174273859
603,0.5091210613598673,0.5082781456953642,0.5091210613598673,0.5086992543496272
604,0.5099337748344371,0.509090909090909,0.5099337748344371,0.5095119933829612
605,0.5107438016528926,0.5099009900990099,0.5107438016528926,0.5103220478943021
606,0.5115511551155115,0.5107084019769358,0.5115511551155115,0.5111294311624073
607,0.5107084019769358,0.5098684210526315,0.5107084019769358,0.5102880658436214
608,0.5098684210526315,0.5090311986863711,0.5098684210526315,0.5094494658997536
609,0.5090311986863711,0.5081967213114754,0.5090311986863711,0.5086136177194422
610,0.5098360655737705,0.5090016366612111,0.5098360655737705,0.5094185094185093
611,0.5106382978723404,0.5098039215686274,0.5106382978723404,0.5102207686017989
612,0.511437908496732,0.5106035889070146,0.511437908496732,0.5110204081632653
613,0.5122349102773246,0.511400651465798,0.5122349102773246,0.5118174409127954
614,0.5130293159609121,0.5121951219512195,0.5130293159609121,0.5126118795768918
615,0.5121951219512195,0.5113636363636364,0.5121951219512195,0.511779041429732
616,0.512987012987013,0.5121555915721232,0.512987012987013,0.5125709651257095
617,0.513776337115073,0.5129449838187702,0.513776337115073,0.5133603238866397
618,0.5129449838187702,0.5121163166397416,0.5129449838187702,0.5125303152789006
619,0.5137318255250404,0.5129032258064516,0.5137318255250404,0.513317191283293
620,0.5145161290322581,0.5136876006441223,0.5145161290322581,0.5141015310233682
621,0.5152979066022544,0.5144694533762058,0.5152979066022544,0.5148833467417538
622,0.5160771704180064,0.5152487961476726,0.5160771704180064,0.5156626506024097
623,0.5152487961476726,0.5144230769230769,0.5152487961476726,0.5148356054530875
624,0.5144230769230769,0.5136,0.5144230769230769,0.5140112089671737
625,0.5136,0.512779552715655,0.5136,0.5131894484412469
626,0.512779552715655,0.5119617224880383,0.512779552715655,0.5123703112529929
627,0.5119617224880383,0.5111464968152867,0.5119617224880383,0.5115537848605578
628,0.5111464968152867,0.5103338632750397,0.5111464968152867,0.5107398568019094
629,0.5119236883942766,0.5111111111111111,0.5119236883942766,0.5115170770452739
630,0.5126984126984127,0.5118858954041204,0.5126984126984127,0.5122918318794606
631,0.5118858954041204,0.5110759493670886,0.5118858954041204,0.5114806017418844
632,0.5110759493670886,0.5102685624012638,0.5110759493670886,0.5106719367588933
633,0.5102685624012638,0.5094637223974764,0.5102685624012638,0.509865824782952
634,0.5110410094637224,0.510236220472441,0.5110410094637224,0.5106382978723405
635,0.510236220472441,0.5094339622641509,0.510236220472441,0.5098347757671126
636,0.5094339622641509,0.5086342229199372,0.5094339622641509,0.5090337784760409
637,0.5086342229199372,0.5078369905956113,0.5086342229199372,0.508235294117647
638,0.5094043887147336,0.5086071987480438,0.5094043887147336,0.5090054815974941
639,0.5101721439749609,0.509375,0.5101721439749609,0.509773260359656
640,0.5109375,0.5101404056162246,0.5109375,0.5105386416861827
641,0.5101404056162246,0.5093457943925234,0.5101404056162246,0.509742790335152
642,0.5109034267912772,0.5101088646967341,0.5109034267912772,0.5105058365758756
643,0.5116640746500778,0.5108695652173914,0.5116640746500778,0.5112665112665112
644,0.5124223602484472,0.5116279069767442,0.5124223602484472,0.5120248254460823
645,0.5116279069767442,0.5108359133126935,0.5116279069767442,0.5112316034082106
646,0.5108359133126935,0.5100463678516228,0.5108359133126935,0.5104408352668213
647,0.5100463678516228,0.5092592592592593,0.5100463678516228,0.5096525096525097
648,0.5108024691358025,0.5100154083204931,0.5108024691358025,0.510408635312259
649,0.5115562403697997,0.5107692307692308,0.5115562403697997,0.5111624326404928
650,0.5107692307692308,0.5099846390168971,0.5107692307692308,0.5103766333589547
651,0.5099846390168971,0.50920245398773,0.5099846390168971,0.5095932463545663
652,0.50920245398773,0.5084226646248086,0.50920245398773,0.5088122605363984
653,0.5099540581929556,0.5091743119266054,0.5099540581929556,0.5095638867635807
654,0.5107033639143731,0.5099236641221374,0.5107033639143731,0.5103132161955691
655,0.5114503816793893,0.510670731707317,0.5114503816793893,0.5110602593440121
656,0.5121951219512195,0.5114155251141552,0.5121951219512195,0.5118050266565117
657,0.5114155251141552,0.5106382978723404,0.5114155251141552,0.5110266159695818
658,0.5106382978723404,0.5098634294385432,0.5106382978723404,0.5102505694760819
659,0.5098634294385432,0.509090909090909,0.5098634294385432,0.5094768764215314
660,0.509090909090909,0.5083207261724659,0.509090909090909,0.5087055261165784
661,0.5083207261724659,0.5075528700906344,0.5083207261724659,0.507936507936508
662,0.5075528700906344,0.5067873303167421,0.5075528700906344,0.5071698113207547
663,0.5082956259426847,0.5075301204819277,0.5082956259426847,0.5079125847776941
664,0.5075301204819277,0.5067669172932331,0.5075301204819277,0.5071482317531979
665,0.5067669172932331,0.506006006006006,0.5067669172932331,0.5063861758076634
666,0.5075075075075075,0.5067466266866567,0.5075075075075075,0.5071267816954239
667,0.5067466266866567,0.5059880239520959,0.5067466266866567,0.5063670411985018
668,0.5059880239520959,0.5052316890881914,0.5059880239520959,0.5056095736724009
669,0.5052316890881914,0.5044776119402985,0.5052316890881914,0.5048543689320389
670,0.5044776119402985,0.503725782414307,0.5044776119402985,0.5041014168530948
671,0.503725782414307,0.5029761904761905,0.503725782414307,0.5033507073715562
672,0.5029761904761905,0.5022288261515602,0.5029761904761905,0.5026022304832714
673,0.5037147102526003,0.5029673590504451,0.5037147102526003,0.5033407572383073
674,0.5029673590504451,0.5022222222222222,0.5029673590504451,0.5025945144551519
675,0.5037037037037037,0.5029585798816568,0.5037037037037037,0.5033308660251665
676,0.5029585798816568,0.5022156573116692,0.5029585798816568,0.5025868440502587
677,0.5036927621861153,0.5029498525073747,0.5036927621861153,0.5033210332103322
678,0.504424778761062,0.5036818851251841,0.504424778761062,0.5040530582166544
679,0.5051546391752577,0.5044117647058823,0.5051546391752577,0.5047829286239882
680,0.5058823529411764,0.5051395007342144,0.5058823529411764,0.5055106539309332
681,0.5066079295154186,0.5058651026392962,0.5066079295154186,0.5062362435803375
682,0.5073313782991202,0.5065885797950219,0.5073313782991202,0.5069597069597069
683,0.5065885797950219,0.5058479532163743,0.5065885797950219,0.5062179956108266
684,0.5073099415204678,0.5065693430656935,0.5073099415204678,0.5069393718042366
685,0.5080291970802919,0.5072886297376094,0.5080291970802919,0.5076586433260394
686,0.5087463556851312,0.5080058224163028,0.5087463556851312,0.5083758193736344
687,0.5080058224163028,0.5072674418604651,0.5080058224163028,0.5076363636363637
688,0.5087209302325582,0.5079825834542816,0.5087209302325582,0.5083514887436456
689,0.5094339622641509,0.508695652173913,0.5094339622641509,0.5090645395213922
690,0.5101449275362319,0.5094066570188133,0.5101449275362319,0.5097755249818972
691,0.5094066570188133,0.5086705202312138,0.5094066570188133,0.5090383224873464
692,0.5101156069364162,0.5093795093795094,0.5101156069364162,0.5097472924187726
693,0.5108225108225108,0.5100864553314121,0.5108225108225108,0.5104542177361211
694,0.5100864553314121,0.5093525179856115,0.5100864553314121,0.509719222462203
695,0.5093525179856115,0.5086206896551724,0.5093525179856115,0.5089863407620416
696,0.5100574712643678,0.509325681492109,0.5100574712643678,0.5096913137114143
697,0.509325681492109,0.5085959885386819,0.509325681492109,0.5089605734767025
698,0.5100286532951289,0.5092989985693849,0.5100286532951289,0.509663564781675
699,0.5092989985693849,0.5085714285714286,0.5092989985693849,0.5089349535382417
700,0.51,0.5092724679029957,0.51,0.5096359743040685
701,0.5106990014265336,0.50997150997151,0.5106990014265336,0.5103349964362082
702,0.5113960113960114,0.5106685633001422,0.5113960113960114,0.5110320284697509
703,0.5120910384068279,0.5113636363636364,0.5120910384068279,0.511727078891258
704,0.5127840909090909,0.5120567375886524,0.5127840909090909,0.5124201561391056
705,0.5120567375886524,0.5113314447592068,0.5120567375886524,0.51169383416017
706,0.5127478753541076,0.512022630834512,0.5127478753541076,0.5123849964614295
707,0.5134370579915134,0.5127118644067796,0.5134370579915134,0.5130742049469965
708,0.5141242937853108,0.5133991537376587,0.5141242937853108,0.5137614678899083
709,0.5133991537376587,0.5126760563380282,0.5133991537376587,0.5130373502466525
710,0.5140845070422535,0.5133614627285513,0.5140845070422535,0.513722730471499
711,0.5147679324894515,0.5140449438202247,0.5147679324894515,0.5144061841180604
712,0.5140449438202247,0.5133239831697055,0.5140449438202247,0.5136842105263157
713,0.514726507713885,0.5140056022408963,0.514726507713885,0.5143658023826209
714,0.5140056022408963,0.5132867132867133,0.5140056022408963,0.5136459062281316
715,0.5146853146853146,0.5139664804469274,0.5146853146853146,0.5143256464011181
716,0.5153631284916201,0.5146443514644351,0.5153631284916201,0.515003489183531
717,0.5146443514644351,0.5139275766016713,0.5146443514644351,0.5142857142857141
718,0.5139275766016713,0.5132127955493742,0.5139275766016713,0.5135699373695198
719,0.5146036161335188,0.5138888888888888,0.5146036161335188,0.5142460041695622
720,0.5138888888888888,0.5131761442441054,0.5138888888888888,0.51353226925746
721,0.5131761442441054,0.5124653739612188,0.5131761442441054,0.5128205128205129
722,0.5124653739612188,0.5117565698478561,0.5124653739612188,0.5121107266435986
723,0.5131396957123098,0.5124309392265194,0.5131396957123098,0.5127850725639254
724,0.5138121546961326,0.5131034482758621,0.5138121546961326,0.5134575569358177
725,0.5131034482758621,0.512396694214876,0.5131034482758621,0.512749827705031
726,0.512396694214876,0.5116918844566712,0.512396694214876,0.5120440467997247
727,0.5116918844566712,0.510989010989011,0.5116918844566712,0.5113402061855669
728,0.5123626373626373,0.5116598079561042,0.5123626373626373,0.5120109814687714
729,0.5130315500685871,0.5123287671232877,0.5130315500685871,0.5126799177518848
730,0.5136986301369864,0.5129958960328317,0.5136986301369864,0.513347022587269
731,0.5143638850889193,0.5136612021857924,0.5143638850889193,0.5140123034859877
732,0.5136612021857924,0.5129604365620737,0.5136612021857924,0.5133105802047782
733,0.514324693042292,0.5136239782016349,0.514324693042292,0.5139740967961827
734,0.5136239782016349,0.5129251700680272,0.5136239782016349,0.5132743362831858
735,0.5142857142857142,0.5135869565217391,0.5142857142857142,0.51393609789259
736,0.5135869565217391,0.5128900949796472,0.5135869565217391,0.5132382892057027
737,0.514246947082768,0.513550135501355,0.514246947082768,0.5138983050847458
738,0.5149051490514905,0.5142083897158322,0.5149051490514905,0.5145565335138795
739,0.5155615696887687,0.5148648648648648,0.5155615696887687,0.515212981744422
740,0.5162162162162162,0.5155195681511471,0.5162162162162162,0.5158676569885212
741,0.5155195681511471,0.5148247978436657,0.5155195681511471,0.5151719487525286
742,0.5148247978436657,0.5141318977119784,0.5148247978436657,0.5144781144781145
743,0.5141318977119784,0.5134408602150538,0.5141318977119784,0.5137861466039004
744,0.5147849462365591,0.5140939597315436,0.5147849462365591,0.5144392209536601
745,0.5140939597315436,0.5134048257372654,0.5140939597315436,0.5137491616364854
746,0.5134048257372654,0.5127175368139224,0.5134048257372654,0.5130609511051575
747,0.5127175368139224,0.5120320855614974,0.5127175368139224,0.5123745819397995
748,0.5133689839572193,0.5126835781041389,0.5133689839572193,0.5130260521042084
749,0.514018691588785,0.5133333333333333,0.514018691588785,0.513675783855904
750,0.5133333333333333,0.5126498002663116,0.5133333333333333,0.5129913391072618
751,0.5139813581890812,0.5132978723404256,0.5139813581890812,0.5136393878908849
752,0.5146276595744681,0.5139442231075697,0.5146276595744681,0.5142857142857143
753,0.5139442231075697,0.513262599469496,0.5139442231075697,0.513603185136032
754,0.513262599469496,0.5125827814569537,0.513262599469496,0.5129224652087475
755,0.5125827814569537,0.5119047619047619,0.5125827814569537,0.5122435473196558
756,0.5132275132275133,0.512549537648613,0.5132275132275133,0.5128883013879709
757,0.512549537648613,0.5118733509234829,0.512549537648613,0.5122112211221123
758,0.5131926121372031,0.5125164690382081,0.5131926121372031,0.5128543177323664
759,0.5125164690382081,0.5118421052631579,0.5125164690382081,0.512179065174457
760,0.5118421052631579,0.5111695137976346,0.5118421052631579,0.5115055884286653
761,0.5111695137976346,0.510498687664042,0.5111695137976346,0.5108338804990151
762,0.510498687664042,0.509829619921363,0.510498687664042,0.5101639344262294
763,0.509829619921363,0.5091623036649214,0.509829619921363,0.5094957432874917
764,0.5091623036649214,0.5084967320261438,0.5091623036649214,0.5088293001962066
765,0.5098039215686274,0.5091383812010444,0.5098039215686274,0.5094709340300457
766,0.5104438642297651,0.5097783572359843,0.5104438642297651,0.5101108936725376
