round,SR,P,Recall,F1
383,0.43342036553524804,0.4322916666666667,0.43342036553524804,0.43285528031290743
384,0.4322916666666667,0.43116883116883115,0.4322916666666667,0.4317295188556567
385,0.43376623376623374,0.4326424870466321,0.43376623376623374,0.4332036316472114
386,0.4326424870466321,0.4315245478036176,0.4326424870466321,0.43208279430789137
387,0.43410852713178294,0.4329896907216495,0.43410852713178294,0.43354838709677423
388,0.4329896907216495,0.4318766066838046,0.4329896907216495,0.4324324324324324
389,0.4318766066838046,0.4307692307692308,0.4318766066838046,0.4313222079589217
390,0.43333333333333335,0.4322250639386189,0.43333333333333335,0.43277848911651734
391,0.4322250639386189,0.43256997455470736,0.43478260869565216,0.43367346938775514
392,0.43112244897959184,0.43147208121827413,0.4336734693877551,0.4325699745547073
393,0.43256997455470736,0.43291139240506327,0.4351145038167939,0.43401015228426393
394,0.43147208121827413,0.4318181818181818,0.434010152284264,0.4329113924050633
395,0.43037974683544306,0.43073047858942065,0.43291139240506327,0.43181818181818177
396,0.4318181818181818,0.4321608040201005,0.43434343434343436,0.4332493702770781
397,0.43073047858942065,0.43107769423558895,0.4332493702770781,0.4321608040201005
398,0.4296482412060301,0.43,0.4321608040201005,0.43107769423558895
399,0.43107769423558895,0.4314214463840399,0.43358395989974935,0.43249999999999994
400,0.4325,0.43283582089552236,0.435,0.4339152119700748
401,0.4339152119700748,0.43424317617866004,0.43640897755610975,0.43532338308457713
402,0.43532338308457713,0.43564356435643564,0.43781094527363185,0.43672456575682383
403,0.43424317617866004,0.4345679012345679,0.43672456575682383,0.43564356435643564
404,0.43316831683168316,0.43349753694581283,0.43564356435643564,0.4345679012345679
405,0.43209876543209874,0.43243243243243246,0.4345679012345679,0.43349753694581283
406,0.43349753694581283,0.4338235294117647,0.43596059113300495,0.43488943488943493
407,0.4348894348894349,0.4352078239608802,0.43734643734643736,0.4362745098039216
408,0.4338235294117647,0.43414634146341463,0.4362745098039216,0.43520782396088026
409,0.43276283618581907,0.43309002433090027,0.4352078239608802,0.4341463414634147
410,0.4317073170731707,0.4320388349514563,0.43414634146341463,0.4330900243309002
411,0.4306569343065693,0.43099273607748184,0.43309002433090027,0.43203883495145634
412,0.42961165048543687,0.42995169082125606,0.4320388349514563,0.4309927360774819
413,0.43099273607748184,0.43132530120481927,0.43341404358353514,0.4323671497584541
414,0.4323671497584541,0.4326923076923077,0.43478260869565216,0.4337349397590362
415,0.43132530120481927,0.4316546762589928,0.43373493975903615,0.43269230769230765
416,0.4326923076923077,0.43301435406698563,0.43509615384615385,0.43405275779376495
417,0.434052757793765,0.4343675417661098,0.4364508393285372,0.4354066985645933
418,0.4354066985645933,0.4357142857142857,0.43779904306220097,0.43675417661097854
419,0.43675417661097854,0.43705463182897863,0.43914081145584727,0.43809523809523815
420,0.4380952380952381,0.43838862559241704,0.44047619047619047,0.43942992874109266
421,0.43942992874109266,0.4397163120567376,0.4418052256532066,0.44075829383886256
422,0.43838862559241704,0.4386792452830189,0.44075829383886256,0.4397163120567376
423,0.4373522458628842,0.4376470588235294,0.4397163120567376,0.4386792452830188
424,0.4363207547169811,0.43661971830985913,0.4386792452830189,0.4376470588235294
425,0.43529411764705883,0.43559718969555034,0.4376470588235294,0.4366197183098592
426,0.43427230046948356,0.43457943925233644,0.43661971830985913,0.43559718969555034
427,0.43559718969555034,0.4358974358974359,0.4379391100702576,0.43691588785046725
428,0.43457943925233644,0.43488372093023253,0.4369158878504673,0.4358974358974359
429,0.43356643356643354,0.43387470997679817,0.4358974358974359,0.43488372093023264
430,0.4325581395348837,0.43287037037037035,0.43488372093023253,0.4338747099767981
431,0.43387470997679817,0.4341801385681293,0.4361948955916473,0.4351851851851851
432,0.4351851851851852,0.43548387096774194,0.4375,0.4364896073903002
433,0.43648960739030024,0.4367816091954023,0.4387990762124711,0.43778801843317977
434,0.43548387096774194,0.43577981651376146,0.4377880184331797,0.4367816091954023
435,0.43448275862068964,0.43478260869565216,0.4367816091954023,0.43577981651376146
436,0.43577981651376146,0.4360730593607306,0.4380733944954128,0.437070938215103
437,0.43707093821510296,0.43735763097949887,0.43935926773455375,0.4383561643835617
438,0.4360730593607306,0.43537414965986393,0.4383561643835616,0.4368600682593856
439,0.43507972665148065,0.4343891402714932,0.43735763097949887,0.4358683314415437
440,0.4340909090909091,0.43340857787810383,0.43636363636363634,0.434881087202718
441,0.4331065759637188,0.43243243243243246,0.43537414965986393,0.43389830508474575
442,0.4343891402714932,0.4337078651685393,0.43665158371040724,0.4351747463359639
443,0.43340857787810383,0.4327354260089686,0.435665914221219,0.4341957255343082
444,0.43243243243243246,0.4317673378076063,0.4346846846846847,0.4332210998877666
445,0.4314606741573034,0.43080357142857145,0.4337078651685393,0.43225083986562157
446,0.4327354260089686,0.43207126948775054,0.4349775784753363,0.43351955307262563
447,0.4317673378076063,0.4311111111111111,0.43400447427293065,0.43255295429208473
448,0.4330357142857143,0.43237250554323725,0.43526785714285715,0.43381535038932145
449,0.43429844097995546,0.4336283185840708,0.4365256124721604,0.4350721420643729
450,0.43333333333333335,0.4326710816777042,0.43555555555555553,0.434108527131783
451,0.43237250554323725,0.43171806167400884,0.43458980044345896,0.4331491712707182
452,0.4314159292035398,0.4307692307692308,0.4336283185840708,0.432194046306505
453,0.4304635761589404,0.4298245614035088,0.4326710816777042,0.4312431243124312
454,0.43171806167400884,0.4310722100656455,0.43392070484581496,0.43249176728869376
455,0.4307692307692308,0.43013100436681223,0.432967032967033,0.4315443592552026
456,0.4298245614035088,0.42919389978213507,0.43201754385964913,0.4306010928961749
457,0.4310722100656455,0.43043478260869567,0.43326039387308535,0.4318429661941112
458,0.43231441048034935,0.4316702819956616,0.4344978165938865,0.43307943416757344
459,0.43137254901960786,0.43073593073593075,0.4335511982570806,0.4321389793702497
460,0.4326086956521739,0.4319654427645788,0.43478260869565216,0.43336944745395445
461,0.4316702819956616,0.43103448275862066,0.43383947939262474,0.43243243243243246
462,0.4329004329004329,0.432258064516129,0.43506493506493504,0.43365695792880254
463,0.43412526997840173,0.4334763948497854,0.43628509719222464,0.43487621097954793
464,0.4331896551724138,0.43254817987152033,0.4353448275862069,0.4339419978517723
465,0.4344086021505376,0.4337606837606838,0.43655913978494626,0.4351554126473741
466,0.4334763948497854,0.43283582089552236,0.4356223175965665,0.43422459893048126
467,0.4346895074946467,0.4340425531914894,0.43683083511777304,0.4354322305229456
468,0.4337606837606838,0.43312101910828027,0.4358974358974359,0.4345047923322684
469,0.4349680170575693,0.4343220338983051,0.43710021321961623,0.43570669500531345
470,0.43617021276595747,0.4355179704016913,0.43829787234042555,0.4369034994697773
471,0.43736730360934184,0.43670886075949367,0.4394904458598726,0.4380952380952381
472,0.4385593220338983,0.4378947368421053,0.4406779661016949,0.4392819429778247
473,0.4397463002114165,0.43907563025210083,0.4418604651162791,0.440463645943098
474,0.4388185654008439,0.4381551362683438,0.4409282700421941,0.4395373291272344
475,0.44,0.4393305439330544,0.4421052631578947,0.44071353620146897
476,0.4411764705882353,0.4405010438413361,0.4432773109243697,0.44188481675392666
477,0.44025157232704404,0.4395833333333333,0.44234800838574423,0.44096133751306166
478,0.4393305439330544,0.4386694386694387,0.44142259414225943,0.44004171011470283
479,0.4384133611691023,0.43775933609958506,0.4405010438413361,0.43912591050988553
480,0.4375,0.43685300207039335,0.4395833333333333,0.4382139148494289
481,0.4386694386694387,0.4380165289256198,0.4407484407484408,0.43937823834196893
482,0.43983402489626555,0.43917525773195876,0.44190871369294604,0.4405377456049638
483,0.4389233954451346,0.4382716049382716,0.4409937888198758,0.43962848297213625
484,0.4380165289256198,0.43737166324435317,0.44008264462809915,0.43872296601441807
485,0.43917525773195876,0.4385245901639344,0.44123711340206184,0.4398766700924974
486,0.4382716049382716,0.4376278118609407,0.4403292181069959,0.438974358974359
487,0.43737166324435317,0.43673469387755104,0.4394250513347023,0.4380757420675537
488,0.4385245901639344,0.4378818737270876,0.4405737704918033,0.43922369765066394
489,0.4396728016359918,0.43902439024390244,0.44171779141104295,0.4403669724770642
490,0.4387755102040816,0.4381338742393509,0.44081632653061226,0.43947100712105797
491,0.4378818737270876,0.43724696356275305,0.439918533604888,0.4385786802030457
492,0.43902439024390244,0.4383838383838384,0.4410569105691057,0.43971631205673756
493,0.4381338742393509,0.4375,0.44016227180527384,0.4388270980788676
494,0.4392712550607287,0.4386317907444668,0.44129554655870445,0.4399596367305751
495,0.4383838383838384,0.43775100401606426,0.4404040404040404,0.4390735146022155
496,0.4375,0.43687374749499,0.43951612903225806,0.4381909547738694
497,0.4386317907444668,0.438,0.44064386317907445,0.43931795386158473
498,0.43775100401606426,0.437125748502994,0.4397590361445783,0.43843843843843844
499,0.43887775551102204,0.43824701195219123,0.4408817635270541,0.4395604395604395
500,0.44,0.4393638170974155,0.442,0.4406779661016949
501,0.43912175648702595,0.4384920634920635,0.4411177644710579,0.43980099502487563
502,0.4402390438247012,0.4396039603960396,0.44223107569721115,0.44091360476663355
503,0.441351888667992,0.4407114624505929,0.4433399602385686,0.44202180376610506
504,0.44047619047619047,0.43984220907297833,0.44246031746031744,0.4411473788328388
505,0.4415841584158416,0.4409448818897638,0.44356435643564357,0.44225074037512335
506,0.4407114624505929,0.4400785854616896,0.4426877470355731,0.4413793103448276
507,0.43984220907297833,0.4392156862745098,0.4418145956607495,0.44051130776794495
508,0.4389763779527559,0.4383561643835616,0.4409448818897638,0.43964671246319925
509,0.4381139489194499,0.4375,0.4400785854616896,0.43878550440744374
510,0.4372549019607843,0.43664717348927873,0.4392156862745098,0.43792766373411535
511,0.436399217221135,0.4357976653696498,0.4383561643835616,0.4370731707317073
512,0.435546875,0.4349514563106796,0.4375,0.436222005842259
513,0.43664717348927873,0.436046511627907,0.43859649122807015,0.43731778425655976
514,0.4357976653696498,0.43520309477756286,0.4377431906614786,0.4364694471387003
515,0.4368932038834951,0.4362934362934363,0.4388349514563107,0.43756050338818975
516,0.436046511627907,0.43545279383429675,0.437984496124031,0.4367149758454106
517,0.437137330754352,0.43653846153846154,0.43907156673114117,0.437801350048216
518,0.4362934362934363,0.43570057581573896,0.43822393822393824,0.43695861405197306
519,0.43545279383429675,0.43486590038314177,0.4373795761078998,0.43611911623439004
520,0.43653846153846154,0.4359464627151052,0.43846153846153846,0.43720038350910834
521,0.43570057581573896,0.4351145038167939,0.43761996161228406,0.43636363636363634
522,0.4367816091954023,0.4361904761904762,0.4386973180076628,0.437440305635148
523,0.4359464627151052,0.435361216730038,0.4378585086042065,0.43660629170638704
524,0.4351145038167939,0.43453510436432635,0.43702290076335876,0.43577545195052325
525,0.4361904761904762,0.4356060606060606,0.4380952380952381,0.4368471035137702
526,0.4372623574144487,0.43667296786389415,0.4391634980988593,0.43791469194312793
527,0.4364326375711575,0.4358490566037736,0.43833017077798864,0.4370860927152318
528,0.4375,0.4369114877589454,0.4393939393939394,0.4381491973559963
529,0.43856332703213613,0.43796992481203006,0.44045368620037806,0.43920829406220546
530,0.4377358490566038,0.4371482176360225,0.439622641509434,0.43838193791157104
531,0.4369114877589454,0.4363295880149813,0.4387947269303202,0.43755868544600945
532,0.43796992481203006,0.4373831775700935,0.4398496240601504,0.4386129334582943
533,0.43902439024390244,0.43843283582089554,0.44090056285178236,0.43966323666978485
534,0.4400749063670412,0.43947858472998136,0.4419475655430712,0.44070961718020546
535,0.4392523364485981,0.43866171003717475,0.4411214953271028,0.4398881640260951
536,0.43843283582089554,0.437847866419295,0.44029850746268656,0.4390697674418605
537,0.43947858472998136,0.4388888888888889,0.441340782122905,0.44011142061281333
538,0.44052044609665425,0.4399260628465804,0.4423791821561338,0.4411492122335496
539,0.4397031539888683,0.43911439114391143,0.44155844155844154,0.4403330249768732
540,0.4388888888888889,0.43830570902394106,0.44074074074074077,0.4395198522622345
541,0.4399260628465804,0.43933823529411764,0.4417744916820702,0.44055299539170506
542,0.44095940959409596,0.44036697247706424,0.44280442804428044,0.44158233670653174
543,0.4419889502762431,0.4413919413919414,0.4438305709023941,0.4426078971533517
544,0.4411764705882353,0.4405850091407678,0.4430147058823529,0.44179651695692024
545,0.44220183486238535,0.4416058394160584,0.44403669724770645,0.44281793229643185
546,0.4413919413919414,0.4408014571948998,0.4432234432234432,0.4420091324200913
547,0.4405850091407678,0.44,0.4424131627056673,0.4412032816773017
548,0.4397810218978102,0.43920145190562615,0.4416058394160584,0.44040036396724297
549,0.4408014571948998,0.44021739130434784,0.4426229508196721,0.44141689373297
550,0.44181818181818183,0.4412296564195298,0.44363636363636366,0.442429737080689
551,0.44283121597096187,0.44223826714801445,0.44464609800362975,0.4434389140271493
552,0.4420289855072464,0.44144144144144143,0.4438405797101449,0.4426377597109304
553,0.4430379746835443,0.44244604316546765,0.4448462929475588,0.44364292155094676
554,0.44404332129963897,0.44344703770197486,0.44584837545126355,0.44464446444644457
555,0.44504504504504505,0.4444444444444444,0.44684684684684683,0.4456424079065588
556,0.4460431654676259,0.44543828264758495,0.447841726618705,0.4466367713004484
557,0.44703770197486536,0.44642857142857145,0.4488330341113106,0.4476275738585496
558,0.44623655913978494,0.44563279857397503,0.44802867383512546,0.44682752457551383
559,0.44543828264758495,0.44483985765124556,0.4472271914132379,0.44603033006244425
560,0.4446428571428571,0.44404973357015987,0.44642857142857145,0.4452359750667854
561,0.44563279857397503,0.4450354609929078,0.4474153297682709,0.4462222222222222
562,0.44661921708185054,0.44601769911504424,0.4483985765124555,0.44720496894409933
563,0.44760213143872113,0.4469964664310954,0.4493783303730018,0.44818423383525247
564,0.44858156028368795,0.4479717813051146,0.450354609929078,0.44916003536693194
565,0.44778761061946903,0.4471830985915493,0.4495575221238938,0.4483671668137688
566,0.4469964664310954,0.44639718804920914,0.44876325088339225,0.44757709251101324
567,0.4462081128747795,0.4456140350877193,0.4479717813051146,0.4467897977132806
568,0.4454225352112676,0.4448336252189142,0.4471830985915493,0.44600526777875327
569,0.4446397188049209,0.44405594405594406,0.44639718804920914,0.44522348816827345
570,0.443859649122807,0.4432809773123909,0.4456140350877193,0.4444444444444444
571,0.4448336252189142,0.4442508710801394,0.44658493870402804,0.4454148471615721
572,0.44405594405594406,0.4434782608695652,0.4458041958041958,0.4446381865736705
573,0.44502617801047123,0.4444444444444444,0.4467713787085515,0.44560487380330727
574,0.445993031358885,0.44540727902946275,0.44773519163763065,0.4465682015638575
575,0.44521739130434784,0.444636678200692,0.4469565217391304,0.44579358196010405
576,0.4461805555555556,0.44559585492227977,0.4479166666666667,0.4467532467532468
577,0.44714038128249567,0.44655172413793104,0.4488734835355286,0.4477095937770095
578,0.4463667820069204,0.4457831325301205,0.44809688581314877,0.44693701466781705
579,0.44559585492227977,0.44501718213058417,0.4473229706390328,0.446167097329888
580,0.44655172413793104,0.44596912521440824,0.4482758620689655,0.4471195184866724
581,0.4457831325301205,0.4452054794520548,0.4475043029259897,0.44635193133047213
582,0.44501718213058417,0.4444444444444444,0.44673539518900346,0.4455869751499572
583,0.444253859348199,0.44368600682593856,0.44596912521440824,0.44482463644140297
584,0.4452054794520548,0.444633730834753,0.4469178082191781,0.4457728437233135
585,0.4461538461538462,0.445578231292517,0.4478632478632479,0.44671781756180734
586,0.4453924914675768,0.44482173174872663,0.447098976109215,0.4459574468085106
587,0.4463373083475298,0.4457627118644068,0.44804088586030666,0.44689889549702644
588,0.445578231292517,0.4450084602368866,0.44727891156462585,0.4461407972858354
589,0.4465195246179966,0.44594594594594594,0.44821731748726656,0.4470787468247248
590,0.44745762711864406,0.4468802698145025,0.4491525423728814,0.44801352493660185
591,0.4467005076142132,0.44612794612794615,0.44839255499153974,0.44725738396624476
592,0.44594594594594594,0.44537815126050423,0.44763513513513514,0.4465037910699242
593,0.4451939291736931,0.4446308724832215,0.4468802698145025,0.44575273338940286
594,0.4444444444444444,0.4438860971524288,0.44612794612794615,0.4450041981528128
595,0.44537815126050423,0.44481605351170567,0.4470588235294118,0.4459346186085499
596,0.4446308724832215,0.44407345575959933,0.4463087248322148,0.44518828451882847
597,0.4455611390284757,0.445,0.4472361809045226,0.4461152882205514
598,0.44648829431438125,0.4459234608985025,0.44816053511705684,0.4470391993327773
599,0.44574290484140233,0.44518272425249167,0.44741235392320533,0.4462947543713571
600,0.445,0.4444444444444444,0.44666666666666666,0.4455527847049044
601,0.4442595673876872,0.44370860927152317,0.4459234608985025,0.44481327800829873
602,0.4435215946843854,0.44297520661157025,0.44518272425249167,0.44407622203811103
603,0.4427860696517413,0.44224422442244227,0.4444444444444444,0.44334160463192723
604,0.4420529801324503,0.4415156507413509,0.44370860927152317,0.4426094137076796
605,0.4413223140495868,0.4407894736842105,0.44297520661157025,0.4418796372629843
606,0.4405940594059406,0.4400656814449918,0.44224422442244227,0.44115226337448565
607,0.43986820428336076,0.43934426229508194,0.4415156507413509,0.44042728019720623
608,0.4407894736842105,0.4402618657937807,0.44243421052631576,0.4413453650533224
609,0.4400656814449918,0.4395424836601307,0.44170771756978655,0.4406224406224406
610,0.43934426229508194,0.43882544861337686,0.44098360655737706,0.4399018806214227
611,0.4386252045826514,0.4381107491856677,0.4402618657937807,0.4391836734693877
612,0.43790849673202614,0.4373983739837398,0.4395424836601307,0.43846780766096166
613,0.4371941272430669,0.4366883116883117,0.43882544861337686,0.43775427176566317
614,0.4381107491856677,0.4376012965964344,0.43973941368078173,0.43866774979691303
615,0.43902439024390244,0.43851132686084143,0.44065040650406506,0.4395782643957827
616,0.43993506493506496,0.4394184168012924,0.44155844155844154,0.4404858299595142
617,0.4392220421393841,0.43870967741935485,0.44084278768233387,0.4397736459175425
618,0.4401294498381877,0.4396135265700483,0.441747572815534,0.440677966101695
619,0.4410339256865913,0.4405144694533762,0.44264943457189015,0.44157937147461723
620,0.44193548387096776,0.44141252006420545,0.4435483870967742,0.44247787610619466
621,0.4428341384863124,0.4423076923076923,0.4444444444444444,0.4433734939759036
622,0.4437299035369775,0.4432,0.4453376205787781,0.4442662389735365
623,0.44301765650080255,0.4424920127795527,0.4446227929373997,0.4435548438751001
624,0.4423076923076923,0.44178628389154706,0.4439102564102564,0.442845723421263
625,0.4416,0.4410828025477707,0.4432,0.4421388667198723
626,0.44089456869009586,0.44038155802861684,0.4424920127795527,0.44143426294820715
627,0.44019138755980863,0.4396825396825397,0.44178628389154706,0.44073190135242646
628,0.4410828025477707,0.4405705229793978,0.4426751592356688,0.4416203335980937
629,0.44038155802861684,0.439873417721519,0.4419713831478537,0.4409199048374306
630,0.4396825396825397,0.4391785150078989,0.44126984126984126,0.44022169437846403
631,0.4405705229793978,0.4400630914826498,0.4421553090332805,0.4411067193675889
632,0.44145569620253167,0.4409448818897638,0.4430379746835443,0.4419889502762431
633,0.4423380726698262,0.4418238993710692,0.4439178515007899,0.44286840031520885
634,0.4416403785488959,0.4411302982731554,0.443217665615142,0.44217151848937847
635,0.44251968503937006,0.44200626959247646,0.4440944881889764,0.44304791830322077
636,0.4418238993710692,0.4413145539906103,0.44339622641509435,0.4423529411764706
637,0.4411302982731554,0.440625,0.4427001569858713,0.44166014095536416
638,0.44200626959247646,0.4414976599063963,0.44357366771159873,0.44253322908522286
639,0.4428794992175274,0.4423676012461059,0.4444444444444444,0.4434035909445745
640,0.44375,0.4432348367029549,0.4453125,0.44427123928293066
641,0.44305772230889234,0.44254658385093165,0.44461778471138846,0.443579766536965
642,0.4423676012461059,0.4418604651162791,0.4439252336448598,0.4428904428904429
643,0.4432348367029549,0.44272445820433437,0.4447900466562986,0.4437548487199379
644,0.44254658385093165,0.4420401854714065,0.4440993788819876,0.4430673896204493
645,0.4434108527131783,0.44290123456790126,0.4449612403100775,0.44392884764114465
646,0.44427244582043346,0.4437596302003082,0.4458204334365325,0.44478764478764476
647,0.4435857805255023,0.4430769230769231,0.44513137557959814,0.4441017733230533
648,0.44290123456790126,0.4423963133640553,0.4444444444444444,0.4434180138568129
649,0.4422187981510015,0.44171779141104295,0.4437596302003082,0.44273635664873173
650,0.44153846153846155,0.44104134762633995,0.4430769230769231,0.44205679201841896
651,0.44086021505376344,0.44036697247706424,0.4423963133640553,0.4413793103448276
652,0.4401840490797546,0.4396946564885496,0.44171779141104295,0.4407039020657995
653,0.44104134762633995,0.4405487804878049,0.442572741194487,0.44155844155844154
654,0.44036697247706424,0.4398782343987823,0.4418960244648318,0.44088482074752094
655,0.4396946564885496,0.439209726443769,0.44122137404580153,0.4402132520944402
656,0.43902439024390244,0.4385432473444613,0.4405487804878049,0.4395437262357414
657,0.4383561643835616,0.43787878787878787,0.4398782343987823,0.4388762338648443
658,0.439209726443769,0.43872919818456885,0.44072948328267475,0.4397270659590599
659,0.4385432473444613,0.4380664652567976,0.4400606980273141,0.4390613171839516
660,0.4393939393939394,0.43891402714932126,0.4409090909090909,0.4399092970521542
661,0.4402420574886536,0.4397590361445783,0.44175491679273826,0.440754716981132
662,0.44108761329305135,0.4406015037593985,0.4425981873111782,0.44159758854559156
663,0.44042232277526394,0.43993993993993996,0.4419306184012066,0.44093303235515424
664,0.44126506024096385,0.4407796101949025,0.4427710843373494,0.44177310293012767
665,0.4406015037593985,0.44011976047904194,0.4421052631578947,0.44111027756939236
666,0.43993993993993996,0.43946188340807174,0.44144144144144143,0.4404494382022472
667,0.4407796101949025,0.44029850746268656,0.44227886056971516,0.44128646222887064
668,0.44011976047904194,0.4396423248882265,0.4416167664670659,0.4406273338312173
669,0.43946188340807174,0.43898809523809523,0.44095665171898357,0.4399701715137957
670,0.44029850746268656,0.4398216939078752,0.4417910447761194,0.4408041697691735
671,0.44113263785394935,0.4406528189910979,0.4426229508196721,0.441635687732342
672,0.4419642857142857,0.4414814814814815,0.44345238095238093,0.4424647364513734
673,0.4427934621099554,0.4423076923076923,0.4442793462109955,0.4432913269088213
674,0.443620178041543,0.4431314623338257,0.44510385756676557,0.4441154700222058
675,0.44296296296296295,0.4424778761061947,0.4444444444444444,0.4434589800443459
676,0.4437869822485207,0.44329896907216493,0.4452662721893491,0.444280442804428
677,0.4431314623338257,0.4426470588235294,0.4446085672082718,0.4436256448047163
678,0.443952802359882,0.4434654919236417,0.44542772861356933,0.4444444444444444
679,0.44329896907216493,0.44281524926686217,0.44477172312223856,0.44379132990448195
680,0.4441176470588235,0.44363103953147875,0.4455882352941177,0.4446074834922964
681,0.44493392070484583,0.4444444444444444,0.44640234948604995,0.44542124542124545
682,0.4442815249266862,0.44379562043795623,0.44574780058651026,0.44476956839795173
683,0.445095168374817,0.4446064139941691,0.4465592972181552,0.44558071585098613
684,0.44590643274853803,0.44541484716157204,0.4473684210526316,0.44638949671772427
685,0.44525547445255476,0.44476744186046513,0.4467153284671533,0.44573925710123813
686,0.446064139941691,0.4455732946298984,0.44752186588921283,0.4465454545454545
687,0.44541484716157204,0.4449275362318841,0.4468704512372635,0.44589687726942634
688,0.44476744186046513,0.4442836468885673,0.44622093023255816,0.4452501812907904
689,0.444121915820029,0.4436416184971098,0.4455732946298984,0.44460535843591603
690,0.4434782608695652,0.443001443001443,0.4449275362318841,0.4439624005784526
691,0.44283646888567296,0.4423631123919308,0.4442836468885673,0.4433212996389892
692,0.4436416184971098,0.44316546762589926,0.44508670520231214,0.4441240086517664
693,0.443001443001443,0.4425287356321839,0.4444444444444444,0.44348452123830095
694,0.4423631123919308,0.4418938307030129,0.4438040345821326,0.4428468727534148
695,0.441726618705036,0.44126074498567336,0.44316546762589926,0.44221105527638194
696,0.4410919540229885,0.4406294706723891,0.4425287356321839,0.44157706093189963
697,0.44045911047345765,0.44,0.4418938307030129,0.4409448818897638
698,0.43982808022922637,0.43937232524964337,0.44126074498567336,0.4403145103645461
699,0.4406294706723891,0.44017094017094016,0.44206008583690987,0.44111349036402564
700,0.44142857142857145,0.44096728307254623,0.44285714285714284,0.44191019244476126
701,0.442225392296719,0.44176136363636365,0.44365192582025675,0.44270462633451957
702,0.443019943019943,0.4425531914893617,0.4444444444444444,0.4434968017057569
703,0.4438122332859175,0.443342776203966,0.44523470839260315,0.4442867281760114
704,0.4446022727272727,0.44413012729844414,0.4460227272727273,0.445074415308292
705,0.4453900709219858,0.4449152542372881,0.44680851063829785,0.4458598726114649
706,0.4461756373937677,0.44569816643159377,0.4475920679886686,0.446643109540636
707,0.44695898161244696,0.44647887323943664,0.44837340876944837,0.44742413549753
708,0.4477401129943503,0.4472573839662447,0.4491525423728814,0.44820295983086683
709,0.44710860366713684,0.44662921348314605,0.44851904090267986,0.44757213230119636
710,0.447887323943662,0.4474053295932679,0.44929577464788734,0.44834855938158824
711,0.44866385372714485,0.4481792717086835,0.450070323488045,0.44912280701754387
712,0.44803370786516855,0.44755244755244755,0.449438202247191,0.4484933426769447
713,0.4474053295932679,0.44692737430167595,0.4488078541374474,0.4478656403079076
714,0.4481792717086835,0.4476987447698745,0.4495798319327731,0.44863731656184486
715,0.44755244755244755,0.44707520891364905,0.4489510489510489,0.44801116538729935
716,0.4483240223463687,0.4478442280945758,0.44972067039106145,0.44878048780487806
717,0.4476987447698745,0.44722222222222224,0.4490934449093445,0.44815588030619347
718,0.44846796657381616,0.44798890429958393,0.44986072423398327,0.44892286309937457
719,0.4478442280945758,0.4473684210526316,0.44923504867872044,0.4482997918112422
720,0.4486111111111111,0.44813278008298757,0.45,0.4490644490644491
721,0.44937586685159503,0.4488950276243094,0.4507628294036061,0.4498269896193772
722,0.4487534626038781,0.4482758620689655,0.45013850415512463,0.4492052522460262
723,0.44813278008298757,0.4476584022038568,0.44951590594744123,0.4485852311939269
724,0.44751381215469616,0.4470426409903714,0.4488950276243094,0.4479669193659545
725,0.4482758620689655,0.4478021978021978,0.4496551724137931,0.4487267721954577
726,0.4490358126721763,0.448559670781893,0.45041322314049587,0.44948453608247424
727,0.4497936726272352,0.44931506849315067,0.4511691884456671,0.45024021962937544
728,0.4491758241758242,0.4487004103967168,0.45054945054945056,0.44962302947224125
729,0.448559670781893,0.44808743169398907,0.4499314128943759,0.4490075290896646
730,0.44794520547945205,0.44747612551159616,0.44931506849315067,0.44839371155160623
731,0.4487004103967168,0.4482288828337875,0.45006839945280436,0.44914675767918094
732,0.44808743169398907,0.44761904761904764,0.4494535519125683,0.4485344239945467
733,0.44747612551159616,0.4470108695652174,0.4488403819918145,0.44792375765827097
734,0.44686648501362397,0.44640434192673,0.4482288828337875,0.44731475186947656
735,0.44625850340136053,0.44579945799457993,0.44761904761904764,0.44670739986422264
736,0.44565217391304346,0.44519621109607577,0.4470108695652174,0.4461016949152542
737,0.4450474898236092,0.4445945945945946,0.44640434192673,0.44549763033175355
738,0.4444444444444444,0.44399460188933876,0.44579945799457993,0.44489519945909395
739,0.4438430311231394,0.44339622641509435,0.44519621109607577,0.4442943956785955
740,0.44324324324324327,0.4427994616419919,0.4445945945945946,0.44369521240728255
741,0.4426450742240216,0.4422043010752688,0.44399460188933876,0.4430976430976431
742,0.4420485175202156,0.44161073825503355,0.44339622641509435,0.4425016812373907
743,0.4414535666218035,0.4410187667560322,0.4427994616419919,0.4419073203492277
744,0.44086021505376344,0.4404283801874163,0.4422043010752688,0.4413145539906103
745,0.44161073825503355,0.4411764705882353,0.4429530201342282,0.4420629604822505
746,0.44235924932975873,0.44192256341789055,0.4436997319034853,0.442809364548495
747,0.44176706827309237,0.44133333333333336,0.4431057563587684,0.4422177688710755
748,0.4425133689839572,0.4420772303595206,0.44385026737967914,0.4429619746497665
749,0.4432576769025367,0.4428191489361702,0.4445927903871829,0.44370419720186544
750,0.44266666666666665,0.44223107569721115,0.444,0.4431137724550898
751,0.4420772303595206,0.4416445623342175,0.4434087882822903,0.4425249169435216
752,0.44148936170212766,0.4410596026490066,0.4428191489361702,0.44193762441937623
753,0.4409030544488712,0.44047619047619047,0.44223107569721115,0.441351888667992
754,0.4403183023872679,0.43989431968295906,0.4416445623342175,0.44076770350761085
755,0.43973509933774835,0.4393139841688654,0.4410596026490066,0.44018506278916064
