round,SR,P,Recall,F1
397,0.491183879093199,0.491183879093199,0.491183879093199,0.491183879093199
398,0.49246231155778897,0.49246231155778897,0.49246231155778897,0.49246231155778897
399,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857
400,0.4925,0.4925,0.4925,0.4925
401,0.4912718204488778,0.4912718204488778,0.4912718204488778,0.4912718204488778
402,0.4900497512437811,0.4900497512437811,0.4900497512437811,0.4900497512437811
403,0.48883374689826303,0.48883374689826303,0.48883374689826303,0.48883374689826303
404,0.4876237623762376,0.4876237623762376,0.4876237623762376,0.4876237623762376
405,0.48641975308641977,0.48641975308641977,0.48641975308641977,0.48641975308641977
406,0.4876847290640394,0.4876847290640394,0.4876847290640394,0.4876847290640394
407,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
408,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.4852941176470588
409,0.4841075794621027,0.4841075794621027,0.4841075794621027,0.4841075794621027
410,0.48292682926829267,0.48292682926829267,0.48292682926829267,0.48292682926829267
411,0.48418491484184917,0.48418491484184917,0.48418491484184917,0.48418491484184917
412,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835
413,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705
414,0.48792270531400966,0.48792270531400966,0.48792270531400966,0.48792270531400966
415,0.4867469879518072,0.4867469879518072,0.4867469879518072,0.4867469879518072
416,0.4879807692307692,0.4879807692307692,0.4879807692307692,0.4879807692307692
417,0.486810551558753,0.486810551558753,0.486810551558753,0.486810551558753
418,0.4880382775119617,0.4880382775119617,0.4880382775119617,0.4880382775119617
419,0.48687350835322196,0.48687350835322196,0.48687350835322196,0.48687350835322196
420,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857
421,0.48693586698337293,0.48693586698337293,0.48693586698337293,0.48693586698337293
422,0.4881516587677725,0.4881516587677725,0.4881516587677725,0.4881516587677725
423,0.48699763593380613,0.48699763593380613,0.48699763593380613,0.48699763593380613
424,0.4882075471698113,0.4882075471698113,0.4882075471698113,0.4882075471698113
425,0.48705882352941177,0.48705882352941177,0.48705882352941177,0.48705882352941177
426,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465
427,0.4847775175644028,0.4847775175644028,0.4847775175644028,0.4847775175644028
428,0.48598130841121495,0.48598130841121495,0.48598130841121495,0.48598130841121495
429,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717
430,0.48604651162790696,0.48604651162790696,0.48604651162790696,0.48604651162790696
431,0.4872389791183295,0.4872389791183295,0.4872389791183295,0.4872389791183295
432,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111
433,0.48498845265588914,0.48498845265588914,0.48498845265588914,0.48498845265588914
434,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355
435,0.4850574712643678,0.4850574712643678,0.4850574712643678,0.4850574712643678
436,0.48623853211009177,0.48623853211009177,0.48623853211009177,0.48623853211009177
437,0.4874141876430206,0.4874141876430206,0.4874141876430206,0.4874141876430206
438,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447
439,0.4874715261958998,0.4874715261958998,0.4874715261958998,0.4874715261958998
440,0.4863636363636364,0.4863636363636364,0.4863636363636364,0.4863636363636364
441,0.4852607709750567,0.4852607709750567,0.4852607709750567,0.4852607709750567
442,0.48642533936651583,0.48642533936651583,0.48642533936651583,0.48642533936651583
443,0.48758465011286684,0.48758465011286684,0.48758465011286684,0.48758465011286684
444,0.48873873873873874,0.48873873873873874,0.48873873873873874,0.48873873873873874
445,0.4898876404494382,0.4898876404494382,0.4898876404494382,0.4898876404494382
446,0.4910313901345291,0.4910313901345291,0.4910313901345291,0.4910313901345291
447,0.4899328859060403,0.4899328859060403,0.4899328859060403,0.4899328859060403
448,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855
449,0.4922048997772829,0.4922048997772829,0.4922048997772829,0.4922048997772829
450,0.49333333333333335,0.49333333333333335,0.49333333333333335,0.4933333333333334
451,0.49445676274944567,0.49445676274944567,0.49445676274944567,0.49445676274944567
452,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.49557522123893805
453,0.4966887417218543,0.4966887417218543,0.4966887417218543,0.4966887417218543
454,0.4977973568281938,0.4977973568281938,0.4977973568281938,0.4977973568281938
455,0.4967032967032967,0.4967032967032967,0.4967032967032967,0.4967032967032967
456,0.49780701754385964,0.49780701754385964,0.49780701754385964,0.49780701754385964
457,0.4989059080962801,0.4989059080962801,0.4989059080962801,0.4989059080962801
458,0.5,0.5,0.5,0.5
459,0.5010893246187363,0.5010893246187363,0.5010893246187363,0.5010893246187363
460,0.5021739130434782,0.5021739130434782,0.5021739130434782,0.5021739130434782
461,0.5032537960954447,0.5032537960954447,0.5032537960954447,0.5032537960954447
462,0.5021645021645021,0.5021645021645021,0.5021645021645021,0.5021645021645021
463,0.5032397408207343,0.5032397408207343,0.5032397408207343,0.5032397408207343
464,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931
465,0.5032258064516129,0.5032258064516129,0.5032258064516129,0.5032258064516129
466,0.5042918454935622,0.5042918454935622,0.5042918454935622,0.5042918454935622
467,0.5053533190578159,0.5053533190578159,0.5053533190578159,0.5053533190578159
468,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564
469,0.5053304904051172,0.5053304904051172,0.5053304904051172,0.5053304904051172
470,0.5063829787234042,0.5063829787234042,0.5063829787234042,0.5063829787234042
471,0.5074309978768577,0.5074309978768577,0.5074309978768577,0.5074309978768577
472,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.5084745762711864
473,0.507399577167019,0.507399577167019,0.507399577167019,0.507399577167019
474,0.5084388185654009,0.5084388185654009,0.5084388185654009,0.5084388185654009
475,0.5094736842105263,0.5094736842105263,0.5094736842105263,0.5094736842105263
476,0.5105042016806722,0.5105042016806722,0.5105042016806722,0.5105042016806722
477,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509
478,0.5104602510460251,0.5104602510460251,0.5104602510460251,0.5104602510460251
479,0.511482254697286,0.511482254697286,0.511482254697286,0.511482254697286
480,0.5125,0.5125,0.5125,0.5125
481,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135
482,0.5145228215767634,0.5145228215767634,0.5145228215767634,0.5145228215767634
483,0.5134575569358178,0.5134575569358178,0.5134575569358178,0.5134575569358178
484,0.5144628099173554,0.5144628099173554,0.5144628099173554,0.5144628099173554
485,0.5154639175257731,0.5154639175257731,0.5154639175257731,0.5154639175257731
486,0.5164609053497943,0.5164609053497943,0.5164609053497943,0.5164609053497943
487,0.5174537987679672,0.5174537987679672,0.5174537987679672,0.5174537987679672
488,0.5163934426229508,0.5163934426229508,0.5163934426229508,0.5163934426229508
489,0.5173824130879345,0.5173824130879345,0.5173824130879345,0.5173824130879345
490,0.5163265306122449,0.5163265306122449,0.5163265306122449,0.5163265306122449
491,0.515274949083503,0.515274949083503,0.515274949083503,0.515274949083503
492,0.5142276422764228,0.5142276422764228,0.5142276422764228,0.5142276422764228
493,0.513184584178499,0.513184584178499,0.513184584178499,0.513184584178499
494,0.5141700404858299,0.5141700404858299,0.5141700404858299,0.5141700404858299
495,0.5131313131313131,0.5131313131313131,0.5131313131313131,0.5131313131313131
496,0.5120967741935484,0.5120967741935484,0.5120967741935484,0.5120967741935484
497,0.5130784708249497,0.5130784708249497,0.5130784708249497,0.5130784708249497
498,0.5140562248995983,0.5140562248995983,0.5140562248995983,0.5140562248995983
499,0.5130260521042084,0.5130260521042084,0.5130260521042084,0.5130260521042084
500,0.514,0.514,0.514,0.514
501,0.5149700598802395,0.5149700598802395,0.5149700598802395,0.5149700598802395
502,0.5159362549800797,0.5159362549800797,0.5159362549800797,0.5159362549800797
503,0.5168986083499006,0.5168986083499006,0.5168986083499006,0.5168986083499006
504,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159
505,0.5168316831683168,0.5168316831683168,0.5168316831683168,0.5168316831683168
506,0.5158102766798419,0.5158102766798419,0.5158102766798419,0.5158102766798419
507,0.514792899408284,0.514792899408284,0.514792899408284,0.514792899408284
508,0.5137795275590551,0.5137795275590551,0.5137795275590551,0.5137795275590551
509,0.5127701375245579,0.5127701375245579,0.5127701375245579,0.5127701375245579
510,0.5117647058823529,0.5117647058823529,0.5117647058823529,0.5117647058823529
511,0.5107632093933464,0.5107632093933464,0.5107632093933464,0.5107632093933464
512,0.509765625,0.509765625,0.509765625,0.509765625
513,0.5107212475633528,0.5107212475633528,0.5107212475633528,0.5107212475633528
514,0.5097276264591439,0.5097276264591439,0.5097276264591439,0.5097276264591439
515,0.5106796116504855,0.5106796116504855,0.5106796116504855,0.5106796116504855
516,0.5096899224806202,0.5096899224806202,0.5096899224806202,0.5096899224806202
517,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404
518,0.5115830115830116,0.5115830115830116,0.5115830115830116,0.5115830115830116
519,0.5105973025048169,0.5105973025048169,0.5105973025048169,0.5105973025048169
520,0.5115384615384615,0.5115384615384615,0.5115384615384615,0.5115384615384615
521,0.510556621880998,0.510556621880998,0.510556621880998,0.510556621880998
522,0.5114942528735632,0.5114942528735632,0.5114942528735632,0.5114942528735632
523,0.5105162523900574,0.5105162523900574,0.5105162523900574,0.5105162523900574
524,0.5114503816793893,0.5114503816793893,0.5114503816793893,0.5114503816793893
525,0.5123809523809524,0.5123809523809524,0.5123809523809524,0.5123809523809524
526,0.5133079847908745,0.5133079847908745,0.5133079847908745,0.5133079847908745
527,0.5142314990512334,0.5142314990512334,0.5142314990512334,0.5142314990512334
528,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
529,0.5141776937618148,0.5141776937618148,0.5141776937618148,0.5141776937618148
530,0.5132075471698113,0.5132075471698113,0.5132075471698113,0.5132075471698113
531,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936
532,0.5131578947368421,0.5131578947368421,0.5131578947368421,0.5131578947368421
533,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195
534,0.5131086142322098,0.5131086142322098,0.5131086142322098,0.5131086142322098
535,0.5121495327102804,0.5121495327102804,0.5121495327102804,0.5121495327102804
536,0.5111940298507462,0.5111940298507462,0.5111940298507462,0.5111940298507462
537,0.5121042830540037,0.5121042830540037,0.5121042830540037,0.5121042830540037
538,0.5111524163568774,0.5111524163568774,0.5111524163568774,0.5111524163568774
539,0.5120593692022264,0.5120593692022264,0.5120593692022264,0.5120593692022264
540,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111
541,0.512014787430684,0.512014787430684,0.512014787430684,0.512014787430684
542,0.511070110701107,0.511070110701107,0.511070110701107,0.511070110701107
543,0.5101289134438306,0.5101289134438306,0.5101289134438306,0.5101289134438306
544,0.5110294117647058,0.5110294117647058,0.5110294117647058,0.5110294117647058
545,0.5100917431192661,0.5100917431192661,0.5100917431192661,0.5100917431192661
546,0.510989010989011,0.510989010989011,0.510989010989011,0.510989010989011
547,0.5118829981718465,0.5118829981718465,0.5118829981718465,0.5118829981718465
548,0.5109489051094891,0.5109489051094891,0.5109489051094891,0.5109489051094891
549,0.51183970856102,0.51183970856102,0.51183970856102,0.51183970856102
550,0.5127272727272727,0.5127272727272727,0.5127272727272727,0.5127272727272727
551,0.5136116152450091,0.5136116152450091,0.5136116152450091,0.5136116152450091
552,0.5126811594202898,0.5126811594202898,0.5126811594202898,0.5126811594202898
553,0.5117540687160941,0.5117540687160941,0.5117540687160941,0.5117540687160941
554,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718
555,0.5117117117117117,0.5117117117117117,0.5117117117117117,0.5117117117117117
556,0.5107913669064749,0.5107913669064749,0.5107913669064749,0.5107913669064749
557,0.5098743267504489,0.5098743267504489,0.5098743267504489,0.5098743267504489
558,0.5089605734767025,0.5089605734767025,0.5089605734767025,0.5089605734767025
559,0.5080500894454383,0.5080500894454383,0.5080500894454383,0.5080500894454383
560,0.5071428571428571,0.5071428571428571,0.5071428571428571,0.5071428571428571
561,0.5062388591800356,0.5062388591800356,0.5062388591800356,0.5062388591800356
562,0.5071174377224199,0.5071174377224199,0.5071174377224199,0.5071174377224199
563,0.5062166962699822,0.5062166962699822,0.5062166962699822,0.5062166962699822
564,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702
565,0.504424778761062,0.504424778761062,0.504424778761062,0.504424778761062
566,0.5035335689045937,0.5035335689045937,0.5035335689045937,0.5035335689045937
567,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027
568,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817
569,0.5008787346221442,0.5008787346221442,0.5008787346221442,0.5008787346221442
570,0.5,0.5,0.5,0.5
571,0.500875656742557,0.500875656742557,0.500875656742557,0.500875656742557
572,0.5,0.5,0.5,0.5
573,0.49912739965095987,0.49912739965095987,0.49912739965095987,0.49912739965095987
574,0.5,0.5,0.5,0.5
575,0.5008695652173913,0.5008695652173913,0.5008695652173913,0.5008695652173913
576,0.5017361111111112,0.5017361111111112,0.5017361111111112,0.5017361111111112
577,0.5008665511265165,0.5008665511265165,0.5008665511265165,0.5008665511265165
578,0.5,0.5,0.5,0.5
579,0.4991364421416235,0.4991364421416235,0.4991364421416235,0.4991364421416235
580,0.4982758620689655,0.4982758620689655,0.4982758620689655,0.4982758620689655
581,0.4991394148020654,0.4991394148020654,0.4991394148020654,0.4991394148020654
582,0.49828178694158076,0.49828178694158076,0.49828178694158076,0.49828178694158076
583,0.49914236706689535,0.49914236706689535,0.49914236706689535,0.49914236706689535
584,0.4982876712328767,0.4982876712328767,0.4982876712328767,0.4982876712328767
585,0.49914529914529915,0.49914529914529915,0.49914529914529915,0.49914529914529915
586,0.5,0.5,0.5,0.5
587,0.5008517887563884,0.5008517887563884,0.5008517887563884,0.5008517887563884
588,0.5017006802721088,0.5017006802721088,0.5017006802721088,0.5017006802721088
589,0.5025466893039049,0.5025466893039049,0.5025466893039049,0.5025466893039049
590,0.5016949152542373,0.5016949152542373,0.5016949152542373,0.5016949152542373
591,0.5008460236886633,0.5008460236886633,0.5008460236886633,0.5008460236886633
592,0.5016891891891891,0.5016891891891891,0.5016891891891891,0.5016891891891891
593,0.5008431703204047,0.5008431703204047,0.5008431703204047,0.5008431703204047
594,0.5016835016835017,0.5016835016835017,0.5016835016835017,0.5016835016835017
595,0.5025210084033613,0.5025210084033613,0.5025210084033613,0.5025210084033613
596,0.5033557046979866,0.5033557046979866,0.5033557046979866,0.5033557046979866
597,0.5041876046901173,0.5041876046901173,0.5041876046901173,0.5041876046901173
598,0.5050167224080268,0.5050167224080268,0.5050167224080268,0.5050167224080268
599,0.5041736227045075,0.5041736227045075,0.5041736227045075,0.5041736227045075
600,0.505,0.505,0.505,0.505
601,0.5041597337770383,0.5041597337770383,0.5041597337770383,0.5041597337770383
602,0.5033222591362126,0.5033222591362126,0.5033222591362126,0.5033222591362126
603,0.5041459369817579,0.5041459369817579,0.5041459369817579,0.5041459369817579
604,0.5033112582781457,0.5033112582781457,0.5033112582781457,0.5033112582781457
605,0.5024793388429752,0.5024793388429752,0.5024793388429752,0.5024793388429752
606,0.5033003300330033,0.5033003300330033,0.5033003300330033,0.5033003300330033
607,0.5024711696869851,0.5024711696869851,0.5024711696869851,0.5024711696869851
608,0.5016447368421053,0.5016447368421053,0.5016447368421053,0.5016447368421053
609,0.5024630541871922,0.5024630541871922,0.5024630541871922,0.5024630541871922
610,0.5016393442622951,0.5016393442622951,0.5016393442622951,0.5016393442622951
611,0.502454991816694,0.502454991816694,0.502454991816694,0.502454991816694
612,0.5032679738562091,0.5032679738562091,0.5032679738562091,0.5032679738562091
613,0.5024469820554649,0.5024469820554649,0.5024469820554649,0.5024469820554649
614,0.503257328990228,0.503257328990228,0.503257328990228,0.503257328990228
615,0.5024390243902439,0.5024390243902439,0.5024390243902439,0.5024390243902439
616,0.5032467532467533,0.5032467532467533,0.5032467532467533,0.5032467532467533
617,0.5024311183144247,0.5024311183144247,0.5024311183144247,0.5024311183144247
618,0.5032362459546925,0.5032362459546925,0.5032362459546925,0.5032362459546925
619,0.5040387722132472,0.5040387722132472,0.5040387722132472,0.5040387722132472
620,0.5032258064516129,0.5032258064516129,0.5032258064516129,0.5032258064516129
621,0.5040257648953301,0.5040257648953301,0.5040257648953301,0.5040257648953301
622,0.5048231511254019,0.5048231511254019,0.5048231511254019,0.5048231511254019
623,0.5040128410914928,0.5040128410914928,0.5040128410914928,0.5040128410914928
624,0.5032051282051282,0.5032051282051282,0.5032051282051282,0.5032051282051282
625,0.5024,0.5024,0.5024,0.5024
626,0.5031948881789138,0.5031948881789138,0.5031948881789138,0.5031948881789138
627,0.5023923444976076,0.5023923444976076,0.5023923444976076,0.5023923444976076
628,0.5031847133757962,0.5031847133757962,0.5031847133757962,0.5031847133757962
629,0.5039745627980922,0.5039745627980922,0.5039745627980922,0.5039745627980922
630,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047
631,0.5055467511885895,0.5055467511885895,0.5055467511885895,0.5055467511885895
632,0.5063291139240507,0.5063291139240507,0.5063291139240507,0.5063291139240507
633,0.5071090047393365,0.5071090047393365,0.5071090047393365,0.5071090047393365
634,0.5063091482649842,0.5063091482649842,0.5063091482649842,0.5063091482649842
635,0.5070866141732283,0.5070866141732283,0.5070866141732283,0.5070866141732283
636,0.5078616352201258,0.5078616352201258,0.5078616352201258,0.5078616352201258
637,0.5086342229199372,0.5086342229199372,0.5086342229199372,0.5086342229199372
638,0.5094043887147336,0.5094043887147336,0.5094043887147336,0.5094043887147336
639,0.5101721439749609,0.5101721439749609,0.5101721439749609,0.5101721439749609
640,0.5109375,0.5109375,0.5109375,0.5109375
641,0.5117004680187207,0.5117004680187207,0.5117004680187207,0.5117004680187207
642,0.5124610591900312,0.5124610591900312,0.5124610591900312,0.5124610591900312
643,0.5116640746500778,0.5116640746500778,0.5116640746500778,0.5116640746500778
644,0.5108695652173914,0.5108695652173914,0.5108695652173914,0.5108695652173914
645,0.5100775193798449,0.5100775193798449,0.5100775193798449,0.5100775193798449
646,0.5092879256965944,0.5092879256965944,0.5092879256965944,0.5092879256965944
647,0.5100463678516228,0.5100463678516228,0.5100463678516228,0.5100463678516228
648,0.5108024691358025,0.5108024691358025,0.5108024691358025,0.5108024691358025
649,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931
650,0.5107692307692308,0.5107692307692308,0.5107692307692308,0.5107692307692308
651,0.5099846390168971,0.5099846390168971,0.5099846390168971,0.5099846390168971
652,0.50920245398773,0.50920245398773,0.50920245398773,0.50920245398773
653,0.5084226646248086,0.5084226646248086,0.5084226646248086,0.5084226646248086
654,0.5091743119266054,0.5091743119266054,0.5091743119266054,0.5091743119266054
655,0.5099236641221374,0.5099236641221374,0.5099236641221374,0.5099236641221374
656,0.510670731707317,0.510670731707317,0.510670731707317,0.510670731707317
657,0.5114155251141552,0.5114155251141552,0.5114155251141552,0.5114155251141552
658,0.5121580547112462,0.5121580547112462,0.5121580547112462,0.5121580547112462
659,0.511380880121396,0.511380880121396,0.511380880121396,0.511380880121396
660,0.5106060606060606,0.5106060606060606,0.5106060606060606,0.5106060606060606
661,0.5113464447806354,0.5113464447806354,0.5113464447806354,0.5113464447806354
662,0.5120845921450151,0.5120845921450151,0.5120845921450151,0.5120845921450151
663,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
664,0.5120481927710844,0.5120481927710844,0.5120481927710844,0.5120481927710844
665,0.5112781954887218,0.5112781954887218,0.5112781954887218,0.5112781954887218
666,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012
667,0.512743628185907,0.512743628185907,0.512743628185907,0.512743628185907
668,0.5134730538922155,0.5134730538922155,0.5134730538922155,0.5134730538922155
669,0.5142002989536621,0.5142002989536621,0.5142002989536621,0.5142002989536621
670,0.5149253731343284,0.5149253731343284,0.5149253731343284,0.5149253731343284
671,0.5156482861400894,0.5156482861400894,0.5156482861400894,0.5156482861400894
672,0.5148809523809523,0.5148809523809523,0.5148809523809523,0.5148809523809523
673,0.5156017830609212,0.5156017830609212,0.5156017830609212,0.5156017830609212
674,0.5148367952522255,0.5148367952522255,0.5148367952522255,0.5148367952522255
675,0.5140740740740741,0.5140740740740741,0.5140740740740741,0.5140740740740741
676,0.514792899408284,0.514792899408284,0.514792899408284,0.514792899408284
677,0.5155096011816839,0.5155096011816839,0.5155096011816839,0.5155096011816839
678,0.5162241887905604,0.5162241887905604,0.5162241887905604,0.5162241887905604
679,0.5154639175257731,0.5154639175257731,0.5154639175257731,0.5154639175257731
680,0.5161764705882353,0.5161764705882353,0.5161764705882353,0.5161764705882353
681,0.5154185022026432,0.5154185022026432,0.5154185022026432,0.5154185022026432
682,0.5146627565982405,0.5146627565982405,0.5146627565982405,0.5146627565982405
683,0.5153733528550513,0.5153733528550513,0.5153733528550513,0.5153733528550513
684,0.5160818713450293,0.5160818713450293,0.5160818713450293,0.5160818713450293
685,0.5167883211678832,0.5167883211678832,0.5167883211678832,0.5167883211678832
686,0.5174927113702624,0.5174927113702624,0.5174927113702624,0.5174927113702624
687,0.5167394468704513,0.5167394468704513,0.5167394468704513,0.5167394468704513
688,0.5159883720930233,0.5159883720930233,0.5159883720930233,0.5159883720930233
689,0.5152394775036284,0.5152394775036284,0.5152394775036284,0.5152394775036284
690,0.5159420289855072,0.5159420289855072,0.5159420289855072,0.5159420289855072
691,0.5151953690303908,0.5151953690303908,0.5151953690303908,0.5151953690303908
692,0.5144508670520231,0.5144508670520231,0.5144508670520231,0.5144508670520231
693,0.5137085137085137,0.5137085137085137,0.5137085137085137,0.5137085137085137
694,0.5144092219020173,0.5144092219020173,0.5144092219020173,0.5144092219020173
695,0.5151079136690647,0.5151079136690647,0.5151079136690647,0.5151079136690647
696,0.5158045977011494,0.5158045977011494,0.5158045977011494,0.5158045977011494
697,0.5150645624103299,0.5150645624103299,0.5150645624103299,0.5150645624103299
698,0.5143266475644699,0.5143266475644699,0.5143266475644699,0.5143266475644699
699,0.5135908440629471,0.5135908440629471,0.5135908440629471,0.5135908440629471
700,0.5128571428571429,0.5128571428571429,0.5128571428571429,0.5128571428571429
701,0.5135520684736091,0.5135520684736091,0.5135520684736091,0.5135520684736091
702,0.5142450142450142,0.5142450142450142,0.5142450142450142,0.5142450142450142
703,0.5149359886201992,0.5149359886201992,0.5149359886201992,0.5149359886201992
704,0.5142045454545454,0.5142045454545454,0.5142045454545454,0.5142045454545454
705,0.5148936170212766,0.5148936170212766,0.5148936170212766,0.5148936170212766
706,0.5155807365439093,0.5155807365439093,0.5155807365439093,0.5155807365439093
707,0.5162659123055162,0.5162659123055162,0.5162659123055162,0.5162659123055162
708,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728
709,0.5176304654442877,0.5176304654442877,0.5176304654442877,0.5176304654442877
710,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042
711,0.5161744022503516,0.5161744022503516,0.5161744022503516,0.5161744022503516
712,0.5154494382022472,0.5154494382022472,0.5154494382022472,0.5154494382022472
713,0.514726507713885,0.514726507713885,0.514726507713885,0.514726507713885
714,0.5154061624649859,0.5154061624649859,0.5154061624649859,0.5154061624649859
715,0.5146853146853146,0.5146853146853146,0.5146853146853146,0.5146853146853146
716,0.5139664804469274,0.5139664804469274,0.5139664804469274,0.5139664804469274
717,0.5146443514644351,0.5146443514644351,0.5146443514644351,0.5146443514644351
718,0.5153203342618384,0.5153203342618384,0.5153203342618384,0.5153203342618384
719,0.5159944367176634,0.5159944367176634,0.5159944367176634,0.5159944367176634
720,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667
721,0.5159500693481276,0.5159500693481276,0.5159500693481276,0.5159500693481276
722,0.5166204986149584,0.5166204986149584,0.5166204986149584,0.5166204986149584
723,0.5159059474412172,0.5159059474412172,0.5159059474412172,0.5159059474412172
724,0.5151933701657458,0.5151933701657458,0.5151933701657458,0.5151933701657458
725,0.5144827586206897,0.5144827586206897,0.5144827586206897,0.5144827586206897
726,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
727,0.515818431911967,0.515818431911967,0.515818431911967,0.515818431911967
728,0.5151098901098901,0.5151098901098901,0.5151098901098901,0.5151098901098901
729,0.51440329218107,0.51440329218107,0.51440329218107,0.51440329218107
730,0.5150684931506849,0.5150684931506849,0.5150684931506849,0.5150684931506849
731,0.5157318741450069,0.5157318741450069,0.5157318741450069,0.5157318741450069
732,0.5150273224043715,0.5150273224043715,0.5150273224043715,0.5150273224043715
733,0.514324693042292,0.514324693042292,0.514324693042292,0.514324693042292
734,0.5136239782016349,0.5136239782016349,0.5136239782016349,0.5136239782016349
735,0.5129251700680272,0.5129251700680272,0.5129251700680272,0.5129251700680272
736,0.5122282608695652,0.5122282608695652,0.5122282608695652,0.5122282608695652
737,0.5128900949796472,0.5128900949796472,0.5128900949796472,0.5128900949796472
738,0.513550135501355,0.513550135501355,0.513550135501355,0.513550135501355
739,0.5128552097428958,0.5128552097428958,0.5128552097428958,0.5128552097428958
740,0.5121621621621621,0.5121621621621621,0.5121621621621621,0.5121621621621621
741,0.5114709851551957,0.5114709851551957,0.5114709851551957,0.5114709851551957
742,0.5107816711590296,0.5107816711590296,0.5107816711590296,0.5107816711590296
743,0.5100942126514132,0.5100942126514132,0.5100942126514132,0.5100942126514132
744,0.510752688172043,0.510752688172043,0.510752688172043,0.510752688172043
745,0.5100671140939598,0.5100671140939598,0.5100671140939598,0.5100671140939598
746,0.5107238605898123,0.5107238605898123,0.5107238605898123,0.5107238605898123
747,0.5100401606425703,0.5100401606425703,0.5100401606425703,0.5100401606425703
748,0.5106951871657754,0.5106951871657754,0.5106951871657754,0.5106951871657754
749,0.5100133511348465,0.5100133511348465,0.5100133511348465,0.5100133511348465
750,0.5106666666666667,0.5106666666666667,0.5106666666666667,0.5106666666666667
751,0.5099866844207723,0.5099866844207723,0.5099866844207723,0.5099866844207723
752,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404
753,0.5112881806108898,0.5112881806108898,0.5112881806108898,0.5112881806108898
754,0.5106100795755968,0.5106100795755968,0.5106100795755968,0.5106100795755968
755,0.5112582781456954,0.5112582781456954,0.5112582781456954,0.5112582781456954
756,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106
757,0.5099075297225891,0.5099075297225891,0.5099075297225891,0.5099075297225891
758,0.5105540897097626,0.5105540897097626,0.5105540897097626,0.5105540897097626
759,0.5111989459815547,0.5111989459815547,0.5111989459815547,0.5111989459815547
760,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737
761,0.5098554533508541,0.5098554533508541,0.5098554533508541,0.5098554533508541
762,0.510498687664042,0.510498687664042,0.510498687664042,0.510498687664042
763,0.5111402359108781,0.5111402359108781,0.5111402359108781,0.5111402359108781
764,0.5104712041884817,0.5104712041884817,0.5104712041884817,0.5104712041884817
765,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111
766,0.5117493472584856,0.5117493472584856,0.5117493472584856,0.5117493472584856
767,0.5110821382007823,0.5110821382007823,0.5110821382007823,0.5110821382007823
768,0.5104166666666666,0.5104166666666666,0.5104166666666666,0.5104166666666666
769,0.5110533159947984,0.5110533159947984,0.5110533159947984,0.5110533159947984
770,0.5103896103896104,0.5103896103896104,0.5103896103896104,0.5103896103896104
771,0.5097276264591439,0.5097276264591439,0.5097276264591439,0.5097276264591439
772,0.5090673575129534,0.5090673575129534,0.5090673575129534,0.5090673575129534
773,0.5097024579560155,0.5097024579560155,0.5097024579560155,0.5097024579560155
