round,SR,P,Recall,F1
384,0.3333333333333333,0.33246753246753247,0.3333333333333333,0.3328998699609883
385,0.33506493506493507,0.33419689119170987,0.33506493506493507,0.3346303501945525
386,0.33419689119170987,0.3333333333333333,0.33419689119170987,0.33376455368693403
387,0.3359173126614987,0.33505154639175255,0.3359173126614987,0.33548387096774196
388,0.33505154639175255,0.3341902313624679,0.33505154639175255,0.33462033462033464
389,0.3341902313624679,0.3333333333333333,0.3341902313624679,0.3337612323491656
390,0.33589743589743587,0.3350383631713555,0.33589743589743587,0.33546734955185653
391,0.3375959079283887,0.336734693877551,0.3375959079283887,0.33716475095785436
392,0.336734693877551,0.33587786259541985,0.336734693877551,0.33630573248407647
393,0.3384223918575064,0.33756345177664976,0.3384223918575064,0.33799237611181704
394,0.33756345177664976,0.3367088607594937,0.33756345177664976,0.3371356147021547
395,0.3392405063291139,0.3383838383838384,0.3392405063291139,0.3388116308470291
396,0.3383838383838384,0.33753148614609574,0.3383838383838384,0.3379571248423708
397,0.33753148614609574,0.33668341708542715,0.33753148614609574,0.33710691823899375
398,0.33668341708542715,0.3358395989974937,0.33668341708542715,0.33626097867001253
399,0.3383458646616541,0.3375,0.3383458646616541,0.33792240300375476
400,0.3375,0.33665835411471323,0.3375,0.33707865168539325
401,0.33915211970074816,0.3383084577114428,0.33915211970074816,0.33872976338729766
402,0.3407960199004975,0.3399503722084367,0.3407960199004975,0.3403726708074534
403,0.3399503722084367,0.33910891089108913,0.3399503722084367,0.33952912019826514
404,0.33910891089108913,0.33827160493827163,0.33910891089108913,0.33868974042027195
405,0.33827160493827163,0.3374384236453202,0.33827160493827163,0.33785450061652283
406,0.3374384236453202,0.3366093366093366,0.3374384236453202,0.3370233702337023
407,0.33906633906633904,0.3382352941176471,0.33906633906633904,0.3386503067484663
408,0.3382352941176471,0.3374083129584352,0.3382352941176471,0.3378212974296206
409,0.3374083129584352,0.33658536585365856,0.3374083129584352,0.3369963369963371
410,0.33658536585365856,0.3357664233576642,0.33658536585365856,0.3361753958587089
411,0.3357664233576642,0.33495145631067963,0.3357664233576642,0.3353584447144593
412,0.33495145631067963,0.3341404358353511,0.33495145631067963,0.33454545454545453
413,0.3365617433414044,0.3357487922705314,0.3365617433414044,0.33615477629987905
414,0.3357487922705314,0.3349397590361446,0.3357487922705314,0.3353437876960193
415,0.3349397590361446,0.33413461538461536,0.3349397590361446,0.3345367027677497
416,0.33653846153846156,0.33573141486810554,0.33653846153846156,0.33613445378151263
417,0.3381294964028777,0.3373205741626794,0.3381294964028777,0.33772455089820363
418,0.3397129186602871,0.33890214797136037,0.3397129186602871,0.3393070489844683
419,0.33890214797136037,0.3380952380952381,0.33890214797136037,0.3384982121573301
420,0.3404761904761905,0.33966745843230406,0.3404761904761905,0.3400713436385256
421,0.33966745843230406,0.33886255924170616,0.33966745843230406,0.33926453143534996
422,0.33886255924170616,0.3380614657210402,0.33886255924170616,0.3384615384615384
423,0.3380614657210402,0.33726415094339623,0.3380614657210402,0.3376623376623377
424,0.33726415094339623,0.33647058823529413,0.33726415094339623,0.336866902237927
425,0.33647058823529413,0.33568075117370894,0.33647058823529413,0.33607520564042304
426,0.3380281690140845,0.3372365339578454,0.3380281690140845,0.3376318874560375
427,0.3395784543325527,0.338785046728972,0.3395784543325527,0.3391812865497076
428,0.338785046728972,0.337995337995338,0.338785046728972,0.33838973162193703
429,0.337995337995338,0.3372093023255814,0.337995337995338,0.33760186263096625
430,0.3372093023255814,0.33642691415313225,0.3372093023255814,0.33681765389082463
431,0.33642691415313225,0.33564814814814814,0.33642691415313225,0.33603707995365006
432,0.33796296296296297,0.3371824480369515,0.33796296296296297,0.33757225433526017
433,0.3394919168591224,0.3387096774193548,0.3394919168591224,0.3391003460207612
434,0.3387096774193548,0.33793103448275863,0.3387096774193548,0.33831990794016115
435,0.33793103448275863,0.33715596330275227,0.33793103448275863,0.3375430539609644
436,0.33715596330275227,0.33638443935926776,0.33715596330275227,0.33676975945017185
437,0.33867276887871856,0.3378995433789954,0.33867276887871856,0.3382857142857143
438,0.3378995433789954,0.33712984054669703,0.3378995433789954,0.33751425313568983
439,0.33712984054669703,0.33636363636363636,0.33712984054669703,0.3367463026166098
440,0.33636363636363636,0.3356009070294785,0.33636363636363636,0.33598183881952326
441,0.3356009070294785,0.334841628959276,0.3356009070294785,0.3352208380520951
442,0.334841628959276,0.3340857787810384,0.334841628959276,0.3344632768361582
443,0.3340857787810384,0.3333333333333333,0.3340857787810384,0.3337091319052988
444,0.3333333333333333,0.3325842696629214,0.3333333333333333,0.3329583802024747
445,0.3325842696629214,0.33183856502242154,0.3325842696629214,0.33221099887766553
446,0.33183856502242154,0.33109619686800895,0.33183856502242154,0.33146696528555436
447,0.33109619686800895,0.33035714285714285,0.33109619686800895,0.3307262569832402
448,0.33035714285714285,0.32962138084632514,0.33035714285714285,0.32998885172798215
449,0.32962138084632514,0.3288888888888889,0.32962138084632514,0.3292547274749722
450,0.3288888888888889,0.328159645232816,0.3288888888888889,0.3285238623751387
451,0.328159645232816,0.3274336283185841,0.328159645232816,0.327796234772979
452,0.3274336283185841,0.32671081677704195,0.3274336283185841,0.3270718232044199
453,0.32671081677704195,0.32599118942731276,0.32671081677704195,0.3263506063947078
454,0.32819383259911894,0.3274725274725275,0.32819383259911894,0.3278327832783278
455,0.32967032967032966,0.32894736842105265,0.32967032967032966,0.32930845225027444
456,0.32894736842105265,0.3282275711159737,0.32894736842105265,0.3285870755750274
457,0.3304157549234136,0.3296943231441048,0.3304157549234136,0.33005464480874314
458,0.3318777292576419,0.3311546840958606,0.3318777292576419,0.33151581243184297
459,0.3311546840958606,0.33043478260869563,0.3311546840958606,0.3307943416757345
460,0.33260869565217394,0.3318872017353579,0.33260869565217394,0.3322475570032573
461,0.3318872017353579,0.33116883116883117,0.3318872017353579,0.33152762730227525
462,0.3333333333333333,0.3326133909287257,0.3333333333333333,0.332972972972973
463,0.3347732181425486,0.33405172413793105,0.3347732181425486,0.3344120819848975
464,0.33405172413793105,0.3333333333333333,0.33405172413793105,0.333692142088267
465,0.3333333333333333,0.33261802575107297,0.3333333333333333,0.33297529538131043
466,0.33261802575107297,0.33190578158458245,0.33261802575107297,0.3322615219721329
467,0.33190578158458245,0.3311965811965812,0.33190578158458245,0.3315508021390374
468,0.3311965811965812,0.3304904051172708,0.3311965811965812,0.33084311632870866
469,0.3326226012793177,0.33191489361702126,0.3326226012793177,0.33226837060702874
470,0.33404255319148934,0.3333333333333333,0.33404255319148934,0.3336875664187035
471,0.3354564755838641,0.3347457627118644,0.3354564755838641,0.33510074231177095
472,0.3347457627118644,0.33403805496828753,0.3347457627118644,0.3343915343915344
473,0.3361522198731501,0.33544303797468356,0.3361522198731501,0.33579725448785636
474,0.33544303797468356,0.33473684210526317,0.33544303797468356,0.33508956796628026
475,0.33473684210526317,0.33403361344537813,0.33473684210526317,0.334384858044164
476,0.33403361344537813,0.3333333333333333,0.33403361344537813,0.3336831059811123
477,0.33542976939203356,0.33472803347280333,0.33542976939203356,0.3350785340314136
478,0.33472803347280333,0.33402922755741127,0.33472803347280333,0.3343782654127482
479,0.33402922755741127,0.3333333333333333,0.33402922755741127,0.33368091762252344
480,0.3333333333333333,0.33264033264033266,0.3333333333333333,0.33298647242455776
481,0.33264033264033266,0.33195020746887965,0.33264033264033266,0.33229491173416414
482,0.33195020746887965,0.33126293995859213,0.33195020746887965,0.33160621761658027
483,0.33126293995859213,0.3305785123966942,0.33126293995859213,0.3309203722854188
484,0.3305785123966942,0.32989690721649484,0.3305785123966942,0.33023735810113525
485,0.3319587628865979,0.33127572016460904,0.3319587628865979,0.3316168898043254
486,0.33127572016460904,0.33059548254620125,0.33127572016460904,0.33093525179856115
487,0.33059548254620125,0.32991803278688525,0.33059548254620125,0.3302564102564103
488,0.3319672131147541,0.3312883435582822,0.3319672131147541,0.33162743091095187
489,0.3333333333333333,0.3326530612244898,0.3333333333333333,0.33299284984678246
490,0.3346938775510204,0.3340122199592668,0.3346938775510204,0.33435270132517836
491,0.3340122199592668,0.3333333333333333,0.3340122199592668,0.3336724313326551
492,0.3353658536585366,0.33468559837728196,0.3353658536585366,0.33502538071065996
493,0.3367139959432049,0.3360323886639676,0.3367139959432049,0.3363728470111449
494,0.33805668016194335,0.3373737373737374,0.33805668016194335,0.3377148634984834
495,0.3393939393939394,0.3387096774193548,0.3393939393939394,0.33905146316851664
496,0.3387096774193548,0.3380281690140845,0.3387096774193548,0.338368580060423
497,0.3380281690140845,0.3373493975903614,0.3380281690140845,0.33768844221105526
498,0.3373493975903614,0.3366733466933868,0.3373493975903614,0.33701103309929786
499,0.33867735470941884,0.338,0.33867735470941884,0.3383383383383383
500,0.338,0.3373253493013972,0.338,0.33766233766233766
501,0.3373253493013972,0.33665338645418325,0.3373253493013972,0.33698903290129606
502,0.3386454183266932,0.3379721669980119,0.3386454183266932,0.33830845771144274
503,0.3399602385685885,0.3392857142857143,0.3399602385685885,0.339622641509434
504,0.3412698412698413,0.3405940594059406,0.3412698412698413,0.3409316154608524
505,0.3405940594059406,0.33992094861660077,0.3405940594059406,0.34025717111770526
506,0.34189723320158105,0.34122287968441817,0.34189723320158105,0.3415597235932873
507,0.34122287968441817,0.3405511811023622,0.34122287968441817,0.3408866995073892
508,0.3405511811023622,0.33988212180746563,0.3405511811023622,0.34021632251720746
509,0.33988212180746563,0.3392156862745098,0.33988212180746563,0.33954857703631014
510,0.3392156862745098,0.3385518590998043,0.3392156862745098,0.33888344760039174
511,0.3385518590998043,0.337890625,0.3385518590998043,0.3382209188660802
512,0.33984375,0.3391812865497076,0.33984375,0.3395121951219512
513,0.3391812865497076,0.33852140077821014,0.3391812865497076,0.3388510223953262
514,0.3404669260700389,0.33980582524271846,0.3404669260700389,0.34013605442176875
515,0.33980582524271846,0.3391472868217054,0.33980582524271846,0.3394762366634336
516,0.3391472868217054,0.33849129593810445,0.3391472868217054,0.33881897386253623
517,0.3404255319148936,0.33976833976833976,0.3404255319148936,0.3400966183574879
518,0.33976833976833976,0.33911368015414256,0.33976833976833976,0.33944069431051105
519,0.33911368015414256,0.3384615384615385,0.33911368015414256,0.33878729547641967
520,0.3403846153846154,0.3397312859884837,0.3403846153846154,0.34005763688760804
521,0.3397312859884837,0.3390804597701149,0.3397312859884837,0.33940556088207097
522,0.34099616858237547,0.3403441682600382,0.34099616858237547,0.3406698564593301
523,0.3403441682600382,0.33969465648854963,0.3403441682600382,0.3400191021967527
524,0.33969465648854963,0.33904761904761904,0.33969465648854963,0.3393708293612965
525,0.34095238095238095,0.3403041825095057,0.34095238095238095,0.34062797335870604
526,0.3403041825095057,0.3396584440227704,0.3403041825095057,0.33998100664767333
527,0.3396584440227704,0.3390151515151515,0.3396584440227704,0.3393364928909952
528,0.3390151515151515,0.3383742911153119,0.3390151515151515,0.3386944181646168
529,0.34026465028355385,0.33962264150943394,0.34026465028355385,0.3399433427762039
530,0.33962264150943394,0.3389830508474576,0.33962264150943394,0.3393025447690858
531,0.3389830508474576,0.3383458646616541,0.3389830508474576,0.3386641580432737
532,0.3383458646616541,0.33771106941838647,0.3383458646616541,0.33802816901408445
533,0.3395872420262664,0.3389513108614232,0.3395872420262664,0.33926897844423615
534,0.3389513108614232,0.3383177570093458,0.3389513108614232,0.33863423760523853
535,0.3383177570093458,0.3376865671641791,0.3383177570093458,0.3380018674136321
536,0.3376865671641791,0.3370577281191806,0.3376865671641791,0.3373718546132339
537,0.3370577281191806,0.33643122676579923,0.3370577281191806,0.33674418604651163
538,0.3382899628252788,0.33766233766233766,0.3382899628252788,0.33797585886722376
539,0.33766233766233766,0.337037037037037,0.33766233766233766,0.3373493975903614
540,0.337037037037037,0.3364140480591497,0.337037037037037,0.3367252543940795
541,0.3364140480591497,0.33579335793357934,0.3364140480591497,0.3361034164358264
542,0.3376383763837638,0.3370165745856354,0.3376383763837638,0.33732718894009217
543,0.3388581952117864,0.3382352941176471,0.3388581952117864,0.33854645814167433
544,0.3382352941176471,0.3376146788990826,0.3382352941176471,0.33792470156106524
545,0.3376146788990826,0.336996336996337,0.3376146788990826,0.33730522456461964
546,0.336996336996337,0.33638025594149906,0.336996336996337,0.3366880146386093
547,0.33638025594149906,0.3357664233576642,0.33638025594149906,0.33607305936073056
548,0.3357664233576642,0.33515482695810567,0.3357664233576642,0.33546034639927075
549,0.33515482695810567,0.33454545454545453,0.33515482695810567,0.3348498635122839
550,0.33454545454545453,0.3339382940108893,0.33454545454545453,0.33424159854677565
551,0.3339382940108893,0.3333333333333333,0.3339382940108893,0.33363553943789664
552,0.3333333333333333,0.33273056057866185,0.3333333333333333,0.33303167420814483
553,0.3345388788426763,0.33393501805054154,0.3345388788426763,0.33423667570009036
554,0.33393501805054154,0.3333333333333333,0.33393501805054154,0.33363390441839497
555,0.33513513513513515,0.3345323741007194,0.33513513513513515,0.3348334833483348
556,0.3345323741007194,0.3339317773788151,0.3345323741007194,0.33423180592991913
557,0.3357271095152603,0.33512544802867383,0.3357271095152603,0.33542600896860986
558,0.33512544802867383,0.334525939177102,0.33512544802867383,0.3348254252461952
559,0.334525939177102,0.3339285714285714,0.334525939177102,0.3342269883824844
560,0.3357142857142857,0.33511586452762926,0.3357142857142857,0.33541480820695807
561,0.33511586452762926,0.33451957295373663,0.33511586452762926,0.3348174532502226
562,0.33451957295373663,0.3339253996447602,0.33451957295373663,0.33422222222222214
563,0.33570159857904086,0.3351063829787234,0.33570159857904086,0.3354037267080745
564,0.33687943262411346,0.336283185840708,0.33687943262411346,0.33658104517271925
565,0.336283185840708,0.33568904593639576,0.336283185840708,0.3359858532272325
566,0.33568904593639576,0.3350970017636684,0.33568904593639576,0.33539276257722855
567,0.3350970017636684,0.3345070422535211,0.3350970017636684,0.33480176211453744
568,0.3345070422535211,0.3339191564147627,0.3345070422535211,0.3342128408091469
569,0.3339191564147627,0.3333333333333333,0.3339191564147627,0.3336259877085162
570,0.3333333333333333,0.3327495621716287,0.3333333333333333,0.3330411919368974
571,0.3345008756567426,0.3339160839160839,0.3345008756567426,0.33420822397200356
572,0.3339160839160839,0.3333333333333333,0.3339160839160839,0.3336244541484716
573,0.33507853403141363,0.3344947735191638,0.33507853403141363,0.33478639930252835
574,0.3344947735191638,0.3339130434782609,0.3344947735191638,0.3342036553524805
575,0.3339130434782609,0.3333333333333333,0.3339130434782609,0.3336229365768897
576,0.3350694444444444,0.3344887348353553,0.3350694444444444,0.33477883781439716
577,0.3362218370883882,0.3356401384083045,0.3362218370883882,0.3359307359307359
578,0.3356401384083045,0.33506044905008636,0.3356401384083045,0.3353500432152117
579,0.33506044905008636,0.33448275862068966,0.33506044905008636,0.33477135461604834
580,0.33620689655172414,0.33562822719449226,0.33620689655172414,0.3359173126614987
581,0.33562822719449226,0.33505154639175255,0.33562822719449226,0.33533963886500423
582,0.33505154639175255,0.3344768439108062,0.33505154639175255,0.33476394849785407
583,0.3344768439108062,0.3339041095890411,0.3344768439108062,0.33419023136246784
584,0.3356164383561644,0.335042735042735,0.3356164383561644,0.3353293413173653
585,0.335042735042735,0.33447098976109213,0.335042735042735,0.3347566182749786
586,0.33447098976109213,0.3339011925042589,0.33447098976109213,0.33418584825234443
587,0.3339011925042589,0.3333333333333333,0.3339011925042589,0.3336170212765957
588,0.3333333333333333,0.33276740237691,0.3333333333333333,0.3330501274426508
589,0.33276740237691,0.33220338983050846,0.33276740237691,0.33248515691263786
590,0.33220338983050846,0.3316412859560068,0.33220338983050846,0.33192209991532595
591,0.3316412859560068,0.3310810810810811,0.3316412859560068,0.3313609467455621
592,0.3310810810810811,0.3305227655986509,0.3310810810810811,0.33080168776371305
593,0.3305227655986509,0.32996632996632996,0.3305227655986509,0.3302443133951137
594,0.32996632996632996,0.32941176470588235,0.32996632996632996,0.3296888141295206
595,0.32941176470588235,0.3288590604026846,0.32941176470588235,0.329135180520571
596,0.3288590604026846,0.32830820770519265,0.3288590604026846,0.32858340318524726
597,0.32998324958123953,0.3294314381270903,0.32998324958123953,0.3297071129707113
598,0.3311036789297659,0.330550918196995,0.3311036789297659,0.33082706766917297
599,0.330550918196995,0.33,0.330550918196995,0.3302752293577982
600,0.33,0.32945091514143093,0.33,0.32972522897585343
601,0.32945091514143093,0.3289036544850498,0.32945091514143093,0.32917705735660846
602,0.33056478405315615,0.33001658374792703,0.33056478405315615,0.33029045643153526
603,0.33001658374792703,0.3294701986754967,0.33001658374792703,0.32974316487158245
604,0.3294701986754967,0.32892561983471075,0.3294701986754967,0.3291976840363937
605,0.32892561983471075,0.32838283828382836,0.32892561983471075,0.32865400495458297
606,0.32838283828382836,0.32784184514003295,0.32838283828382836,0.3281121187139324
607,0.32784184514003295,0.32730263157894735,0.32784184514003295,0.3275720164609054
608,0.32894736842105265,0.3284072249589491,0.32894736842105265,0.32867707477403446
609,0.3284072249589491,0.32786885245901637,0.3284072249589491,0.32813781788351104
610,0.32786885245901637,0.32733224222585927,0.32786885245901637,0.3276003276003276
611,0.32733224222585927,0.32679738562091504,0.32733224222585927,0.3270645952575634
612,0.32679738562091504,0.3262642740619902,0.32679738562091504,0.32653061224489793
613,0.3262642740619902,0.3257328990228013,0.3262642740619902,0.3259983700081499
614,0.3257328990228013,0.3252032520325203,0.3257328990228013,0.3254678600488202
615,0.32682926829268294,0.3262987012987013,0.32682926829268294,0.3265637692932575
616,0.32792207792207795,0.3273905996758509,0.32792207792207795,0.32765612327656124
617,0.32901134521880065,0.3284789644012945,0.32901134521880065,0.3287449392712551
618,0.3300970873786408,0.3295638126009693,0.3300970873786408,0.32983023443815684
619,0.3295638126009693,0.32903225806451614,0.3295638126009693,0.32929782082324455
620,0.33064516129032256,0.33011272141706927,0.33064516129032256,0.330378726833199
621,0.33172302737520126,0.3311897106109325,0.33172302737520126,0.33145615446500404
622,0.3311897106109325,0.3306581059390048,0.3311897106109325,0.3309236947791165
623,0.33226324237560195,0.3317307692307692,0.33226324237560195,0.3319967923015237
624,0.3317307692307692,0.3312,0.3317307692307692,0.33146517213771015
625,0.3328,0.33226837060702874,0.3328,0.3325339728217426
626,0.33226837060702874,0.3317384370015949,0.33226837060702874,0.3320031923383879
627,0.3317384370015949,0.33121019108280253,0.3317384370015949,0.3314741035856573
628,0.33121019108280253,0.33068362480127184,0.33121019108280253,0.3309466984884646
629,0.33068362480127184,0.33015873015873015,0.33068362480127184,0.33042096902303414
630,0.33015873015873015,0.329635499207607,0.33015873015873015,0.32989690721649484
631,0.3312202852614897,0.33069620253164556,0.3312202852614897,0.3309580364212193
632,0.3322784810126582,0.33175355450236965,0.3322784810126582,0.33201581027667987
633,0.3333333333333333,0.33280757097791797,0.3333333333333333,0.3330702446724546
634,0.33280757097791797,0.33228346456692914,0.33280757097791797,0.3325453112687155
635,0.33228346456692914,0.33176100628930816,0.33228346456692914,0.33202202989771834
636,0.33176100628930816,0.33124018838304553,0.33176100628930816,0.3315003927729772
637,0.33124018838304553,0.33072100313479624,0.33124018838304553,0.3309803921568627
638,0.3322884012539185,0.3317683881064163,0.3322884012539185,0.33202819107282694
639,0.3317683881064163,0.33125,0.3317683881064163,0.3315089913995309
640,0.33125,0.33073322932917315,0.33125,0.330991412958626
641,0.33073322932917315,0.3302180685358255,0.33073322932917315,0.3304754481683554
642,0.3302180685358255,0.3297045101088647,0.3302180685358255,0.32996108949416336
643,0.3312597200622084,0.3307453416149068,0.3312597200622084,0.331002331002331
644,0.3307453416149068,0.3302325581395349,0.3307453416149068,0.330488750969744
645,0.33178294573643413,0.33126934984520123,0.33178294573643413,0.33152594887683967
646,0.3328173374613003,0.3323029366306028,0.3328173374613003,0.33255993812838364
647,0.3323029366306028,0.3317901234567901,0.3323029366306028,0.33204633204633205
648,0.3317901234567901,0.3312788906009245,0.3317901234567901,0.3315343099460293
649,0.3312788906009245,0.33076923076923076,0.3312788906009245,0.33102386451116245
650,0.33076923076923076,0.3302611367127496,0.33076923076923076,0.33051498847040733
651,0.3317972350230415,0.3312883435582822,0.3317972350230415,0.33154259401381425
652,0.3312883435582822,0.33078101071975496,0.3312883435582822,0.3310344827586207
653,0.332312404287902,0.3318042813455658,0.332312404287902,0.3320581484315226
654,0.3318042813455658,0.33129770992366414,0.3318042813455658,0.3315508021390374
655,0.33129770992366414,0.3307926829268293,0.33129770992366414,0.3310450038138826
656,0.3307926829268293,0.3302891933028919,0.3307926829268293,0.3305407463823305
657,0.3302891933028919,0.32978723404255317,0.3302891933028919,0.33003802281368816
658,0.331306990881459,0.330804248861912,0.331306990881459,0.3310554290053151
659,0.330804248861912,0.3303030303030303,0.330804248861912,0.3305534495830174
660,0.3303030303030303,0.329803328290469,0.3303030303030303,0.3300529901589705
661,0.3313161875945537,0.33081570996978854,0.3313161875945537,0.33106575963718826
662,0.3323262839879154,0.33182503770739064,0.3323262839879154,0.3320754716981132
663,0.33182503770739064,0.3313253012048193,0.33182503770739064,0.33157498116051237
664,0.3328313253012048,0.3323308270676692,0.3328313253012048,0.33258088788562834
665,0.3323308270676692,0.33183183183183185,0.3323308270676692,0.33208114199849736
666,0.33183183183183185,0.3313343328335832,0.33183183183183185,0.331582895723931
667,0.3313343328335832,0.33083832335329344,0.3313343328335832,0.3310861423220974
668,0.33083832335329344,0.3303437967115097,0.33083832335329344,0.33059087509349294
669,0.3303437967115097,0.32985074626865674,0.3303437967115097,0.3300970873786408
670,0.33134328358208953,0.33084947839046197,0.33134328358208953,0.33109619686800895
671,0.33084947839046197,0.33035714285714285,0.33084947839046197,0.3306031273268801
672,0.3318452380952381,0.3313521545319465,0.3318452380952381,0.3315985130111524
673,0.3328380386329866,0.3323442136498516,0.3328380386329866,0.3325909428359317
674,0.3323442136498516,0.33185185185185184,0.3323442136498516,0.3320978502594515
675,0.33185185185185184,0.33136094674556216,0.33185185185185184,0.3316062176165803
676,0.33136094674556216,0.3308714918759232,0.33136094674556216,0.3311160384331116
677,0.3308714918759232,0.3303834808259587,0.3308714918759232,0.3306273062730627
678,0.33185840707964603,0.33136966126656847,0.33185840707964603,0.3316138540899042
679,0.33136966126656847,0.33088235294117646,0.33136966126656847,0.33112582781456956
680,0.3323529411764706,0.33186490455212925,0.3323529411764706,0.33210874357090375
681,0.3333333333333333,0.33284457478005863,0.3333333333333333,0.33308877476155535
682,0.3343108504398827,0.33382137628111275,0.3343108504398827,0.33406593406593404
683,0.33528550512445093,0.3347953216374269,0.33528550512445093,0.33504023408924655
684,0.3347953216374269,0.3343065693430657,0.3347953216374269,0.3345507669831994
685,0.3343065693430657,0.3338192419825073,0.3343065693430657,0.33406272793581326
686,0.33527696793002915,0.33478893740902477,0.33527696793002915,0.33503277494537514
687,0.33478893740902477,0.33430232558139533,0.33478893740902477,0.33454545454545453
688,0.33430232558139533,0.33381712626995647,0.33430232558139533,0.33405954974582425
689,0.33381712626995647,0.3333333333333333,0.33381712626995647,0.3335750543872371
690,0.3333333333333333,0.33285094066570187,0.3333333333333333,0.33309196234612604
691,0.33285094066570187,0.33236994219653176,0.33285094066570187,0.3326102675343456
692,0.3338150289017341,0.3333333333333333,0.3338150289017341,0.33357400722021663
693,0.3333333333333333,0.33285302593659943,0.3333333333333333,0.33309300648882484
694,0.33285302593659943,0.33237410071942447,0.33285302593659943,0.3326133909287257
695,0.33237410071942447,0.33189655172413796,0.33237410071942447,0.3321351545650611
696,0.33189655172413796,0.3314203730272597,0.33189655172413796,0.3316582914572864
697,0.3314203730272597,0.330945558739255,0.3314203730272597,0.3311827956989247
698,0.330945558739255,0.33047210300429186,0.330945558739255,0.33070866141732286
699,0.3319027181688126,0.3314285714285714,0.3319027181688126,0.3316654753395283
700,0.33285714285714285,0.33238231098430815,0.33285714285714285,0.3326195574589579
701,0.3338088445078459,0.3333333333333333,0.3338088445078459,0.33357091945830364
702,0.33475783475783477,0.33428165007112376,0.33475783475783477,0.3345195729537367
703,0.33428165007112376,0.3338068181818182,0.33428165007112376,0.33404406538734893
704,0.3352272727272727,0.3347517730496454,0.3352272727272727,0.33498935415188075
705,0.33617021276595743,0.3356940509915014,0.33617021276595743,0.3359319631467045
706,0.3356940509915014,0.3352192362093352,0.3356940509915014,0.3354564755838641
707,0.33663366336633666,0.3361581920903955,0.33663366336633666,0.3363957597173145
708,0.3375706214689266,0.33709449929478136,0.3375706214689266,0.3373323923782639
709,0.33709449929478136,0.33661971830985915,0.33709449929478136,0.3368569415081043
710,0.3380281690140845,0.33755274261603374,0.3380281690140845,0.3377902885292048
711,0.3389592123769339,0.33848314606741575,0.3389592123769339,0.3387210119465917
712,0.33848314606741575,0.3380084151472651,0.33848314606741575,0.33824561403508774
713,0.3394109396914446,0.3389355742296919,0.3394109396914446,0.33917309039943944
714,0.3389355742296919,0.3384615384615385,0.3389355742296919,0.33869839048285516
715,0.33986013986013985,0.3393854748603352,0.33986013986013985,0.33962264150943394
716,0.3407821229050279,0.3403068340306834,0.3407821229050279,0.3405443126308444
717,0.3403068340306834,0.3398328690807799,0.3403068340306834,0.3400696864111498
718,0.3412256267409471,0.34075104311543813,0.3412256267409471,0.3409881697981907
719,0.34075104311543813,0.3402777777777778,0.34075104311543813,0.3405142460041696
720,0.3416666666666667,0.34119278779472956,0.3416666666666667,0.34142956280360864
721,0.34257975034674065,0.34210526315789475,0.34257975034674065,0.34234234234234234
722,0.34349030470914127,0.343015214384509,0.34349030470914127,0.3432525951557094
723,0.343015214384509,0.3425414364640884,0.343015214384509,0.3427781617138908
724,0.3425414364640884,0.34206896551724136,0.3425414364640884,0.3423050379572119
725,0.34344827586206894,0.34297520661157027,0.34344827586206894,0.3432115782219159
726,0.34297520661157027,0.3425034387895461,0.34297520661157027,0.34273916035788027
727,0.3425034387895461,0.34203296703296704,0.3425034387895461,0.34226804123711335
728,0.3434065934065934,0.3429355281207133,0.3434065934065934,0.3431708991077557
729,0.3429355281207133,0.3424657534246575,0.3429355281207133,0.3427004797806717
730,0.3424657534246575,0.34199726402188785,0.3424657534246575,0.34223134839151265
731,0.3433652530779754,0.34289617486338797,0.3433652530779754,0.34313055365686945
732,0.34289617486338797,0.3424283765347885,0.34289617486338797,0.3426621160409556
733,0.34379263301500684,0.34332425068119893,0.34379263301500684,0.34355828220858897
734,0.3446866485013624,0.3442176870748299,0.3446866485013624,0.34445200816882227
735,0.345578231292517,0.3451086956521739,0.345578231292517,0.345343303874915
736,0.3451086956521739,0.344640434192673,0.3451086956521739,0.3448744059742023
737,0.344640434192673,0.34417344173441733,0.344640434192673,0.34440677966101696
738,0.34417344173441733,0.34370771312584575,0.34417344173441733,0.34394041976980366
739,0.34370771312584575,0.34324324324324323,0.34370771312584575,0.34347532116294793
740,0.34459459459459457,0.3441295546558704,0.34459459459459457,0.3443619176232275
741,0.3441295546558704,0.3436657681940701,0.3441295546558704,0.3438975050573162
742,0.3436657681940701,0.34320323014804843,0.3436657681940701,0.34343434343434337
743,0.3445491251682369,0.34408602150537637,0.3445491251682369,0.34431741761936785
744,0.34408602150537637,0.3436241610738255,0.34408602150537637,0.34385493619879115
745,0.34496644295302015,0.3445040214477212,0.34496644295302015,0.34473507712944335
746,0.3445040214477212,0.34404283801874164,0.3445040214477212,0.3442732752846618
747,0.34404283801874164,0.34358288770053474,0.34404283801874164,0.3438127090301003
748,0.3449197860962567,0.3444592790387183,0.3449197860962567,0.3446893787575151
749,0.34579439252336447,0.3453333333333333,0.34579439252336447,0.34556370913942625
750,0.3453333333333333,0.3448735019973369,0.3453333333333333,0.34510326449033973
751,0.3448735019973369,0.34441489361702127,0.3448735019973369,0.34464404524284764
752,0.34441489361702127,0.34395750332005315,0.34441489361702127,0.3441860465116279
753,0.34395750332005315,0.34350132625994695,0.34395750332005315,0.3437292634372926
754,0.34350132625994695,0.343046357615894,0.34350132625994695,0.34327369118621603
