round,SR,P,Recall,F1
388,0.44072164948453607,0.44072164948453607,0.44072164948453607,0.44072164948453607
389,0.442159383033419,0.442159383033419,0.442159383033419,0.442159383033419
390,0.44358974358974357,0.44358974358974357,0.44358974358974357,0.44358974358974357
391,0.4424552429667519,0.4424552429667519,0.4424552429667519,0.4424552429667519
392,0.4413265306122449,0.4413265306122449,0.4413265306122449,0.4413265306122449
393,0.44274809160305345,0.44274809160305345,0.44274809160305345,0.44274809160305345
394,0.4416243654822335,0.4416243654822335,0.4416243654822335,0.44162436548223344
395,0.44050632911392407,0.44050632911392407,0.44050632911392407,0.44050632911392407
396,0.44191919191919193,0.44191919191919193,0.44191919191919193,0.44191919191919193
397,0.4433249370277078,0.4433249370277078,0.4433249370277078,0.4433249370277078
398,0.44472361809045224,0.44472361809045224,0.44472361809045224,0.44472361809045224
399,0.44611528822055135,0.44611528822055135,0.44611528822055135,0.44611528822055135
400,0.445,0.445,0.445,0.445
401,0.44389027431421446,0.44389027431421446,0.44389027431421446,0.44389027431421446
402,0.44527363184079605,0.44527363184079605,0.44527363184079605,0.445273631840796
403,0.4441687344913151,0.4441687344913151,0.4441687344913151,0.4441687344913151
404,0.4430693069306931,0.4430693069306931,0.4430693069306931,0.4430693069306931
405,0.4419753086419753,0.4419753086419753,0.4419753086419753,0.4419753086419753
406,0.4433497536945813,0.4433497536945813,0.4433497536945813,0.4433497536945813
407,0.44471744471744473,0.44471744471744473,0.44471744471744473,0.44471744471744473
408,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904
409,0.4449877750611247,0.4449877750611247,0.4449877750611247,0.4449877750611247
410,0.44634146341463415,0.44634146341463415,0.44634146341463415,0.44634146341463415
411,0.44768856447688565,0.44768856447688565,0.44768856447688565,0.44768856447688565
412,0.44660194174757284,0.44660194174757284,0.44660194174757284,0.44660194174757284
413,0.44794188861985473,0.44794188861985473,0.44794188861985473,0.44794188861985473
414,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.4492753623188406
415,0.44819277108433736,0.44819277108433736,0.44819277108433736,0.44819277108433736
416,0.44711538461538464,0.44711538461538464,0.44711538461538464,0.44711538461538464
417,0.44844124700239807,0.44844124700239807,0.44844124700239807,0.44844124700239807
418,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316
419,0.44630071599045346,0.44630071599045346,0.44630071599045346,0.44630071599045346
420,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764
421,0.44655581947743467,0.44655581947743467,0.44655581947743467,0.44655581947743467
422,0.44786729857819907,0.44786729857819907,0.44786729857819907,0.44786729857819907
423,0.4491725768321513,0.4491725768321513,0.4491725768321513,0.4491725768321513
424,0.4481132075471698,0.4481132075471698,0.4481132075471698,0.4481132075471698
425,0.4470588235294118,0.4470588235294118,0.4470588235294118,0.4470588235294118
426,0.44835680751173707,0.44835680751173707,0.44835680751173707,0.44835680751173707
427,0.4496487119437939,0.4496487119437939,0.4496487119437939,0.4496487119437939
428,0.45093457943925236,0.45093457943925236,0.45093457943925236,0.45093457943925236
429,0.44988344988344986,0.44988344988344986,0.44988344988344986,0.44988344988344986
430,0.44883720930232557,0.44883720930232557,0.44883720930232557,0.44883720930232557
431,0.44779582366589327,0.44779582366589327,0.44779582366589327,0.44779582366589327
432,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407
433,0.4503464203233256,0.4503464203233256,0.4503464203233256,0.4503464203233256
434,0.44930875576036866,0.44930875576036866,0.44930875576036866,0.44930875576036866
435,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655
436,0.44724770642201833,0.44724770642201833,0.44724770642201833,0.44724770642201833
437,0.4462242562929062,0.4462242562929062,0.4462242562929062,0.4462242562929062
438,0.4474885844748858,0.4474885844748858,0.4474885844748858,0.4474885844748858
439,0.44646924829157175,0.44646924829157175,0.44646924829157175,0.44646924829157175
440,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.44545454545454544
441,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
442,0.4457013574660634,0.4457013574660634,0.4457013574660634,0.4457013574660633
443,0.44469525959367945,0.44469525959367945,0.44469525959367945,0.44469525959367945
444,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594
445,0.44719101123595506,0.44719101123595506,0.44719101123595506,0.44719101123595506
446,0.4461883408071749,0.4461883408071749,0.4461883408071749,0.4461883408071749
447,0.4451901565995526,0.4451901565995526,0.4451901565995526,0.4451901565995526
448,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145
449,0.44766146993318484,0.44766146993318484,0.44766146993318484,0.44766146993318484
450,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666
451,0.44789356984478934,0.44789356984478934,0.44789356984478934,0.44789356984478934
452,0.4491150442477876,0.4491150442477876,0.4491150442477876,0.4491150442477876
453,0.4503311258278146,0.4503311258278146,0.4503311258278146,0.4503311258278146
454,0.45154185022026433,0.45154185022026433,0.45154185022026433,0.45154185022026433
455,0.45054945054945056,0.45054945054945056,0.45054945054945056,0.45054945054945056
456,0.44956140350877194,0.44956140350877194,0.44956140350877194,0.4495614035087719
457,0.4485776805251641,0.4485776805251641,0.4485776805251641,0.4485776805251641
458,0.44759825327510916,0.44759825327510916,0.44759825327510916,0.4475982532751091
459,0.44880174291938996,0.44880174291938996,0.44880174291938996,0.44880174291939
460,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176
461,0.44685466377440347,0.44685466377440347,0.44685466377440347,0.44685466377440347
462,0.44805194805194803,0.44805194805194803,0.44805194805194803,0.4480519480519481
463,0.44924406047516197,0.44924406047516197,0.44924406047516197,0.44924406047516197
464,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655
465,0.44731182795698926,0.44731182795698926,0.44731182795698926,0.44731182795698926
466,0.44635193133047213,0.44635193133047213,0.44635193133047213,0.44635193133047213
467,0.44539614561027835,0.44539614561027835,0.44539614561027835,0.4453961456102784
468,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
469,0.44562899786780386,0.44562899786780386,0.44562899786780386,0.44562899786780386
470,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785
471,0.445859872611465,0.445859872611465,0.445859872611465,0.445859872611465
472,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881
473,0.4439746300211416,0.4439746300211416,0.4439746300211416,0.4439746300211416
474,0.4430379746835443,0.4430379746835443,0.4430379746835443,0.4430379746835443
475,0.4421052631578947,0.4421052631578947,0.4421052631578947,0.4421052631578947
476,0.4432773109243697,0.4432773109243697,0.4432773109243697,0.4432773109243697
477,0.44234800838574423,0.44234800838574423,0.44234800838574423,0.44234800838574423
478,0.44142259414225943,0.44142259414225943,0.44142259414225943,0.44142259414225943
479,0.44258872651356995,0.44258872651356995,0.44258872651356995,0.44258872651356995
480,0.44166666666666665,0.44166666666666665,0.44166666666666665,0.44166666666666665
481,0.44282744282744285,0.44282744282744285,0.44282744282744285,0.44282744282744285
482,0.44190871369294604,0.44190871369294604,0.44190871369294604,0.44190871369294604
483,0.4409937888198758,0.4409937888198758,0.4409937888198758,0.4409937888198758
484,0.44008264462809915,0.44008264462809915,0.44008264462809915,0.44008264462809915
485,0.43917525773195876,0.43917525773195876,0.43917525773195876,0.43917525773195876
486,0.4382716049382716,0.4382716049382716,0.4382716049382716,0.4382716049382716
487,0.43737166324435317,0.43737166324435317,0.43737166324435317,0.43737166324435317
488,0.4385245901639344,0.4385245901639344,0.4385245901639344,0.4385245901639344
489,0.4376278118609407,0.4376278118609407,0.4376278118609407,0.4376278118609407
490,0.43673469387755104,0.43673469387755104,0.43673469387755104,0.43673469387755104
491,0.4378818737270876,0.4378818737270876,0.4378818737270876,0.4378818737270876
492,0.4369918699186992,0.4369918699186992,0.4369918699186992,0.4369918699186992
493,0.4381338742393509,0.4381338742393509,0.4381338742393509,0.4381338742393509
494,0.4392712550607287,0.4392712550607287,0.4392712550607287,0.4392712550607287
495,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404
496,0.4415322580645161,0.4415322580645161,0.4415322580645161,0.4415322580645161
497,0.44064386317907445,0.44064386317907445,0.44064386317907445,0.44064386317907445
498,0.4397590361445783,0.4397590361445783,0.4397590361445783,0.4397590361445783
499,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.438877755511022
500,0.438,0.438,0.438,0.43799999999999994
501,0.43912175648702595,0.43912175648702595,0.43912175648702595,0.43912175648702595
502,0.43824701195219123,0.43824701195219123,0.43824701195219123,0.43824701195219123
503,0.4393638170974155,0.4393638170974155,0.4393638170974155,0.4393638170974155
504,0.44047619047619047,0.44047619047619047,0.44047619047619047,0.44047619047619047
505,0.4396039603960396,0.4396039603960396,0.4396039603960396,0.4396039603960396
506,0.43873517786561267,0.43873517786561267,0.43873517786561267,0.43873517786561267
507,0.43984220907297833,0.43984220907297833,0.43984220907297833,0.43984220907297833
508,0.4389763779527559,0.4389763779527559,0.4389763779527559,0.4389763779527559
509,0.4381139489194499,0.4381139489194499,0.4381139489194499,0.4381139489194499
510,0.4372549019607843,0.4372549019607843,0.4372549019607843,0.43725490196078437
511,0.436399217221135,0.436399217221135,0.436399217221135,0.436399217221135
512,0.4375,0.4375,0.4375,0.4375
513,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.43859649122807015
514,0.4396887159533074,0.4396887159533074,0.4396887159533074,0.43968871595330744
515,0.4388349514563107,0.4388349514563107,0.4388349514563107,0.4388349514563107
516,0.43992248062015504,0.43992248062015504,0.43992248062015504,0.43992248062015504
517,0.43907156673114117,0.43907156673114117,0.43907156673114117,0.43907156673114117
518,0.44015444015444016,0.44015444015444016,0.44015444015444016,0.44015444015444016
519,0.4393063583815029,0.4393063583815029,0.4393063583815029,0.4393063583815029
520,0.4403846153846154,0.4403846153846154,0.4403846153846154,0.4403846153846154
521,0.43953934740882916,0.43953934740882916,0.43953934740882916,0.43953934740882916
522,0.44061302681992337,0.44061302681992337,0.44061302681992337,0.44061302681992337
523,0.4416826003824092,0.4416826003824092,0.4416826003824092,0.4416826003824092
524,0.44274809160305345,0.44274809160305345,0.44274809160305345,0.44274809160305345
525,0.4419047619047619,0.4419047619047619,0.4419047619047619,0.4419047619047619
526,0.4429657794676806,0.4429657794676806,0.4429657794676806,0.44296577946768056
527,0.44212523719165087,0.44212523719165087,0.44212523719165087,0.44212523719165087
528,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.44318181818181823
529,0.444234404536862,0.444234404536862,0.444234404536862,0.444234404536862
530,0.44339622641509435,0.44339622641509435,0.44339622641509435,0.44339622641509435
531,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697
532,0.44360902255639095,0.44360902255639095,0.44360902255639095,0.44360902255639095
533,0.4446529080675422,0.4446529080675422,0.4446529080675422,0.4446529080675422
534,0.44569288389513106,0.44569288389513106,0.44569288389513106,0.44569288389513106
535,0.44672897196261685,0.44672897196261685,0.44672897196261685,0.4467289719626169
536,0.4458955223880597,0.4458955223880597,0.4458955223880597,0.44589552238805963
537,0.4450651769087523,0.4450651769087523,0.4450651769087523,0.4450651769087523
538,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293
539,0.4452690166975881,0.4452690166975881,0.4452690166975881,0.4452690166975881
540,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
541,0.4454713493530499,0.4454713493530499,0.4454713493530499,0.4454713493530499
542,0.4446494464944649,0.4446494464944649,0.4446494464944649,0.4446494464944649
543,0.4438305709023941,0.4438305709023941,0.4438305709023941,0.4438305709023941
544,0.44485294117647056,0.44485294117647056,0.44485294117647056,0.44485294117647056
545,0.44587155963302755,0.44587155963302755,0.44587155963302755,0.44587155963302755
546,0.44505494505494503,0.44505494505494503,0.44505494505494503,0.44505494505494503
547,0.4460694698354662,0.4460694698354662,0.4460694698354662,0.4460694698354662
548,0.44525547445255476,0.44525547445255476,0.44525547445255476,0.4452554744525547
549,0.44626593806921677,0.44626593806921677,0.44626593806921677,0.44626593806921677
550,0.44727272727272727,0.44727272727272727,0.44727272727272727,0.44727272727272727
551,0.44646098003629764,0.44646098003629764,0.44646098003629764,0.44646098003629764
552,0.447463768115942,0.447463768115942,0.447463768115942,0.447463768115942
553,0.44665461121157324,0.44665461121157324,0.44665461121157324,0.44665461121157324
554,0.44584837545126355,0.44584837545126355,0.44584837545126355,0.4458483754512635
555,0.44684684684684683,0.44684684684684683,0.44684684684684683,0.44684684684684683
556,0.447841726618705,0.447841726618705,0.447841726618705,0.447841726618705
557,0.4488330341113106,0.4488330341113106,0.4488330341113106,0.4488330341113106
558,0.44802867383512546,0.44802867383512546,0.44802867383512546,0.44802867383512546
559,0.4490161001788909,0.4490161001788909,0.4490161001788909,0.4490161001788909
560,0.45,0.45,0.45,0.45
561,0.44919786096256686,0.44919786096256686,0.44919786096256686,0.4491978609625668
562,0.4501779359430605,0.4501779359430605,0.4501779359430605,0.4501779359430605
563,0.4493783303730018,0.4493783303730018,0.4493783303730018,0.4493783303730018
564,0.44858156028368795,0.44858156028368795,0.44858156028368795,0.44858156028368795
565,0.44778761061946903,0.44778761061946903,0.44778761061946903,0.44778761061946903
566,0.44876325088339225,0.44876325088339225,0.44876325088339225,0.44876325088339225
567,0.4479717813051146,0.4479717813051146,0.4479717813051146,0.4479717813051146
568,0.4471830985915493,0.4471830985915493,0.4471830985915493,0.4471830985915493
569,0.44639718804920914,0.44639718804920914,0.44639718804920914,0.44639718804920914
570,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316
571,0.44833625218914186,0.44833625218914186,0.44833625218914186,0.44833625218914186
572,0.4493006993006993,0.4493006993006993,0.4493006993006993,0.4493006993006993
573,0.44851657940663175,0.44851657940663175,0.44851657940663175,0.44851657940663175
574,0.44773519163763065,0.44773519163763065,0.44773519163763065,0.44773519163763065
575,0.44869565217391305,0.44869565217391305,0.44869565217391305,0.44869565217391305
576,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667
577,0.4488734835355286,0.4488734835355286,0.4488734835355286,0.4488734835355286
578,0.44982698961937717,0.44982698961937717,0.44982698961937717,0.44982698961937717
579,0.45077720207253885,0.45077720207253885,0.45077720207253885,0.4507772020725388
580,0.4517241379310345,0.4517241379310345,0.4517241379310345,0.4517241379310345
581,0.45266781411359724,0.45266781411359724,0.45266781411359724,0.45266781411359724
582,0.4536082474226804,0.4536082474226804,0.4536082474226804,0.4536082474226804
583,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
584,0.4554794520547945,0.4554794520547945,0.4554794520547945,0.4554794520547945
585,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547
586,0.45563139931740615,0.45563139931740615,0.45563139931740615,0.45563139931740615
587,0.4565587734241908,0.4565587734241908,0.4565587734241908,0.4565587734241908
588,0.4574829931972789,0.4574829931972789,0.4574829931972789,0.4574829931972789
589,0.45840407470288624,0.45840407470288624,0.45840407470288624,0.45840407470288624
590,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506
591,0.4602368866328257,0.4602368866328257,0.4602368866328257,0.4602368866328257
592,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595
593,0.46037099494097805,0.46037099494097805,0.46037099494097805,0.46037099494097805
594,0.4595959595959596,0.4595959595959596,0.4595959595959596,0.4595959595959596
595,0.46050420168067224,0.46050420168067224,0.46050420168067224,0.46050420168067224
596,0.46140939597315433,0.46140939597315433,0.46140939597315433,0.46140939597315433
597,0.46063651591289784,0.46063651591289784,0.46063651591289784,0.46063651591289784
598,0.459866220735786,0.459866220735786,0.459866220735786,0.459866220735786
599,0.4590984974958264,0.4590984974958264,0.4590984974958264,0.4590984974958264
600,0.46,0.46,0.46,0.46
601,0.46089850249584025,0.46089850249584025,0.46089850249584025,0.46089850249584025
602,0.46179401993355484,0.46179401993355484,0.46179401993355484,0.46179401993355484
603,0.46102819237147596,0.46102819237147596,0.46102819237147596,0.46102819237147596
604,0.4602649006622517,0.4602649006622517,0.4602649006622517,0.4602649006622517
605,0.45950413223140496,0.45950413223140496,0.45950413223140496,0.45950413223140496
606,0.4603960396039604,0.4603960396039604,0.4603960396039604,0.4603960396039604
607,0.4596375617792422,0.4596375617792422,0.4596375617792422,0.4596375617792422
608,0.4588815789473684,0.4588815789473684,0.4588815789473684,0.4588815789473684
609,0.458128078817734,0.458128078817734,0.458128078817734,0.458128078817734
610,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296
611,0.45990180032733224,0.45990180032733224,0.45990180032733224,0.45990180032733224
612,0.4591503267973856,0.4591503267973856,0.4591503267973856,0.4591503267973856
613,0.4600326264274062,0.4600326264274062,0.4600326264274062,0.4600326264274062
614,0.4609120521172638,0.4609120521172638,0.4609120521172638,0.4609120521172638
615,0.46016260162601624,0.46016260162601624,0.46016260162601624,0.46016260162601624
616,0.4594155844155844,0.4594155844155844,0.4594155844155844,0.4594155844155844
617,0.4586709886547812,0.4586709886547812,0.4586709886547812,0.4586709886547812
618,0.459546925566343,0.459546925566343,0.459546925566343,0.459546925566343
619,0.4588045234248788,0.4588045234248788,0.4588045234248788,0.4588045234248788
620,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387
621,0.45893719806763283,0.45893719806763283,0.45893719806763283,0.4589371980676329
622,0.45980707395498394,0.45980707395498394,0.45980707395498394,0.4598070739549839
623,0.4590690208667737,0.4590690208667737,0.4590690208667737,0.4590690208667737
624,0.4599358974358974,0.4599358974358974,0.4599358974358974,0.4599358974358974
625,0.4592,0.4592,0.4592,0.4592
626,0.46006389776357826,0.46006389776357826,0.46006389776357826,0.46006389776357826
627,0.45933014354066987,0.45933014354066987,0.45933014354066987,0.45933014354066987
628,0.4585987261146497,0.4585987261146497,0.4585987261146497,0.4585987261146497
629,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595
630,0.4587301587301587,0.4587301587301587,0.4587301587301587,0.4587301587301587
631,0.45800316957210774,0.45800316957210774,0.45800316957210774,0.4580031695721078
632,0.4572784810126582,0.4572784810126582,0.4572784810126582,0.4572784810126582
633,0.4565560821484992,0.4565560821484992,0.4565560821484992,0.4565560821484992
634,0.45741324921135645,0.45741324921135645,0.45741324921135645,0.4574132492113564
635,0.4566929133858268,0.4566929133858268,0.4566929133858268,0.4566929133858268
636,0.45754716981132076,0.45754716981132076,0.45754716981132076,0.45754716981132076
637,0.45682888540031397,0.45682888540031397,0.45682888540031397,0.45682888540031397
638,0.4561128526645768,0.4561128526645768,0.4561128526645768,0.4561128526645768
639,0.45539906103286387,0.45539906103286387,0.45539906103286387,0.45539906103286387
640,0.4546875,0.4546875,0.4546875,0.4546875
641,0.4539781591263651,0.4539781591263651,0.4539781591263651,0.4539781591263651
642,0.4532710280373832,0.4532710280373832,0.4532710280373832,0.4532710280373832
643,0.45412130637636083,0.45412130637636083,0.45412130637636083,0.45412130637636083
644,0.453416149068323,0.453416149068323,0.453416149068323,0.453416149068323
645,0.45271317829457364,0.45271317829457364,0.45271317829457364,0.4527131782945737
646,0.4535603715170279,0.4535603715170279,0.4535603715170279,0.4535603715170279
647,0.45440494590417313,0.45440494590417313,0.45440494590417313,0.45440494590417313
648,0.45524691358024694,0.45524691358024694,0.45524691358024694,0.45524691358024694
649,0.4560862865947612,0.4560862865947612,0.4560862865947612,0.4560862865947612
650,0.4553846153846154,0.4553846153846154,0.4553846153846154,0.4553846153846154
651,0.45468509984639016,0.45468509984639016,0.45468509984639016,0.45468509984639016
652,0.4539877300613497,0.4539877300613497,0.4539877300613497,0.4539877300613497
653,0.45329249617151607,0.45329249617151607,0.45329249617151607,0.45329249617151607
654,0.4541284403669725,0.4541284403669725,0.4541284403669725,0.4541284403669725
655,0.4549618320610687,0.4549618320610687,0.4549618320610687,0.4549618320610687
656,0.4557926829268293,0.4557926829268293,0.4557926829268293,0.4557926829268293
657,0.4550989345509893,0.4550989345509893,0.4550989345509893,0.4550989345509893
658,0.45440729483282677,0.45440729483282677,0.45440729483282677,0.45440729483282677
659,0.4537177541729894,0.4537177541729894,0.4537177541729894,0.4537177541729894
660,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
661,0.45537065052950076,0.45537065052950076,0.45537065052950076,0.45537065052950076
662,0.45468277945619334,0.45468277945619334,0.45468277945619334,0.4546827794561933
663,0.4555052790346908,0.4555052790346908,0.4555052790346908,0.4555052790346908
664,0.45481927710843373,0.45481927710843373,0.45481927710843373,0.45481927710843373
665,0.45413533834586467,0.45413533834586467,0.45413533834586467,0.45413533834586467
666,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.4534534534534534
667,0.4542728635682159,0.4542728635682159,0.4542728635682159,0.4542728635682159
668,0.4535928143712575,0.4535928143712575,0.4535928143712575,0.4535928143712575
669,0.452914798206278,0.452914798206278,0.452914798206278,0.452914798206278
670,0.45223880597014926,0.45223880597014926,0.45223880597014926,0.45223880597014926
671,0.45156482861400893,0.45156482861400893,0.45156482861400893,0.45156482861400893
672,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524
673,0.45319465081723626,0.45319465081723626,0.45319465081723626,0.45319465081723626
674,0.4540059347181009,0.4540059347181009,0.4540059347181009,0.4540059347181009
675,0.45481481481481484,0.45481481481481484,0.45481481481481484,0.45481481481481484
676,0.4541420118343195,0.4541420118343195,0.4541420118343195,0.4541420118343195
677,0.4534711964549483,0.4534711964549483,0.4534711964549483,0.4534711964549483
678,0.45427728613569324,0.45427728613569324,0.45427728613569324,0.45427728613569324
679,0.45508100147275404,0.45508100147275404,0.45508100147275404,0.45508100147275404
680,0.45441176470588235,0.45441176470588235,0.45441176470588235,0.45441176470588235
681,0.45374449339207046,0.45374449339207046,0.45374449339207046,0.45374449339207046
682,0.4530791788856305,0.4530791788856305,0.4530791788856305,0.45307917888563043
683,0.45241581259150804,0.45241581259150804,0.45241581259150804,0.45241581259150804
684,0.45321637426900585,0.45321637426900585,0.45321637426900585,0.4532163742690059
685,0.45255474452554745,0.45255474452554745,0.45255474452554745,0.45255474452554745
686,0.45335276967930027,0.45335276967930027,0.45335276967930027,0.45335276967930027
687,0.45269286754002913,0.45269286754002913,0.45269286754002913,0.45269286754002913
688,0.45348837209302323,0.45348837209302323,0.45348837209302323,0.45348837209302323
689,0.45428156748911463,0.45428156748911463,0.45428156748911463,0.4542815674891147
690,0.45362318840579713,0.45362318840579713,0.45362318840579713,0.45362318840579713
691,0.45296671490593343,0.45296671490593343,0.45296671490593343,0.45296671490593343
692,0.4523121387283237,0.4523121387283237,0.4523121387283237,0.4523121387283237
693,0.45165945165945165,0.45165945165945165,0.45165945165945165,0.45165945165945165
694,0.4510086455331412,0.4510086455331412,0.4510086455331412,0.4510086455331412
695,0.45179856115107914,0.45179856115107914,0.45179856115107914,0.45179856115107914
696,0.4525862068965517,0.4525862068965517,0.4525862068965517,0.45258620689655177
697,0.4533715925394548,0.4533715925394548,0.4533715925394548,0.45337159253945475
698,0.45415472779369626,0.45415472779369626,0.45415472779369626,0.45415472779369626
699,0.45350500715307585,0.45350500715307585,0.45350500715307585,0.45350500715307585
700,0.45285714285714285,0.45285714285714285,0.45285714285714285,0.45285714285714285
701,0.4522111269614836,0.4522111269614836,0.4522111269614836,0.4522111269614836
702,0.4515669515669516,0.4515669515669516,0.4515669515669516,0.4515669515669516
703,0.45092460881934565,0.45092460881934565,0.45092460881934565,0.45092460881934565
704,0.45170454545454547,0.45170454545454547,0.45170454545454547,0.45170454545454547
705,0.451063829787234,0.451063829787234,0.451063829787234,0.451063829787234
706,0.4518413597733711,0.4518413597733711,0.4518413597733711,0.4518413597733711
707,0.4512022630834512,0.4512022630834512,0.4512022630834512,0.4512022630834512
708,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124
709,0.44992947813822287,0.44992947813822287,0.44992947813822287,0.44992947813822287
710,0.44929577464788734,0.44929577464788734,0.44929577464788734,0.44929577464788734
711,0.450070323488045,0.450070323488045,0.450070323488045,0.450070323488045
712,0.4508426966292135,0.4508426966292135,0.4508426966292135,0.4508426966292135
713,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
714,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524
715,0.45174825174825173,0.45174825174825173,0.45174825174825173,0.4517482517482517
716,0.4511173184357542,0.4511173184357542,0.4511173184357542,0.45111731843575426
717,0.4504881450488145,0.4504881450488145,0.4504881450488145,0.4504881450488145
718,0.45125348189415043,0.45125348189415043,0.45125348189415043,0.45125348189415043
719,0.4506258692628651,0.4506258692628651,0.4506258692628651,0.4506258692628651
720,0.45,0.45,0.45,0.45
721,0.4507628294036061,0.4507628294036061,0.4507628294036061,0.4507628294036061
722,0.45013850415512463,0.45013850415512463,0.45013850415512463,0.45013850415512463
723,0.4508990318118949,0.4508990318118949,0.4508990318118949,0.4508990318118949
724,0.45027624309392267,0.45027624309392267,0.45027624309392267,0.45027624309392267
725,0.4496551724137931,0.4496551724137931,0.4496551724137931,0.4496551724137931
726,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763
727,0.4497936726272352,0.4497936726272352,0.4497936726272352,0.4497936726272352
728,0.4491758241758242,0.4491758241758242,0.4491758241758242,0.4491758241758242
729,0.4499314128943759,0.4499314128943759,0.4499314128943759,0.4499314128943759
730,0.44931506849315067,0.44931506849315067,0.44931506849315067,0.4493150684931507
731,0.4487004103967168,0.4487004103967168,0.4487004103967168,0.4487004103967168
732,0.44808743169398907,0.44808743169398907,0.44808743169398907,0.44808743169398907
733,0.44747612551159616,0.44747612551159616,0.44747612551159616,0.44747612551159616
734,0.4482288828337875,0.4482288828337875,0.4482288828337875,0.4482288828337875
735,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764
736,0.4483695652173913,0.4483695652173913,0.4483695652173913,0.4483695652173913
737,0.4491180461329715,0.4491180461329715,0.4491180461329715,0.4491180461329715
738,0.44850948509485095,0.44850948509485095,0.44850948509485095,0.448509485094851
739,0.4479025710419486,0.4479025710419486,0.4479025710419486,0.4479025710419486
740,0.4472972972972973,0.4472972972972973,0.4472972972972973,0.4472972972972973
741,0.446693657219973,0.446693657219973,0.446693657219973,0.446693657219973
742,0.44609164420485176,0.44609164420485176,0.44609164420485176,0.44609164420485176
743,0.4468371467025572,0.4468371467025572,0.4468371467025572,0.4468371467025572
744,0.4475806451612903,0.4475806451612903,0.4475806451612903,0.4475806451612903
745,0.4469798657718121,0.4469798657718121,0.4469798657718121,0.4469798657718121
746,0.44638069705093836,0.44638069705093836,0.44638069705093836,0.44638069705093836
747,0.44712182061579653,0.44712182061579653,0.44712182061579653,0.44712182061579653
748,0.44786096256684493,0.44786096256684493,0.44786096256684493,0.44786096256684493
749,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215
750,0.4493333333333333,0.4493333333333333,0.4493333333333333,0.4493333333333333
751,0.45006657789613846,0.45006657789613846,0.45006657789613846,0.45006657789613846
752,0.449468085106383,0.449468085106383,0.449468085106383,0.449468085106383
753,0.448871181938911,0.448871181938911,0.448871181938911,0.448871181938911
754,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655
755,0.44900662251655626,0.44900662251655626,0.44900662251655626,0.44900662251655626
756,0.4497354497354497,0.4497354497354497,0.4497354497354497,0.4497354497354497
757,0.45046235138705415,0.45046235138705415,0.45046235138705415,0.45046235138705415
758,0.45118733509234826,0.45118733509234826,0.45118733509234826,0.45118733509234826
759,0.4519104084321476,0.4519104084321476,0.4519104084321476,0.4519104084321476
760,0.45263157894736844,0.45263157894736844,0.45263157894736844,0.45263157894736844
