round,SR,P,Recall,F1
386,0.33419689119170987,0.33161953727506427,0.33419689119170987,0.33290322580645165
387,0.3359173126614987,0.3333333333333333,0.3359173126614987,0.33462033462033464
388,0.33505154639175255,0.33248081841432225,0.33505154639175255,0.3337612323491656
389,0.3341902313624679,0.33163265306122447,0.3341902313624679,0.33290653008962867
390,0.3333333333333333,0.3299492385786802,0.3333333333333333,0.3316326530612245
391,0.3350383631713555,0.33164556962025316,0.3350383631713555,0.3333333333333333
392,0.33418367346938777,0.33080808080808083,0.33418367346938777,0.3324873096446701
393,0.3333333333333333,0.32997481108312343,0.3333333333333333,0.3316455696202531
394,0.33248730964467005,0.32914572864321606,0.33248730964467005,0.33080808080808083
395,0.33164556962025316,0.3283208020050125,0.33164556962025316,0.3299748110831234
396,0.3333333333333333,0.33,0.3333333333333333,0.3316582914572864
397,0.3350125944584383,0.3316708229426434,0.3350125944584383,0.33333333333333337
398,0.3341708542713568,0.3308457711442786,0.3341708542713568,0.3325
399,0.3333333333333333,0.33002481389578164,0.3333333333333333,0.3316708229426434
400,0.335,0.3316831683168317,0.335,0.33333333333333337
401,0.33665835411471323,0.3333333333333333,0.33665835411471323,0.33498759305210923
402,0.3383084577114428,0.33497536945812806,0.3383084577114428,0.3366336633663366
403,0.3399503722084367,0.3366093366093366,0.3399503722084367,0.33827160493827163
404,0.33910891089108913,0.33578431372549017,0.33910891089108913,0.3374384236453202
405,0.33827160493827163,0.33496332518337407,0.33827160493827163,0.3366093366093366
406,0.3374384236453202,0.33414634146341465,0.3374384236453202,0.3357843137254902
407,0.33906633906633904,0.3357664233576642,0.33906633906633904,0.3374083129584352
408,0.3382352941176471,0.33495145631067963,0.3382352941176471,0.33658536585365856
409,0.3374083129584352,0.3341404358353511,0.3374083129584352,0.3357664233576642
410,0.33658536585365856,0.3333333333333333,0.33658536585365856,0.33495145631067963
411,0.3357664233576642,0.3325301204819277,0.3357664233576642,0.3341404358353511
412,0.33737864077669905,0.33413461538461536,0.33737864077669905,0.3357487922705314
413,0.3365617433414044,0.3333333333333333,0.3365617433414044,0.3349397590361446
414,0.3357487922705314,0.33253588516746413,0.3357487922705314,0.33413461538461536
415,0.3349397590361446,0.3317422434367542,0.3349397590361446,0.33333333333333337
416,0.33413461538461536,0.33095238095238094,0.33413461538461536,0.33253588516746413
417,0.3333333333333333,0.33016627078384797,0.3333333333333333,0.3317422434367542
418,0.33253588516746413,0.3293838862559242,0.33253588516746413,0.330952380952381
419,0.3341288782816229,0.3309692671394799,0.3341288782816229,0.332541567695962
420,0.3333333333333333,0.330188679245283,0.3333333333333333,0.33175355450236965
421,0.332541567695962,0.32941176470588235,0.332541567695962,0.33096926713947994
422,0.3341232227488152,0.33098591549295775,0.3341232227488152,0.33254716981132076
423,0.3333333333333333,0.33021077283372363,0.3333333333333333,0.3317647058823529
424,0.33490566037735847,0.3317757009345794,0.33490566037735847,0.3333333333333333
425,0.3341176470588235,0.331002331002331,0.3341176470588235,0.33255269320843095
426,0.3333333333333333,0.3302325581395349,0.3333333333333333,0.3317757009345795
427,0.3325526932084309,0.3294663573085847,0.3325526932084309,0.331002331002331
428,0.3317757009345794,0.3287037037037037,0.3317757009345794,0.3302325581395349
429,0.331002331002331,0.3279445727482679,0.331002331002331,0.3294663573085847
430,0.3302325581395349,0.3271889400921659,0.3302325581395349,0.3287037037037037
431,0.3294663573085847,0.3264367816091954,0.3294663573085847,0.32794457274826794
432,0.3287037037037037,0.3256880733944954,0.3287037037037037,0.3271889400921659
433,0.3302540415704388,0.32723112128146453,0.3302540415704388,0.32873563218390806
434,0.3294930875576037,0.3264840182648402,0.3294930875576037,0.32798165137614677
435,0.32873563218390806,0.32574031890660593,0.32873563218390806,0.32723112128146453
436,0.32798165137614677,0.325,0.32798165137614677,0.32648401826484014
437,0.32723112128146453,0.3242630385487528,0.32723112128146453,0.32574031890660593
438,0.3264840182648402,0.3235294117647059,0.3264840182648402,0.325
439,0.32801822323462415,0.32505643340857787,0.32801822323462415,0.326530612244898
440,0.32727272727272727,0.32432432432432434,0.32727272727272727,0.3257918552036199
441,0.32653061224489793,0.3235955056179775,0.32653061224489793,0.3250564334085778
442,0.32805429864253394,0.3251121076233184,0.32805429864253394,0.32657657657657657
443,0.327313769751693,0.3243847874720358,0.327313769751693,0.3258426966292135
444,0.32657657657657657,0.3236607142857143,0.32657657657657657,0.3251121076233184
445,0.3258426966292135,0.32293986636971045,0.3258426966292135,0.3243847874720358
446,0.3251121076233184,0.32222222222222224,0.3251121076233184,0.3236607142857143
447,0.3243847874720358,0.3215077605321508,0.3243847874720358,0.3229398663697105
448,0.3236607142857143,0.32079646017699115,0.3236607142857143,0.3222222222222222
449,0.32293986636971045,0.3200883002207506,0.32293986636971045,0.3215077605321508
450,0.32222222222222224,0.31938325991189426,0.32222222222222224,0.32079646017699115
451,0.3237250554323725,0.3208791208791209,0.3237250554323725,0.3222958057395144
452,0.3230088495575221,0.3201754385964912,0.3230088495575221,0.32158590308370044
453,0.32229580573951433,0.31947483588621445,0.32229580573951433,0.3208791208791209
454,0.32158590308370044,0.31877729257641924,0.32158590308370044,0.3201754385964912
455,0.3208791208791209,0.31808278867102396,0.3208791208791209,0.31947483588621445
456,0.3201754385964912,0.3173913043478261,0.3201754385964912,0.31877729257641924
457,0.31947483588621445,0.31670281995661603,0.31947483588621445,0.31808278867102396
458,0.31877729257641924,0.31601731601731603,0.31877729257641924,0.31739130434782614
459,0.3202614379084967,0.3174946004319654,0.3202614379084967,0.3188720173535792
460,0.3217391304347826,0.31896551724137934,0.3217391304347826,0.3203463203463203
461,0.3210412147505423,0.31827956989247314,0.3210412147505423,0.3196544276457884
462,0.3203463203463203,0.31759656652360513,0.3203463203463203,0.3189655172413792
463,0.31965442764578833,0.3169164882226981,0.31965442764578833,0.3182795698924731
464,0.31896551724137934,0.3162393162393162,0.31896551724137934,0.31759656652360513
465,0.31827956989247314,0.31556503198294245,0.31827956989247314,0.3169164882226981
466,0.3197424892703863,0.3170212765957447,0.3197424892703863,0.3183760683760684
467,0.31905781584582443,0.31634819532908703,0.31905781584582443,0.31769722814498935
468,0.32051282051282054,0.3177966101694915,0.32051282051282054,0.3191489361702128
469,0.31982942430703626,0.3171247357293869,0.31982942430703626,0.3184713375796178
470,0.3191489361702128,0.31645569620253167,0.3191489361702128,0.3177966101694915
471,0.3184713375796178,0.3157894736842105,0.3184713375796178,0.3171247357293869
472,0.3177966101694915,0.31512605042016806,0.3177966101694915,0.3164556962025316
473,0.3171247357293869,0.31446540880503143,0.3171247357293869,0.3157894736842105
474,0.31645569620253167,0.3138075313807531,0.31645569620253167,0.3151260504201681
475,0.3157894736842105,0.31315240083507306,0.3157894736842105,0.31446540880503143
476,0.31512605042016806,0.3125,0.31512605042016806,0.3138075313807531
477,0.31446540880503143,0.31185031185031187,0.31446540880503143,0.31315240083507306
478,0.3158995815899582,0.3132780082987552,0.3158995815899582,0.3145833333333333
479,0.3173277661795407,0.3146997929606625,0.3173277661795407,0.316008316008316
480,0.31666666666666665,0.3140495867768595,0.31666666666666665,0.3153526970954356
481,0.3180873180873181,0.3154639175257732,0.3180873180873181,0.3167701863354037
482,0.31742738589211617,0.3148148148148148,0.31742738589211617,0.3161157024793388
483,0.3167701863354037,0.3141683778234086,0.3167701863354037,0.3154639175257732
484,0.3181818181818182,0.3155737704918033,0.3181818181818182,0.3168724279835391
485,0.31752577319587627,0.3149284253578732,0.31752577319587627,0.31622176591375767
486,0.3168724279835391,0.3142857142857143,0.3168724279835391,0.3155737704918033
487,0.3182751540041068,0.31568228105906315,0.3182751540041068,0.3169734151329244
488,0.319672131147541,0.3170731707317073,0.319672131147541,0.3183673469387755
489,0.3210633946830266,0.3184584178498986,0.3210633946830266,0.319755600814664
490,0.3224489795918367,0.31983805668016196,0.3224489795918367,0.3211382113821138
491,0.32179226069246436,0.3191919191919192,0.32179226069246436,0.32048681541582147
492,0.32113821138211385,0.3185483870967742,0.32113821138211385,0.319838056680162
493,0.3204868154158215,0.317907444668008,0.3204868154158215,0.31919191919191925
494,0.31983805668016196,0.3172690763052209,0.31983805668016196,0.3185483870967742
495,0.3191919191919192,0.3166332665330661,0.3191919191919192,0.3179074446680081
496,0.3185483870967742,0.316,0.3185483870967742,0.3172690763052209
497,0.317907444668008,0.3153692614770459,0.317907444668008,0.3166332665330661
498,0.3192771084337349,0.31673306772908366,0.3192771084337349,0.318
499,0.3186372745490982,0.31610337972166996,0.3186372745490982,0.31736526946107785
500,0.32,0.31746031746031744,0.32,0.3187250996015936
501,0.3213572854291417,0.3188118811881188,0.3213572854291417,0.3200795228628231
502,0.3207171314741036,0.3181818181818182,0.3207171314741036,0.3194444444444444
503,0.3220675944333996,0.31952662721893493,0.3220675944333996,0.32079207920792085
504,0.32142857142857145,0.3188976377952756,0.32142857142857145,0.3201581027667984
505,0.3207920792079208,0.3182711198428291,0.3207920792079208,0.31952662721893493
506,0.3201581027667984,0.3176470588235294,0.3201581027667984,0.31889763779527563
507,0.31952662721893493,0.31702544031311153,0.31952662721893493,0.31827111984282913
508,0.3188976377952756,0.31640625,0.3188976377952756,0.3176470588235294
509,0.3182711198428291,0.3157894736842105,0.3182711198428291,0.31702544031311153
510,0.3196078431372549,0.31712062256809337,0.3196078431372549,0.318359375
511,0.31898238747553814,0.31650485436893205,0.31898238747553814,0.317738791423002
512,0.318359375,0.31589147286821706,0.318359375,0.31712062256809337
513,0.31773879142300193,0.3152804642166344,0.31773879142300193,0.316504854368932
514,0.31906614785992216,0.3166023166023166,0.31906614785992216,0.31782945736434104
515,0.32038834951456313,0.3179190751445087,0.32038834951456313,0.3191489361702128
516,0.31976744186046513,0.3173076923076923,0.31976744186046513,0.31853281853281856
517,0.3191489361702128,0.31669865642994244,0.3191489361702128,0.3179190751445087
518,0.3204633204633205,0.31800766283524906,0.3204633204633205,0.31923076923076926
519,0.3198458574181118,0.3173996175908222,0.3198458574181118,0.3186180422264875
520,0.3192307692307692,0.31679389312977096,0.3192307692307692,0.31800766283524906
521,0.31861804222648754,0.3161904761904762,0.31861804222648754,0.3173996175908222
522,0.31800766283524906,0.3155893536121673,0.31800766283524906,0.316793893129771
523,0.3173996175908222,0.31499051233396586,0.3173996175908222,0.3161904761904762
524,0.31679389312977096,0.3143939393939394,0.31679389312977096,0.3155893536121673
525,0.3161904761904762,0.31379962192816635,0.3161904761904762,0.31499051233396586
526,0.3155893536121673,0.3132075471698113,0.3155893536121673,0.31439393939393934
527,0.31688804554079697,0.3145009416195857,0.31688804554079697,0.3156899810964084
528,0.3181818181818182,0.3157894736842105,0.3181818181818182,0.3169811320754717
529,0.31758034026465026,0.3151969981238274,0.31758034026465026,0.3163841807909605
530,0.3169811320754717,0.3146067415730337,0.3169811320754717,0.3157894736842105
531,0.3182674199623352,0.31588785046728973,0.3182674199623352,0.3170731707317073
532,0.3176691729323308,0.31529850746268656,0.3176691729323308,0.31647940074906367
533,0.31894934333958724,0.3165735567970205,0.31894934333958724,0.3177570093457944
534,0.3202247191011236,0.31784386617100374,0.3202247191011236,0.3190298507462687
535,0.32149532710280376,0.31910946196660483,0.32149532710280376,0.3202979515828678
536,0.32276119402985076,0.32037037037037036,0.32276119402985076,0.32156133828996286
537,0.3221601489757914,0.3197781885397412,0.3221601489757914,0.3209647495361781
538,0.3215613382899628,0.3191881918819188,0.3215613382899628,0.32037037037037036
539,0.3209647495361781,0.31860036832412525,0.3209647495361781,0.3197781885397412
540,0.32222222222222224,0.31985294117647056,0.32222222222222224,0.32103321033210336
541,0.32162661737523107,0.3192660550458716,0.32162661737523107,0.3204419889502763
542,0.3210332103321033,0.31868131868131866,0.3210332103321033,0.31985294117647056
543,0.32228360957642727,0.31992687385740404,0.32228360957642727,0.3211009174311926
544,0.32169117647058826,0.3193430656934307,0.32169117647058826,0.32051282051282054
545,0.3211009174311927,0.31876138433515483,0.3211009174311927,0.31992687385740404
546,0.32051282051282054,0.3181818181818182,0.32051282051282054,0.31934306569343063
547,0.31992687385740404,0.3176043557168784,0.31992687385740404,0.31876138433515483
548,0.3193430656934307,0.3170289855072464,0.3193430656934307,0.3181818181818182
549,0.31876138433515483,0.31645569620253167,0.31876138433515483,0.31760435571687845
550,0.32,0.3176895306859206,0.32,0.31884057971014496
551,0.32123411978221417,0.31891891891891894,0.32123411978221417,0.32007233273056057
552,0.32065217391304346,0.3183453237410072,0.32065217391304346,0.3194945848375451
553,0.32007233273056057,0.3177737881508079,0.32007233273056057,0.31891891891891894
554,0.3212996389891697,0.31899641577060933,0.3212996389891697,0.32014388489208634
555,0.3207207207207207,0.3184257602862254,0.3207207207207207,0.31956912028725315
556,0.32194244604316546,0.3196428571428571,0.32194244604316546,0.3207885304659498
557,0.3231597845601436,0.32085561497326204,0.3231597845601436,0.32200357781753125
558,0.3225806451612903,0.3202846975088968,0.3225806451612903,0.32142857142857145
559,0.32379248658318427,0.32149200710479575,0.32379248658318427,0.322638146167558
560,0.32321428571428573,0.32092198581560283,0.32321428571428573,0.32206405693950174
561,0.3226381461675579,0.32035398230088497,0.3226381461675579,0.32149200710479575
562,0.3220640569395018,0.3197879858657244,0.3220640569395018,0.3209219858156029
563,0.32149200710479575,0.31922398589065254,0.32149200710479575,0.320353982300885
564,0.32092198581560283,0.3181019332161687,0.32092198581560283,0.3195057369814651
565,0.32035398230088497,0.3175438596491228,0.32035398230088497,0.31894273127753303
566,0.3197879858657244,0.3169877408056042,0.3197879858657244,0.3183817062445031
567,0.31922398589065254,0.31643356643356646,0.31922398589065254,0.3178226514486392
568,0.31866197183098594,0.3158813263525305,0.31866197183098594,0.3172655565293602
569,0.3181019332161687,0.3153310104529617,0.3181019332161687,0.31671041119860016
570,0.3192982456140351,0.3165217391304348,0.3192982456140351,0.3179039301310044
571,0.318739054290718,0.3159722222222222,0.318739054290718,0.3173496076721883
572,0.3181818181818182,0.31542461005199307,0.3181818181818182,0.3167972149695388
573,0.31762652705061084,0.314878892733564,0.31762652705061084,0.31624674196351
574,0.31881533101045295,0.3160621761658031,0.31881533101045295,0.31743278404163056
575,0.3182608695652174,0.31551724137931036,0.3182608695652174,0.3168831168831169
576,0.3177083333333333,0.31497418244406195,0.3177083333333333,0.3163353500432152
577,0.317157712305026,0.31443298969072164,0.317157712305026,0.3157894736842105
578,0.3166089965397924,0.313893653516295,0.3166089965397924,0.3152454780361757
579,0.3160621761658031,0.3133561643835616,0.3160621761658031,0.31470335339638866
580,0.31551724137931036,0.3128205128205128,0.31551724137931036,0.3141630901287554
581,0.31497418244406195,0.3122866894197952,0.31497418244406195,0.31362467866323906
582,0.31443298969072164,0.31175468483816016,0.31443298969072164,0.31308810949529514
583,0.313893653516295,0.3112244897959184,0.313893653516295,0.3125533731853117
584,0.3133561643835616,0.31069609507640067,0.3133561643835616,0.31202046035805625
585,0.3145299145299145,0.31186440677966104,0.3145299145299145,0.31319148936170216
586,0.31569965870307165,0.3130287648054145,0.31569965870307165,0.314358538657604
587,0.3151618398637138,0.3125,0.3151618398637138,0.31382527565733676
588,0.31462585034013607,0.31197301854974707,0.31462585034013607,0.31329381879762913
589,0.3157894736842105,0.31313131313131315,0.3157894736842105,0.3144547759932375
590,0.3169491525423729,0.3142857142857143,0.3169491525423729,0.31561181434599156
591,0.3164128595600677,0.313758389261745,0.3164128595600677,0.3150800336983993
592,0.3158783783783784,0.3132328308207705,0.3158783783783784,0.3145500420521447
593,0.31703204047217537,0.31438127090301005,0.31703204047217537,0.3157010915197313
594,0.3164983164983165,0.31385642737896496,0.3164983164983165,0.31517183570829843
595,0.31596638655462184,0.31333333333333335,0.31596638655462184,0.31464435146443515
596,0.31543624161073824,0.31281198003327787,0.31543624161073824,0.3141186299081035
597,0.3165829145728643,0.313953488372093,0.3165829145728643,0.3152627189324437
598,0.31605351170568563,0.31343283582089554,0.31605351170568563,0.31473771856786015
599,0.31552587646076796,0.3129139072847682,0.31552587646076796,0.31421446384039897
600,0.315,0.31239669421487604,0.315,0.3136929460580912
601,0.3161397670549085,0.31353135313531355,0.3161397670549085,0.3148301574150787
602,0.31727574750830567,0.31466227347611203,0.31727574750830567,0.31596360628618697
603,0.3167495854063018,0.31414473684210525,0.3167495854063018,0.31544178364987613
604,0.3162251655629139,0.3136288998357964,0.3162251655629139,0.31492168178070895
605,0.31735537190082647,0.31475409836065577,0.31735537190082647,0.31604938271604943
606,0.3184818481848185,0.3158756137479542,0.3184818481848185,0.3171733771569433
607,0.31795716639209226,0.315359477124183,0.31795716639209226,0.3166529942575882
608,0.3190789473684211,0.3164763458401305,0.3190789473684211,0.3177723177723178
609,0.3185550082101806,0.31596091205211724,0.3185550082101806,0.31725265739983644
610,0.3180327868852459,0.3154471544715447,0.3180327868852459,0.31673469387755093
611,0.31751227495908346,0.31493506493506496,0.31751227495908346,0.3162184189079055
612,0.31699346405228757,0.31442463533225284,0.31699346405228757,0.31570382424735555
613,0.3181076672104405,0.3155339805825243,0.3181076672104405,0.3168155970755484
614,0.31921824104234525,0.3166397415185784,0.31921824104234525,0.31792376317923765
615,0.31869918699186994,0.3161290322580645,0.31869918699186994,0.31740890688259116
616,0.3181818181818182,0.31561996779388085,0.3181818181818182,0.3168957154405821
617,0.3192868719611021,0.3167202572347267,0.3192868719611021,0.317998385794996
618,0.32038834951456313,0.31781701444622795,0.32038834951456313,0.3190975020145045
619,0.32148626817447495,0.3189102564102564,0.32148626817447495,0.32019308125502816
620,0.3209677419354839,0.3184,0.3209677419354839,0.3196787148594377
621,0.32045088566827695,0.31789137380191695,0.32045088566827695,0.31916599839615073
622,0.3215434083601286,0.3189792663476874,0.3215434083601286,0.32025620496397117
623,0.32102728731942215,0.3184713375796178,0.32102728731942215,0.319744204636291
624,0.32051282051282054,0.3179650238473768,0.32051282051282054,0.3192338387869115
625,0.32,0.31746031746031744,0.32,0.3187250996015936
626,0.3194888178913738,0.31695721077654515,0.3194888178913738,0.31821797931583135
627,0.3189792663476874,0.31645569620253167,0.3189792663476874,0.3177124702144559
628,0.3200636942675159,0.3175355450236967,0.3200636942675159,0.31879460745440125
629,0.3195548489666137,0.31703470031545744,0.3195548489666137,0.31828978622327797
630,0.319047619047619,0.3165354330708661,0.319047619047619,0.31778656126482213
631,0.3185419968304279,0.3160377358490566,0.3185419968304279,0.31728492501973166
632,0.3180379746835443,0.315541601255887,0.3180379746835443,0.31678486997635935
633,0.3175355450236967,0.31504702194357365,0.3175355450236967,0.3162863886703383
634,0.3186119873817035,0.3161189358372457,0.3186119873817035,0.31736056559308723
635,0.31811023622047246,0.315625,0.31811023622047246,0.31686274509803924
636,0.31761006289308175,0.31513260530421217,0.31761006289308175,0.3163664839467502
637,0.31711145996860285,0.3146417445482866,0.31711145996860285,0.3158717748240813
638,0.3166144200626959,0.3141524105754277,0.3166144200626959,0.31537861046057775
639,0.3161189358372457,0.3136645962732919,0.3161189358372457,0.31488698363211226
640,0.3171875,0.3147286821705426,0.3171875,0.31595330739299615
641,0.3166926677067083,0.3142414860681115,0.3166926677067083,0.31546231546231546
642,0.3177570093457944,0.31530139103554866,0.3177570093457944,0.31652443754848714
643,0.3188180404354588,0.31635802469135804,0.3188180404354588,0.3175832687838885
644,0.31832298136645965,0.31587057010785824,0.31832298136645965,0.317092034029389
645,0.3178294573643411,0.3153846153846154,0.3178294573643411,0.31660231660231664
646,0.3173374613003096,0.31490015360983103,0.3173374613003096,0.3161141094834233
647,0.31839258114374036,0.3159509202453988,0.31839258114374036,0.317167051578137
648,0.3194444444444444,0.3169984686064318,0.3194444444444444,0.31821675634127594
649,0.3189522342064715,0.3165137614678899,0.3189522342064715,0.3177283192632387
650,0.31846153846153846,0.31603053435114503,0.31846153846153846,0.31724137931034485
651,0.31797235023041476,0.3155487804878049,0.31797235023041476,0.3167559296097935
652,0.3174846625766871,0.3150684931506849,0.3174846625766871,0.31627196333078683
653,0.31852986217457885,0.3161094224924012,0.31852986217457885,0.31731502669717776
654,0.3180428134556575,0.3156297420333839,0.3180428134556575,0.3168316831683168
655,0.3190839694656489,0.31666666666666665,0.3190839694656489,0.3178707224334601
656,0.3201219512195122,0.3177004538577912,0.3201219512195122,0.31890660592255127
657,0.319634703196347,0.31722054380664655,0.319634703196347,0.31842304776345715
658,0.3191489361702128,0.3167420814479638,0.3191489361702128,0.31794095382286147
659,0.3186646433990895,0.31626506024096385,0.3186646433990895,0.31746031746031744
660,0.3181818181818182,0.3157894736842105,0.3181818181818182,0.3169811320754717
661,0.3177004538577912,0.3148425787106447,0.3177004538577912,0.31626506024096385
662,0.31722054380664655,0.3143712574850299,0.31722054380664655,0.3157894736842105
663,0.31825037707390647,0.3153961136023916,0.31825037707390647,0.31681681681681684
664,0.3177710843373494,0.31492537313432833,0.3177710843373494,0.3163418290854572
665,0.3172932330827068,0.3144560357675112,0.3172932330827068,0.3158682634730539
666,0.31681681681681684,0.31398809523809523,0.31681681681681684,0.3153961136023916
667,0.31634182908545727,0.3135215453194651,0.31634182908545727,0.31492537313432833
668,0.3158682634730539,0.31305637982195844,0.3158682634730539,0.31445603576751113
669,0.3153961136023916,0.3125925925925926,0.3153961136023916,0.3139880952380952
670,0.31492537313432833,0.3121301775147929,0.31492537313432833,0.313521545319465
671,0.3144560357675112,0.31166912850812406,0.3144560357675112,0.3130563798219585
672,0.31398809523809523,0.3112094395280236,0.31398809523809523,0.3125925925925926
673,0.3150074294205052,0.3122238586156112,0.3150074294205052,0.3136094674556213
674,0.314540059347181,0.31176470588235294,0.314540059347181,0.31314623338257014
675,0.31555555555555553,0.31277533039647576,0.31555555555555553,0.31415929203539816
676,0.3165680473372781,0.31378299120234604,0.3165680473372781,0.31516936671575846
677,0.31610044313146235,0.31332357247437775,0.31610044313146235,0.31470588235294117
678,0.31563421828908556,0.3128654970760234,0.31563421828908556,0.3142437591776799
679,0.31516936671575846,0.3124087591240876,0.31516936671575846,0.31378299120234604
680,0.3161764705882353,0.31341107871720114,0.3161764705882353,0.31478770131771594
681,0.31718061674008813,0.314410480349345,0.31718061674008813,0.3157894736842105
682,0.31671554252199413,0.313953488372093,0.31671554252199413,0.3153284671532846
683,0.3162518301610542,0.3134978229317852,0.3162518301610542,0.31486880466472306
684,0.3157894736842105,0.3130434782608696,0.3157894736842105,0.31441048034934493
685,0.3167883211678832,0.3140376266280753,0.3167883211678832,0.31540697674418605
686,0.3177842565597668,0.315028901734104,0.3177842565597668,0.316400580551524
687,0.3173216885007278,0.31457431457431456,0.3173216885007278,0.3159420289855072
688,0.3168604651162791,0.31412103746397696,0.3168604651162791,0.3154848046309696
689,0.3164005805515239,0.31366906474820144,0.3164005805515239,0.315028901734104
690,0.3173913043478261,0.3146551724137931,0.3173913043478261,0.31601731601731603
691,0.31693198263386396,0.31420373027259685,0.31693198263386396,0.31556195965417866
692,0.31647398843930635,0.3137535816618911,0.31647398843930635,0.31510791366906477
693,0.31601731601731603,0.3133047210300429,0.31601731601731603,0.31465517241379315
694,0.31556195965417866,0.31285714285714283,0.31556195965417866,0.31420373027259685
695,0.31510791366906477,0.3124108416547789,0.31510791366906477,0.3137535816618911
696,0.3160919540229885,0.31339031339031337,0.3160919540229885,0.3147353361945637
697,0.31563845050215206,0.3125,0.31563845050215206,0.31406138472519624
698,0.3166189111747851,0.31347517730496455,0.3166189111747851,0.31503920171062005
699,0.31616595135908443,0.3130311614730878,0.31616595135908443,0.3145907473309608
700,0.3171428571428571,0.314002828854314,0.3171428571428571,0.3155650319829424
701,0.3166904422253923,0.3135593220338983,0.3166904422253923,0.31511710432931156
702,0.3162393162393162,0.3131170662905501,0.3162393162393162,0.3146704464918498
703,0.3157894736842105,0.3126760563380282,0.3157894736842105,0.31422505307855625
704,0.3153409090909091,0.31223628691983124,0.3153409090909091,0.31378091872791525
705,0.3148936170212766,0.31179775280898875,0.3148936170212766,0.3133380381086803
706,0.31444759206798867,0.31136044880785413,0.31444759206798867,0.3128964059196617
707,0.314002828854314,0.31092436974789917,0.314002828854314,0.31245601688951447
708,0.3135593220338983,0.3104895104895105,0.3135593220338983,0.3120168657765285
709,0.3131170662905501,0.3100558659217877,0.3131170662905501,0.311578947368421
710,0.3126760563380282,0.30962343096234307,0.3126760563380282,0.31114225648213034
711,0.3136427566807314,0.31058495821727017,0.3136427566807314,0.31210636808957315
712,0.31320224719101125,0.3101529902642559,0.31320224719101125,0.3116701607267645
713,0.3127629733520337,0.30972222222222223,0.3127629733520337,0.31123517096999304
714,0.3123249299719888,0.3092926490984743,0.3123249299719888,0.31080139372822296
715,0.3132867132867133,0.31024930747922436,0.3132867132867133,0.31176061238691716
716,0.31424581005586594,0.3112033195020747,0.31424581005586594,0.3127171646977067
717,0.3138075313807531,0.31077348066298344,0.3138075313807531,0.31228313671061764
718,0.3147632311977716,0.3117241379310345,0.3147632311977716,0.31323631323631324
719,0.3157162726008345,0.31267217630853994,0.3157162726008345,0.31418685121107265
720,0.31527777777777777,0.312242090784044,0.31527777777777777,0.313752591568763
721,0.31484049930651875,0.3118131868131868,0.31484049930651875,0.313319530710835
722,0.314404432132964,0.3113854595336077,0.314404432132964,0.3128876636802206
723,0.313969571230982,0.31095890410958904,0.313969571230982,0.31245698554714385
724,0.31353591160220995,0.31053351573187415,0.31353591160220995,0.3120274914089347
725,0.31448275862068964,0.3114754098360656,0.31448275862068964,0.3129718599862732
726,0.3140495867768595,0.31105047748976805,0.3140495867768595,0.3125428375599726
727,0.31361760660247595,0.3106267029972752,0.31361760660247595,0.31211498973305957
728,0.3131868131868132,0.31020408163265306,0.3131868131868132,0.31168831168831174
729,0.31275720164609055,0.30978260869565216,0.31275720164609055,0.31126279863481227
730,0.31232876712328766,0.3093622795115332,0.31232876712328766,0.3108384458077709
731,0.3119015047879617,0.3089430894308943,0.3119015047879617,0.3104152484683458
732,0.3128415300546448,0.30987821380243574,0.3128415300546448,0.31135282121006114
733,0.31241473396998637,0.30945945945945946,0.31241473396998637,0.31093007467752887
734,0.3119891008174387,0.3090418353576248,0.3119891008174387,0.3105084745762712
735,0.3129251700680272,0.30997304582210244,0.3129251700680272,0.31144211238997965
736,0.3125,0.30955585464333785,0.3125,0.3110209601081812
737,0.31343283582089554,0.31048387096774194,0.31343283582089554,0.3119513841998649
738,0.3130081300813008,0.3100671140939597,0.3130081300813008,0.3115306810519218
739,0.3125845737483085,0.3096514745308311,0.3125845737483085,0.31111111111111106
740,0.31216216216216214,0.3092369477911647,0.31216216216216214,0.31069266980497645
741,0.3117408906882591,0.3088235294117647,0.3117408906882591,0.310275352585628
742,0.3113207547169811,0.308411214953271,0.3113207547169811,0.30985915492957744
743,0.31090174966352624,0.308,0.31090174966352624,0.3094440723375753
744,0.31048387096774194,0.30758988015978694,0.31048387096774194,0.30903010033444817
745,0.3100671140939597,0.3071808510638298,0.3100671140939597,0.30861723446893785
746,0.3096514745308311,0.30677290836653387,0.3096514745308311,0.3082054703135423
747,0.3092369477911647,0.3063660477453581,0.3092369477911647,0.3077948034643571
748,0.31016042780748665,0.3072847682119205,0.31016042780748665,0.3087159015302728
749,0.3097463284379172,0.30687830687830686,0.3097463284379172,0.30830564784053155
750,0.30933333333333335,0.30647291941875826,0.30933333333333335,0.3078964830789649
751,0.30892143808255657,0.30606860158311344,0.30892143808255657,0.3074884029158383
752,0.3098404255319149,0.3069828722002635,0.3098404255319149,0.3084050297816016
753,0.3094289508632138,0.30657894736842106,0.3094289508632138,0.30799735624586916
754,0.3090185676392573,0.3061760840998686,0.3090185676392573,0.3075907590759076
755,0.3086092715231788,0.30577427821522307,0.3086092715231788,0.3071852340145023
756,0.3082010582010582,0.3053735255570118,0.3082010582010582,0.30678077682685984
757,0.30779392338177014,0.30497382198952877,0.30779392338177014,0.3063773833004602
758,0.3087071240105541,0.3058823529411765,0.3087071240105541,0.30728824688115564
