round,SR,P,Recall,F1
389,0.5604113110539846,0.5604113110539846,0.5604113110539846,0.5604113110539846
390,0.558974358974359,0.558974358974359,0.558974358974359,0.558974358974359
391,0.5575447570332481,0.5575447570332481,0.5575447570332481,0.5575447570332481
392,0.5586734693877551,0.5586734693877551,0.5586734693877551,0.5586734693877551
393,0.5597964376590331,0.5597964376590331,0.5597964376590331,0.5597964376590331
394,0.5609137055837563,0.5609137055837563,0.5609137055837563,0.5609137055837563
395,0.5620253164556962,0.5620253164556962,0.5620253164556962,0.5620253164556962
396,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606
397,0.5617128463476071,0.5617128463476071,0.5617128463476071,0.5617128463476071
398,0.5603015075376885,0.5603015075376885,0.5603015075376885,0.5603015075376885
399,0.5588972431077694,0.5588972431077694,0.5588972431077694,0.5588972431077694
400,0.56,0.56,0.56,0.56
401,0.5586034912718204,0.5586034912718204,0.5586034912718204,0.5586034912718204
402,0.5572139303482587,0.5572139303482587,0.5572139303482587,0.5572139303482587
403,0.5583126550868487,0.5583126550868487,0.5583126550868487,0.5583126550868487
404,0.5594059405940595,0.5594059405940595,0.5594059405940595,0.5594059405940595
405,0.5580246913580247,0.5580246913580247,0.5580246913580247,0.5580246913580247
406,0.5591133004926109,0.5591133004926109,0.5591133004926109,0.5591133004926109
407,0.5577395577395577,0.5577395577395577,0.5577395577395577,0.5577395577395577
408,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647
409,0.5599022004889975,0.5599022004889975,0.5599022004889975,0.5599022004889975
410,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976
411,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379
412,0.5606796116504854,0.5606796116504854,0.5606796116504854,0.5606796116504854
413,0.5617433414043583,0.5617433414043583,0.5617433414043583,0.5617433414043583
414,0.5603864734299517,0.5603864734299517,0.5603864734299517,0.5603864734299517
415,0.5590361445783133,0.5590361445783133,0.5590361445783133,0.5590361445783133
416,0.5600961538461539,0.5600961538461539,0.5600961538461539,0.5600961538461539
417,0.5611510791366906,0.5611510791366906,0.5611510791366906,0.5611510791366906
418,0.562200956937799,0.562200956937799,0.562200956937799,0.562200956937799
419,0.5608591885441527,0.5608591885441527,0.5608591885441527,0.5608591885441527
420,0.5619047619047619,0.5619047619047619,0.5619047619047619,0.5619047619047619
421,0.5629453681710214,0.5629453681710214,0.5629453681710214,0.5629453681710214
422,0.5639810426540285,0.5639810426540285,0.5639810426540285,0.5639810426540285
423,0.5650118203309693,0.5650118203309693,0.5650118203309693,0.5650118203309693
424,0.5636792452830188,0.5636792452830188,0.5636792452830188,0.5636792452830188
425,0.5647058823529412,0.5647058823529412,0.5647058823529412,0.5647058823529412
426,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409
427,0.5644028103044496,0.5644028103044496,0.5644028103044496,0.5644028103044496
428,0.5630841121495327,0.5630841121495327,0.5630841121495327,0.5630841121495327
429,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641
430,0.5651162790697675,0.5651162790697675,0.5651162790697675,0.5651162790697675
431,0.5661252900232019,0.5661252900232019,0.5661252900232019,0.5661252900232019
432,0.5671296296296297,0.5671296296296297,0.5671296296296297,0.5671296296296297
433,0.5658198614318707,0.5658198614318707,0.5658198614318707,0.5658198614318707
434,0.5668202764976958,0.5668202764976958,0.5668202764976958,0.5668202764976958
435,0.5678160919540229,0.5678160919540229,0.5678160919540229,0.5678160919540229
436,0.5665137614678899,0.5665137614678899,0.5665137614678899,0.5665137614678899
437,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
438,0.5662100456621004,0.5662100456621004,0.5662100456621004,0.5662100456621004
439,0.5649202733485194,0.5649202733485194,0.5649202733485194,0.5649202733485194
440,0.5659090909090909,0.5659090909090909,0.5659090909090909,0.5659090909090909
441,0.5668934240362812,0.5668934240362812,0.5668934240362812,0.5668934240362812
442,0.5656108597285068,0.5656108597285068,0.5656108597285068,0.5656108597285068
443,0.5665914221218962,0.5665914221218962,0.5665914221218962,0.5665914221218962
444,0.5653153153153153,0.5653153153153153,0.5653153153153153,0.5653153153153153
445,0.5662921348314607,0.5662921348314607,0.5662921348314607,0.5662921348314607
446,0.5650224215246636,0.5650224215246636,0.5650224215246636,0.5650224215246636
447,0.5659955257270693,0.5659955257270693,0.5659955257270693,0.5659955257270693
448,0.5647321428571429,0.5647321428571429,0.5647321428571429,0.5647321428571429
449,0.5657015590200446,0.5657015590200446,0.5657015590200446,0.5657015590200446
450,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
451,0.565410199556541,0.565410199556541,0.565410199556541,0.565410199556541
452,0.5663716814159292,0.5663716814159292,0.5663716814159292,0.5663716814159292
453,0.565121412803532,0.565121412803532,0.565121412803532,0.565121412803532
454,0.566079295154185,0.566079295154185,0.566079295154185,0.566079295154185
455,0.567032967032967,0.567032967032967,0.567032967032967,0.567032967032967
456,0.5657894736842105,0.5657894736842105,0.5657894736842105,0.5657894736842105
457,0.5667396061269147,0.5667396061269147,0.5667396061269147,0.5667396061269147
458,0.5676855895196506,0.5676855895196506,0.5676855895196506,0.5676855895196506
459,0.5664488017429193,0.5664488017429193,0.5664488017429193,0.5664488017429193
460,0.5673913043478261,0.5673913043478261,0.5673913043478261,0.5673913043478261
461,0.5661605206073753,0.5661605206073753,0.5661605206073753,0.5661605206073753
462,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671
463,0.5680345572354212,0.5680345572354212,0.5680345572354212,0.5680345572354212
464,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793
465,0.5698924731182796,0.5698924731182796,0.5698924731182796,0.5698924731182796
466,0.5686695278969958,0.5686695278969958,0.5686695278969958,0.5686695278969958
467,0.5674518201284796,0.5674518201284796,0.5674518201284796,0.5674518201284796
468,0.5683760683760684,0.5683760683760684,0.5683760683760684,0.5683760683760684
469,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776
470,0.5680851063829787,0.5680851063829787,0.5680851063829787,0.5680851063829787
471,0.5668789808917197,0.5668789808917197,0.5668789808917197,0.5668789808917197
472,0.5677966101694916,0.5677966101694916,0.5677966101694916,0.5677966101694916
473,0.5687103594080338,0.5687103594080338,0.5687103594080338,0.5687103594080338
474,0.569620253164557,0.569620253164557,0.569620253164557,0.569620253164557
475,0.5705263157894737,0.5705263157894737,0.5705263157894737,0.5705263157894737
476,0.569327731092437,0.569327731092437,0.569327731092437,0.569327731092437
477,0.570230607966457,0.570230607966457,0.570230607966457,0.570230607966457
478,0.5690376569037657,0.5690376569037657,0.5690376569037657,0.5690376569037657
479,0.569937369519833,0.569937369519833,0.569937369519833,0.569937369519833
480,0.5708333333333333,0.5708333333333333,0.5708333333333333,0.5708333333333333
481,0.5696465696465697,0.5696465696465697,0.5696465696465697,0.5696465696465697
482,0.5684647302904564,0.5684647302904564,0.5684647302904564,0.5684647302904564
483,0.5693581780538303,0.5693581780538303,0.5693581780538303,0.5693581780538303
484,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
485,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505
486,0.565843621399177,0.565843621399177,0.565843621399177,0.565843621399177
487,0.5646817248459959,0.5646817248459959,0.5646817248459959,0.5646817248459959
488,0.5635245901639344,0.5635245901639344,0.5635245901639344,0.5635245901639344
489,0.5644171779141104,0.5644171779141104,0.5644171779141104,0.5644171779141104
490,0.5653061224489796,0.5653061224489796,0.5653061224489796,0.5653061224489796
491,0.5661914460285132,0.5661914460285132,0.5661914460285132,0.5661914460285132
492,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073
493,0.5679513184584178,0.5679513184584178,0.5679513184584178,0.5679513184584178
494,0.5668016194331984,0.5668016194331984,0.5668016194331984,0.5668016194331984
495,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656
496,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581
497,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409
498,0.5642570281124498,0.5642570281124498,0.5642570281124498,0.5642570281124498
499,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
500,0.564,0.564,0.564,0.564
501,0.562874251497006,0.562874251497006,0.562874251497006,0.562874251497006
502,0.5617529880478087,0.5617529880478087,0.5617529880478087,0.5617529880478087
503,0.562624254473161,0.562624254473161,0.562624254473161,0.562624254473161
504,0.5615079365079365,0.5615079365079365,0.5615079365079365,0.5615079365079365
505,0.5623762376237624,0.5623762376237624,0.5623762376237624,0.5623762376237624
506,0.5632411067193676,0.5632411067193676,0.5632411067193676,0.5632411067193676
507,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641
508,0.562992125984252,0.562992125984252,0.562992125984252,0.562992125984252
509,0.5618860510805501,0.5618860510805501,0.5618860510805501,0.5618860510805501
510,0.5627450980392157,0.5627450980392157,0.5627450980392157,0.5627450980392157
511,0.5636007827788649,0.5636007827788649,0.5636007827788649,0.5636007827788649
512,0.5625,0.5625,0.5625,0.5625
513,0.5614035087719298,0.5614035087719298,0.5614035087719298,0.5614035087719298
514,0.5603112840466926,0.5603112840466926,0.5603112840466926,0.5603112840466926
515,0.5611650485436893,0.5611650485436893,0.5611650485436893,0.5611650485436893
516,0.562015503875969,0.562015503875969,0.562015503875969,0.562015503875969
517,0.5609284332688588,0.5609284332688588,0.5609284332688588,0.5609284332688588
518,0.5617760617760618,0.5617760617760618,0.5617760617760618,0.5617760617760618
519,0.5626204238921002,0.5626204238921002,0.5626204238921002,0.5626204238921002
520,0.5615384615384615,0.5615384615384615,0.5615384615384615,0.5615384615384615
521,0.5604606525911708,0.5604606525911708,0.5604606525911708,0.5604606525911708
522,0.5593869731800766,0.5593869731800766,0.5593869731800766,0.5593869731800766
523,0.5583173996175909,0.5583173996175909,0.5583173996175909,0.5583173996175909
524,0.5572519083969466,0.5572519083969466,0.5572519083969466,0.5572519083969466
525,0.5561904761904762,0.5561904761904762,0.5561904761904762,0.5561904761904762
526,0.5570342205323194,0.5570342205323194,0.5570342205323194,0.5570342205323194
527,0.5578747628083491,0.5578747628083491,0.5578747628083491,0.5578747628083491
528,0.5587121212121212,0.5587121212121212,0.5587121212121212,0.5587121212121212
529,0.55765595463138,0.55765595463138,0.55765595463138,0.55765595463138
530,0.5566037735849056,0.5566037735849056,0.5566037735849056,0.5566037735849056
531,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
532,0.556390977443609,0.556390977443609,0.556390977443609,0.556390977443609
533,0.5553470919324578,0.5553470919324578,0.5553470919324578,0.5553470919324578
534,0.5561797752808989,0.5561797752808989,0.5561797752808989,0.5561797752808989
535,0.5551401869158878,0.5551401869158878,0.5551401869158878,0.5551401869158878
536,0.5541044776119403,0.5541044776119403,0.5541044776119403,0.5541044776119403
537,0.5549348230912476,0.5549348230912476,0.5549348230912476,0.5549348230912476
538,0.5539033457249071,0.5539033457249071,0.5539033457249071,0.5539033457249071
539,0.5547309833024119,0.5547309833024119,0.5547309833024119,0.5547309833024119
540,0.5537037037037037,0.5537037037037037,0.5537037037037037,0.5537037037037037
541,0.5545286506469501,0.5545286506469501,0.5545286506469501,0.5545286506469501
542,0.5553505535055351,0.5553505535055351,0.5553505535055351,0.5553505535055351
543,0.5543278084714549,0.5543278084714549,0.5543278084714549,0.5543278084714549
544,0.5533088235294118,0.5533088235294118,0.5533088235294118,0.5533088235294118
545,0.5541284403669725,0.5541284403669725,0.5541284403669725,0.5541284403669725
546,0.5531135531135531,0.5531135531135531,0.5531135531135531,0.5531135531135531
547,0.5539305301645339,0.5539305301645339,0.5539305301645339,0.5539305301645339
548,0.5547445255474452,0.5547445255474452,0.5547445255474452,0.5547445255474452
549,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
550,0.5545454545454546,0.5545454545454546,0.5545454545454546,0.5545454545454546
551,0.5553539019963702,0.5553539019963702,0.5553539019963702,0.5553539019963702
552,0.5543478260869565,0.5543478260869565,0.5543478260869565,0.5543478260869565
553,0.5551537070524413,0.5551537070524413,0.5551537070524413,0.5551537070524413
554,0.5541516245487365,0.5541516245487365,0.5541516245487365,0.5541516245487365
555,0.554954954954955,0.554954954954955,0.554954954954955,0.554954954954955
556,0.5539568345323741,0.5539568345323741,0.5539568345323741,0.5539568345323741
557,0.5529622980251346,0.5529622980251346,0.5529622980251346,0.5529622980251346
558,0.5519713261648745,0.5519713261648745,0.5519713261648745,0.5519713261648745
559,0.5509838998211091,0.5509838998211091,0.5509838998211091,0.5509838998211091
560,0.5517857142857143,0.5517857142857143,0.5517857142857143,0.5517857142857143
561,0.5525846702317291,0.5525846702317291,0.5525846702317291,0.5525846702317291
562,0.5533807829181495,0.5533807829181495,0.5533807829181495,0.5533807829181495
563,0.5523978685612788,0.5523978685612788,0.5523978685612788,0.5523978685612788
564,0.5514184397163121,0.5514184397163121,0.5514184397163121,0.5514184397163121
565,0.552212389380531,0.552212389380531,0.552212389380531,0.552212389380531
566,0.5530035335689046,0.5530035335689046,0.5530035335689046,0.5530035335689046
567,0.5537918871252204,0.5537918871252204,0.5537918871252204,0.5537918871252204
568,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324
569,0.5553602811950791,0.5553602811950791,0.5553602811950791,0.5553602811950791
570,0.5543859649122806,0.5543859649122806,0.5543859649122806,0.5543859649122806
571,0.5551663747810858,0.5551663747810858,0.5551663747810858,0.5551663747810858
572,0.5541958041958042,0.5541958041958042,0.5541958041958042,0.5541958041958042
573,0.5549738219895288,0.5549738219895288,0.5549738219895288,0.5549738219895288
574,0.554006968641115,0.554006968641115,0.554006968641115,0.554006968641115
575,0.5547826086956522,0.5547826086956522,0.5547826086956522,0.5547826086956522
576,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
577,0.5563258232235702,0.5563258232235702,0.5563258232235702,0.5563258232235702
578,0.5553633217993079,0.5553633217993079,0.5553633217993079,0.5553633217993079
579,0.5544041450777202,0.5544041450777202,0.5544041450777202,0.5544041450777202
580,0.5551724137931034,0.5551724137931034,0.5551724137931034,0.5551724137931034
581,0.5559380378657487,0.5559380378657487,0.5559380378657487,0.5559380378657487
582,0.5549828178694158,0.5549828178694158,0.5549828178694158,0.5549828178694158
583,0.5557461406518011,0.5557461406518011,0.5557461406518011,0.5557461406518011
584,0.5565068493150684,0.5565068493150684,0.5565068493150684,0.5565068493150684
585,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
586,0.5546075085324232,0.5546075085324232,0.5546075085324232,0.5546075085324232
587,0.555366269165247,0.555366269165247,0.555366269165247,0.555366269165247
588,0.5544217687074829,0.5544217687074829,0.5544217687074829,0.5544217687074829
589,0.5534804753820034,0.5534804753820034,0.5534804753820034,0.5534804753820034
590,0.5525423728813559,0.5525423728813559,0.5525423728813559,0.5525423728813559
591,0.5516074450084603,0.5516074450084603,0.5516074450084603,0.5516074450084603
592,0.5523648648648649,0.5523648648648649,0.5523648648648649,0.5523648648648649
593,0.5531197301854974,0.5531197301854974,0.5531197301854974,0.5531197301854974
594,0.5538720538720538,0.5538720538720538,0.5538720538720538,0.5538720538720538
595,0.5529411764705883,0.5529411764705883,0.5529411764705883,0.5529411764705883
596,0.5536912751677853,0.5536912751677853,0.5536912751677853,0.5536912751677853
597,0.5527638190954773,0.5527638190954773,0.5527638190954773,0.5527638190954773
598,0.5535117056856187,0.5535117056856187,0.5535117056856187,0.5535117056856187
599,0.5542570951585977,0.5542570951585977,0.5542570951585977,0.5542570951585977
600,0.5533333333333333,0.5533333333333333,0.5533333333333333,0.5533333333333333
601,0.5540765391014975,0.5540765391014975,0.5540765391014975,0.5540765391014975
602,0.553156146179402,0.553156146179402,0.553156146179402,0.553156146179402
603,0.5538971807628524,0.5538971807628524,0.5538971807628524,0.5538971807628524
604,0.554635761589404,0.554635761589404,0.554635761589404,0.554635761589404
605,0.5537190082644629,0.5537190082644629,0.5537190082644629,0.5537190082644629
606,0.5528052805280528,0.5528052805280528,0.5528052805280528,0.5528052805280528
607,0.5518945634266886,0.5518945634266886,0.5518945634266886,0.5518945634266886
608,0.5509868421052632,0.5509868421052632,0.5509868421052632,0.5509868421052632
609,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
610,0.5524590163934426,0.5524590163934426,0.5524590163934426,0.5524590163934426
611,0.5515548281505729,0.5515548281505729,0.5515548281505729,0.5515548281505729
612,0.5522875816993464,0.5522875816993464,0.5522875816993464,0.5522875816993464
613,0.5530179445350734,0.5530179445350734,0.5530179445350734,0.5530179445350734
614,0.5521172638436482,0.5521172638436482,0.5521172638436482,0.5521172638436482
615,0.551219512195122,0.551219512195122,0.551219512195122,0.551219512195122
616,0.551948051948052,0.551948051948052,0.551948051948052,0.551948051948052
617,0.5510534846029174,0.5510534846029174,0.5510534846029174,0.5510534846029174
618,0.5501618122977346,0.5501618122977346,0.5501618122977346,0.5501618122977346
619,0.5492730210016155,0.5492730210016155,0.5492730210016155,0.5492730210016155
620,0.55,0.55,0.55,0.55
621,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594
622,0.5498392282958199,0.5498392282958199,0.5498392282958199,0.5498392282958199
623,0.550561797752809,0.550561797752809,0.550561797752809,0.550561797752809
624,0.5512820512820513,0.5512820512820513,0.5512820512820513,0.5512820512820513
625,0.5504,0.5504,0.5504,0.5504
626,0.549520766773163,0.549520766773163,0.549520766773163,0.549520766773163
627,0.5486443381180224,0.5486443381180224,0.5486443381180224,0.5486443381180224
628,0.5477707006369427,0.5477707006369427,0.5477707006369427,0.5477707006369427
629,0.548489666136725,0.548489666136725,0.548489666136725,0.548489666136725
630,0.5492063492063493,0.5492063492063493,0.5492063492063493,0.5492063492063493
631,0.5499207606973059,0.5499207606973059,0.5499207606973059,0.5499207606973059
632,0.5506329113924051,0.5506329113924051,0.5506329113924051,0.5506329113924051
633,0.5497630331753555,0.5497630331753555,0.5497630331753555,0.5497630331753555
634,0.5504731861198738,0.5504731861198738,0.5504731861198738,0.5504731861198738
635,0.5511811023622047,0.5511811023622047,0.5511811023622047,0.5511811023622047
636,0.5518867924528302,0.5518867924528302,0.5518867924528302,0.5518867924528302
637,0.5525902668759811,0.5525902668759811,0.5525902668759811,0.5525902668759811
638,0.5532915360501567,0.5532915360501567,0.5532915360501567,0.5532915360501567
639,0.5539906103286385,0.5539906103286385,0.5539906103286385,0.5539906103286385
640,0.5546875,0.5546875,0.5546875,0.5546875
641,0.5538221528861155,0.5538221528861155,0.5538221528861155,0.5538221528861155
642,0.5529595015576324,0.5529595015576324,0.5529595015576324,0.5529595015576324
643,0.5536547433903577,0.5536547433903577,0.5536547433903577,0.5536547433903577
644,0.5543478260869565,0.5543478260869565,0.5543478260869565,0.5543478260869565
645,0.5550387596899224,0.5550387596899224,0.5550387596899224,0.5550387596899224
646,0.5541795665634675,0.5541795665634675,0.5541795665634675,0.5541795665634675
647,0.5533230293663061,0.5533230293663061,0.5533230293663061,0.5533230293663061
648,0.5540123456790124,0.5540123456790124,0.5540123456790124,0.5540123456790124
649,0.5546995377503852,0.5546995377503852,0.5546995377503852,0.5546995377503852
650,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539
651,0.554531490015361,0.554531490015361,0.554531490015361,0.554531490015361
652,0.553680981595092,0.553680981595092,0.553680981595092,0.553680981595092
653,0.554364471669219,0.554364471669219,0.554364471669219,0.554364471669219
654,0.555045871559633,0.555045871559633,0.555045871559633,0.555045871559633
655,0.5541984732824428,0.5541984732824428,0.5541984732824428,0.5541984732824428
656,0.5533536585365854,0.5533536585365854,0.5533536585365854,0.5533536585365854
657,0.5525114155251142,0.5525114155251142,0.5525114155251142,0.5525114155251142
658,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021
659,0.5523520485584219,0.5523520485584219,0.5523520485584219,0.5523520485584219
660,0.5515151515151515,0.5515151515151515,0.5515151515151515,0.5515151515151515
661,0.5506807866868382,0.5506807866868382,0.5506807866868382,0.5506807866868382
662,0.5513595166163142,0.5513595166163142,0.5513595166163142,0.5513595166163142
663,0.55052790346908,0.55052790346908,0.55052790346908,0.55052790346908
664,0.5496987951807228,0.5496987951807228,0.5496987951807228,0.5496987951807228
665,0.5488721804511278,0.5488721804511278,0.5488721804511278,0.5488721804511278
666,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496
667,0.5487256371814093,0.5487256371814093,0.5487256371814093,0.5487256371814093
668,0.5494011976047904,0.5494011976047904,0.5494011976047904,0.5494011976047904
669,0.5500747384155455,0.5500747384155455,0.5500747384155455,0.5500747384155455
670,0.5492537313432836,0.5492537313432836,0.5492537313432836,0.5492537313432836
671,0.5484351713859911,0.5484351713859911,0.5484351713859911,0.5484351713859911
672,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477
673,0.5482912332838039,0.5482912332838039,0.5482912332838039,0.5482912332838039
674,0.5474777448071216,0.5474777448071216,0.5474777448071216,0.5474777448071216
675,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666
676,0.5458579881656804,0.5458579881656804,0.5458579881656804,0.5458579881656804
677,0.5465288035450517,0.5465288035450517,0.5465288035450517,0.5465288035450517
678,0.5471976401179941,0.5471976401179941,0.5471976401179941,0.5471976401179941
679,0.5478645066273933,0.5478645066273933,0.5478645066273933,0.5478645066273933
680,0.5470588235294118,0.5470588235294118,0.5470588235294118,0.5470588235294118
681,0.5477239353891337,0.5477239353891337,0.5477239353891337,0.5477239353891337
682,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
683,0.5490483162518301,0.5490483162518301,0.5490483162518301,0.5490483162518301
684,0.5497076023391813,0.5497076023391813,0.5497076023391813,0.5497076023391813
685,0.5489051094890511,0.5489051094890511,0.5489051094890511,0.5489051094890511
686,0.5481049562682215,0.5481049562682215,0.5481049562682215,0.5481049562682215
687,0.5473071324599709,0.5473071324599709,0.5473071324599709,0.5473071324599709
688,0.5465116279069767,0.5465116279069767,0.5465116279069767,0.5465116279069767
689,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5471698113207547
690,0.5463768115942029,0.5463768115942029,0.5463768115942029,0.5463768115942029
691,0.5470332850940666,0.5470332850940666,0.5470332850940666,0.5470332850940666
692,0.5476878612716763,0.5476878612716763,0.5476878612716763,0.5476878612716763
693,0.5483405483405484,0.5483405483405484,0.5483405483405484,0.5483405483405484
694,0.5489913544668588,0.5489913544668588,0.5489913544668588,0.5489913544668588
695,0.5496402877697841,0.5496402877697841,0.5496402877697841,0.5496402877697841
696,0.5488505747126436,0.5488505747126436,0.5488505747126436,0.5488505747126436
697,0.5480631276901005,0.5480631276901005,0.5480631276901005,0.5480631276901005
698,0.5472779369627507,0.5472779369627507,0.5472779369627507,0.5472779369627507
699,0.5464949928469242,0.5464949928469242,0.5464949928469242,0.5464949928469242
700,0.5457142857142857,0.5457142857142857,0.5457142857142857,0.5457142857142857
701,0.5463623395149786,0.5463623395149786,0.5463623395149786,0.5463623395149786
702,0.5470085470085471,0.5470085470085471,0.5470085470085471,0.5470085470085471
703,0.5476529160739687,0.5476529160739687,0.5476529160739687,0.5476529160739687
704,0.5482954545454546,0.5482954545454546,0.5482954545454546,0.5482954545454546
705,0.5475177304964539,0.5475177304964539,0.5475177304964539,0.5475177304964539
706,0.5481586402266289,0.5481586402266289,0.5481586402266289,0.5481586402266289
707,0.5487977369165488,0.5487977369165488,0.5487977369165488,0.5487977369165488
708,0.5494350282485876,0.5494350282485876,0.5494350282485876,0.5494350282485876
709,0.5500705218617772,0.5500705218617772,0.5500705218617772,0.5500705218617772
710,0.5507042253521127,0.5507042253521127,0.5507042253521127,0.5507042253521127
711,0.5513361462728551,0.5513361462728551,0.5513361462728551,0.5513361462728551
712,0.550561797752809,0.550561797752809,0.550561797752809,0.550561797752809
713,0.5511921458625526,0.5511921458625526,0.5511921458625526,0.5511921458625526
714,0.5518207282913166,0.5518207282913166,0.5518207282913166,0.5518207282913166
715,0.551048951048951,0.551048951048951,0.551048951048951,0.551048951048951
716,0.5502793296089385,0.5502793296089385,0.5502793296089385,0.5502793296089385
717,0.5495118549511855,0.5495118549511855,0.5495118549511855,0.5495118549511855
718,0.5501392757660167,0.5501392757660167,0.5501392757660167,0.5501392757660167
719,0.5507649513212796,0.5507649513212796,0.5507649513212796,0.5507649513212796
720,0.5513888888888889,0.5513888888888889,0.5513888888888889,0.5513888888888889
721,0.5520110957004161,0.5520110957004161,0.5520110957004161,0.5520110957004161
722,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
723,0.5532503457814661,0.5532503457814661,0.5532503457814661,0.5532503457814661
724,0.5524861878453039,0.5524861878453039,0.5524861878453039,0.5524861878453039
725,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
726,0.5509641873278237,0.5509641873278237,0.5509641873278237,0.5509641873278237
727,0.5515818431911967,0.5515818431911967,0.5515818431911967,0.5515818431911967
728,0.5521978021978022,0.5521978021978022,0.5521978021978022,0.5521978021978022
729,0.5528120713305898,0.5528120713305898,0.5528120713305898,0.5528120713305898
730,0.5534246575342465,0.5534246575342465,0.5534246575342465,0.5534246575342465
731,0.5540355677154583,0.5540355677154583,0.5540355677154583,0.5540355677154583
732,0.5532786885245902,0.5532786885245902,0.5532786885245902,0.5532786885245902
733,0.5538881309686221,0.5538881309686221,0.5538881309686221,0.5538881309686221
734,0.553133514986376,0.553133514986376,0.553133514986376,0.553133514986376
735,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524
736,0.5529891304347826,0.5529891304347826,0.5529891304347826,0.5529891304347826
737,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493
738,0.5528455284552846,0.5528455284552846,0.5528455284552846,0.5528455284552846
739,0.5534506089309879,0.5534506089309879,0.5534506089309879,0.5534506089309879
740,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541
741,0.5546558704453441,0.5546558704453441,0.5546558704453441,0.5546558704453441
742,0.5539083557951483,0.5539083557951483,0.5539083557951483,0.5539083557951483
743,0.5545087483176312,0.5545087483176312,0.5545087483176312,0.5545087483176312
744,0.5551075268817204,0.5551075268817204,0.5551075268817204,0.5551075268817204
745,0.5557046979865772,0.5557046979865772,0.5557046979865772,0.5557046979865772
746,0.5563002680965148,0.5563002680965148,0.5563002680965148,0.5563002680965148
747,0.5568942436412316,0.5568942436412316,0.5568942436412316,0.5568942436412316
748,0.5574866310160428,0.5574866310160428,0.5574866310160428,0.5574866310160428
749,0.5580774365821095,0.5580774365821095,0.5580774365821095,0.5580774365821095
750,0.5573333333333333,0.5573333333333333,0.5573333333333333,0.5573333333333333
751,0.5579227696404794,0.5579227696404794,0.5579227696404794,0.5579227696404794
752,0.5571808510638298,0.5571808510638298,0.5571808510638298,0.5571808510638298
753,0.5564409030544488,0.5564409030544488,0.5564409030544488,0.5564409030544488
754,0.5557029177718833,0.5557029177718833,0.5557029177718833,0.5557029177718833
755,0.5562913907284768,0.5562913907284768,0.5562913907284768,0.5562913907284768
756,0.5568783068783069,0.5568783068783069,0.5568783068783069,0.5568783068783069
757,0.5561426684280053,0.5561426684280053,0.5561426684280053,0.5561426684280053
758,0.5554089709762533,0.5554089709762533,0.5554089709762533,0.5554089709762533
759,0.5559947299077734,0.5559947299077734,0.5559947299077734,0.5559947299077734
760,0.5565789473684211,0.5565789473684211,0.5565789473684211,0.5565789473684211
761,0.5558475689881734,0.5558475689881734,0.5558475689881734,0.5558475689881734
762,0.5564304461942258,0.5564304461942258,0.5564304461942258,0.5564304461942258
