round,SR,P,Recall,F1
386,0.3134715025906736,0.3118556701030928,0.3134715025906736,0.31266149870801035
387,0.31266149870801035,0.3110539845758355,0.31266149870801035,0.3118556701030928
388,0.3118556701030928,0.31025641025641026,0.3118556701030928,0.3110539845758355
389,0.3110539845758355,0.309462915601023,0.3110539845758355,0.31025641025641026
390,0.3128205128205128,0.3112244897959184,0.3128205128205128,0.31202046035805625
391,0.31202046035805625,0.3104325699745547,0.31202046035805625,0.3112244897959183
392,0.3112244897959184,0.3096446700507614,0.3112244897959184,0.3104325699745547
393,0.3104325699745547,0.30886075949367087,0.3104325699745547,0.3096446700507614
394,0.3096446700507614,0.30808080808080807,0.3096446700507614,0.3088607594936708
395,0.30886075949367087,0.30730478589420657,0.30886075949367087,0.3080808080808081
396,0.30808080808080807,0.3065326633165829,0.30808080808080807,0.30730478589420657
397,0.30982367758186397,0.3082706766917293,0.30982367758186397,0.3090452261306532
398,0.31155778894472363,0.31,0.31155778894472363,0.3107769423558897
399,0.3107769423558897,0.3092269326683292,0.3107769423558897,0.30999999999999994
400,0.31,0.30845771144278605,0.31,0.3092269326683292
401,0.3092269326683292,0.3076923076923077,0.3092269326683292,0.30845771144278605
402,0.30845771144278605,0.3069306930693069,0.30845771144278605,0.30769230769230765
403,0.31017369727047145,0.30864197530864196,0.31017369727047145,0.3094059405940594
404,0.3094059405940594,0.3078817733990148,0.3094059405940594,0.308641975308642
405,0.30864197530864196,0.3071253071253071,0.30864197530864196,0.3078817733990148
406,0.3078817733990148,0.30637254901960786,0.3078817733990148,0.3071253071253071
407,0.3095823095823096,0.3080684596577017,0.3095823095823096,0.3088235294117647
408,0.3112745098039216,0.3097560975609756,0.3112745098039216,0.3105134474327628
409,0.3105134474327628,0.30900243309002434,0.3105134474327628,0.3097560975609756
410,0.3121951219512195,0.3106796116504854,0.3121951219512195,0.31143552311435524
411,0.31143552311435524,0.3099273607748184,0.31143552311435524,0.31067961165048547
412,0.3106796116504854,0.30917874396135264,0.3106796116504854,0.3099273607748184
413,0.3099273607748184,0.30843373493975906,0.3099273607748184,0.30917874396135264
414,0.30917874396135264,0.3076923076923077,0.30917874396135264,0.308433734939759
415,0.30843373493975906,0.3069544364508393,0.30843373493975906,0.30769230769230765
416,0.3076923076923077,0.3062200956937799,0.3076923076923077,0.3069544364508393
417,0.3069544364508393,0.3054892601431981,0.3069544364508393,0.3062200956937799
418,0.30861244019138756,0.30714285714285716,0.30861244019138756,0.30787589498806683
419,0.30787589498806683,0.30641330166270786,0.30787589498806683,0.30714285714285716
420,0.30714285714285716,0.3056872037914692,0.30714285714285716,0.30641330166270786
421,0.30641330166270786,0.3049645390070922,0.30641330166270786,0.3056872037914692
422,0.3056872037914692,0.30424528301886794,0.3056872037914692,0.30496453900709225
423,0.3073286052009456,0.3058823529411765,0.3073286052009456,0.30660377358490565
424,0.3089622641509434,0.3075117370892019,0.3089622641509434,0.30823529411764705
425,0.30823529411764705,0.30679156908665106,0.30823529411764705,0.3075117370892019
426,0.3075117370892019,0.3060747663551402,0.3075117370892019,0.30679156908665106
427,0.30679156908665106,0.30536130536130535,0.30679156908665106,0.30607476635514014
428,0.3060747663551402,0.30465116279069765,0.3060747663551402,0.3053613053613054
429,0.30536130536130535,0.3039443155452436,0.30536130536130535,0.30465116279069765
430,0.30465116279069765,0.30324074074074076,0.30465116279069765,0.3039443155452436
431,0.3039443155452436,0.302540415704388,0.3039443155452436,0.30324074074074076
432,0.30324074074074076,0.30184331797235026,0.30324074074074076,0.302540415704388
433,0.30484988452655887,0.30344827586206896,0.30484988452655887,0.304147465437788
434,0.3064516129032258,0.30504587155963303,0.3064516129032258,0.3057471264367816
435,0.3057471264367816,0.30434782608695654,0.3057471264367816,0.30504587155963303
436,0.3073394495412844,0.3059360730593607,0.3073394495412844,0.30663615560640733
437,0.30892448512585813,0.30751708428246016,0.30892448512585813,0.3082191780821918
438,0.3082191780821918,0.3068181818181818,0.3082191780821918,0.30751708428246016
439,0.30751708428246016,0.30612244897959184,0.30751708428246016,0.3068181818181818
440,0.3068181818181818,0.3054298642533937,0.3068181818181818,0.3061224489795918
441,0.30612244897959184,0.3047404063205418,0.30612244897959184,0.30542986425339363
442,0.3054298642533937,0.30405405405405406,0.3054298642533937,0.3047404063205418
443,0.30699774266365687,0.3056179775280899,0.30699774266365687,0.30630630630630623
444,0.3063063063063063,0.30493273542600896,0.3063063063063063,0.30561797752808983
445,0.3056179775280899,0.30357142857142855,0.3056179775280899,0.3045912653975364
446,0.30493273542600896,0.3028953229398664,0.30493273542600896,0.30391061452513973
447,0.3042505592841163,0.3022222222222222,0.3042505592841163,0.30323299888517274
448,0.30357142857142855,0.30155210643015523,0.30357142857142855,0.3025583982202447
449,0.3028953229398664,0.3008849557522124,0.3028953229398664,0.30188679245283023
450,0.30444444444444446,0.30242825607064017,0.30444444444444446,0.30343300110741966
451,0.30376940133037694,0.30176211453744495,0.30376940133037694,0.30276243093922656
452,0.3030973451327434,0.3010989010989011,0.3030973451327434,0.30209481808158767
453,0.30242825607064017,0.30043859649122806,0.30242825607064017,0.30143014301430143
454,0.30176211453744495,0.29978118161925604,0.30176211453744495,0.300768386388584
455,0.3010989010989011,0.29912663755458513,0.3010989010989011,0.3001095290251916
456,0.3026315789473684,0.3006535947712418,0.3026315789473684,0.3016393442622951
457,0.3041575492341357,0.30217391304347824,0.3041575492341357,0.3031624863685932
458,0.3034934497816594,0.30151843817787416,0.3034934497816594,0.3025027203482045
459,0.30501089324618735,0.30303030303030304,0.30501089324618735,0.3040173724212812
460,0.30434782608695654,0.3023758099352052,0.30434782608695654,0.30335861321776814
461,0.3036876355748373,0.3017241379310345,0.3036876355748373,0.3027027027027027
462,0.30303030303030304,0.3010752688172043,0.30303030303030304,0.30204962243797195
463,0.3023758099352052,0.30042918454935624,0.3023758099352052,0.3013993541442411
464,0.30387931034482757,0.3019271948608137,0.30387931034482757,0.3029001074113856
465,0.3053763440860215,0.3034188034188034,0.3053763440860215,0.30439442658092175
466,0.30472103004291845,0.302771855010661,0.30472103004291845,0.30374331550802136
467,0.30406852248394006,0.3021276595744681,0.30406852248394006,0.3030949839914621
468,0.3055555555555556,0.3036093418259023,0.3055555555555556,0.3045793397231097
469,0.3049040511727079,0.3029661016949153,0.3049040511727079,0.30393198724760895
470,0.30638297872340425,0.3044397463002114,0.30638297872340425,0.3054082714740191
471,0.3078556263269639,0.3059071729957806,0.3078556263269639,0.30687830687830686
472,0.3072033898305085,0.30526315789473685,0.3072033898305085,0.30623020063357975
473,0.3086680761099366,0.3067226890756303,0.3086680761099366,0.3076923076923077
474,0.3080168776371308,0.3060796645702306,0.3080168776371308,0.30704521556256575
475,0.3094736842105263,0.3075313807531381,0.3094736842105263,0.3084994753410283
476,0.3088235294117647,0.3068893528183716,0.3088235294117647,0.3078534031413612
477,0.31027253668763105,0.30833333333333335,0.31027253668763105,0.30929989550679204
478,0.30962343096234307,0.3076923076923077,0.30962343096234307,0.30865484880083416
479,0.3089770354906054,0.3070539419087137,0.3089770354906054,0.3080124869927159
480,0.3104166666666667,0.3084886128364389,0.3104166666666667,0.3094496365524403
481,0.3097713097713098,0.30785123966942146,0.3097713097713098,0.3088082901554404
482,0.3112033195020747,0.30927835051546393,0.3112033195020747,0.31023784901758017
483,0.31262939958592134,0.31069958847736623,0.31262939958592134,0.31166150670794635
484,0.3119834710743802,0.31006160164271046,0.3119834710743802,0.3110195674562307
485,0.311340206185567,0.3094262295081967,0.311340206185567,0.3103802672147996
486,0.31275720164609055,0.310838445807771,0.31275720164609055,0.3117948717948718
487,0.31211498973305957,0.31020408163265306,0.31211498973305957,0.31115660184237465
488,0.3114754098360656,0.3095723014256619,0.3114754098360656,0.31052093973442285
489,0.3128834355828221,0.31097560975609756,0.3128834355828221,0.3119266055045872
490,0.3142857142857143,0.31237322515212984,0.3142857142857143,0.31332655137334686
491,0.31568228105906315,0.31376518218623484,0.31568228105906315,0.3147208121827411
492,0.3150406504065041,0.31313131313131315,0.3150406504065041,0.3140830800405269
493,0.3144016227180527,0.3125,0.3144016227180527,0.3134479271991911
494,0.31376518218623484,0.3118712273641851,0.31376518218623484,0.3128153380423815
495,0.3151515151515151,0.3132530120481928,0.3151515151515151,0.3141993957703928
496,0.31451612903225806,0.312625250501002,0.31451612903225806,0.31356783919597986
497,0.31388329979879276,0.312,0.31388329979879276,0.312938816449348
498,0.3152610441767068,0.313373253493014,0.3152610441767068,0.3143143143143143
499,0.31462925851703405,0.31274900398406374,0.31462925851703405,0.3136863136863137
500,0.314,0.3121272365805169,0.314,0.31306081754735793
501,0.313373253493014,0.3115079365079365,0.313373253493014,0.3124378109452736
502,0.31274900398406374,0.3108910891089109,0.31274900398406374,0.3118172790466733
503,0.3121272365805169,0.3102766798418972,0.3121272365805169,0.311199207135778
504,0.3115079365079365,0.3096646942800789,0.3115079365079365,0.31058358061325425
505,0.3108910891089109,0.3090551181102362,0.3108910891089109,0.30997038499506424
506,0.31225296442687744,0.3104125736738703,0.31225296442687744,0.3113300492610837
507,0.3116370808678501,0.30980392156862746,0.3116370808678501,0.3107177974434611
508,0.3110236220472441,0.30919765166340507,0.3110236220472441,0.310107948969578
509,0.3104125736738703,0.30859375,0.3104125736738703,0.3095004897159648
510,0.30980392156862746,0.3079922027290448,0.30980392156862746,0.3088954056695992
511,0.30919765166340507,0.30739299610894943,0.30919765166340507,0.30829268292682926
512,0.30859375,0.3067961165048544,0.30859375,0.3076923076923077
513,0.3079922027290448,0.3062015503875969,0.3079922027290448,0.30709426627793973
514,0.30739299610894943,0.3056092843326886,0.30739299610894943,0.30649854510184293
515,0.3067961165048544,0.305019305019305,0.3067961165048544,0.30590513068731856
516,0.3062015503875969,0.3044315992292871,0.3062015503875969,0.30531400966183575
517,0.3056092843326886,0.3038461538461538,0.3056092843326886,0.304725168756027
518,0.305019305019305,0.30326295585412666,0.305019305019305,0.30413859480269484
519,0.3063583815028902,0.3045977011494253,0.3063583815028902,0.3054755043227666
520,0.3057692307692308,0.30401529636711283,0.3057692307692308,0.3048897411313519
521,0.30710172744721687,0.3053435114503817,0.30710172744721687,0.30622009569377995
522,0.30842911877394635,0.30666666666666664,0.30842911877394635,0.3075453677172875
523,0.3078393881453155,0.3060836501901141,0.3078393881453155,0.3069590085795996
524,0.30725190839694655,0.3055028462998102,0.30725190839694655,0.30637488106565175
525,0.30857142857142855,0.3068181818181818,0.30857142857142855,0.3076923076923077
526,0.30988593155893535,0.30812854442344045,0.30988593155893535,0.30900473933649286
527,0.3092979127134725,0.30754716981132074,0.3092979127134725,0.30842005676442763
528,0.3106060606060606,0.3088512241054614,0.3106060606060606,0.3097261567516525
529,0.31001890359168244,0.3082706766917293,0.31001890359168244,0.3091423185673892
530,0.30943396226415093,0.3076923076923077,0.30943396226415093,0.30856067732831616
531,0.3088512241054614,0.30711610486891383,0.3088512241054614,0.307981220657277
532,0.3082706766917293,0.30654205607476637,0.3082706766917293,0.3074039362699157
533,0.3076923076923077,0.30597014925373134,0.3076923076923077,0.3068288119738073
534,0.30711610486891383,0.3054003724394786,0.30711610486891383,0.3062558356676004
535,0.30654205607476637,0.3048327137546468,0.30654205607476637,0.30568499534016774
536,0.30783582089552236,0.30612244897959184,0.30783582089552236,0.3069767441860465
537,0.3091247672253259,0.3074074074074074,0.3091247672253259,0.308263695450325
538,0.30855018587360594,0.3068391866913124,0.30855018587360594,0.3076923076923077
539,0.3079777365491651,0.3062730627306273,0.3079777365491651,0.3071230342275671
540,0.3074074074074074,0.30570902394106814,0.3074074074074074,0.3065558633425669
541,0.30868761552680224,0.3069852941176471,0.30868761552680224,0.3078341013824885
542,0.3081180811808118,0.30642201834862387,0.3081180811808118,0.30726770929162833
543,0.30755064456721914,0.3058608058608059,0.30755064456721914,0.30670339761248855
544,0.3069852941176471,0.3053016453382084,0.3069852941176471,0.30614115490375804
545,0.30642201834862387,0.30474452554744524,0.30642201834862387,0.3055809698078682
546,0.3076923076923077,0.30601092896174864,0.3076923076923077,0.30684931506849317
547,0.3071297989031079,0.3054545454545455,0.3071297989031079,0.30628988149498637
548,0.3083941605839416,0.30671506352087113,0.3083941605839416,0.3075523202911738
549,0.30783242258652094,0.3061594202898551,0.30783242258652094,0.30699364214350594
550,0.30727272727272725,0.30560578661844484,0.30727272727272725,0.30643699002719854
551,0.30671506352087113,0.30505415162454874,0.30671506352087113,0.30588235294117644
552,0.3061594202898551,0.3045045045045045,0.3061594202898551,0.3053297199638663
553,0.3074141048824593,0.3057553956834532,0.3074141048824593,0.30658250676284937
554,0.30685920577617326,0.3052064631956912,0.30685920577617326,0.30603060306030605
555,0.3063063063063063,0.3046594982078853,0.3063063063063063,0.3054806828391734
556,0.3057553956834532,0.3041144901610018,0.3057553956834532,0.30493273542600896
557,0.3052064631956912,0.30357142857142855,0.3052064631956912,0.3043867502238138
558,0.3064516129032258,0.3048128342245989,0.3064516129032258,0.30563002680965146
559,0.30590339892665475,0.304270462633452,0.30590339892665475,0.3050847457627119
560,0.3053571428571429,0.3037300177619893,0.3053571428571429,0.30454140694568127
561,0.3048128342245989,0.30319148936170215,0.3048128342245989,0.304
562,0.304270462633452,0.30265486725663715,0.304270462633452,0.30346051464063883
563,0.3037300177619893,0.30212014134275617,0.3037300177619893,0.3029229406554473
564,0.30319148936170215,0.30158730158730157,0.30319148936170215,0.3023872679045093
565,0.30442477876106194,0.3028169014084507,0.30442477876106194,0.3036187113857017
566,0.303886925795053,0.3017543859649123,0.303886925795053,0.3028169014084507
567,0.30511463844797176,0.30297723292469353,0.30511463844797176,0.30404217926186294
568,0.30633802816901406,0.3041958041958042,0.30633802816901406,0.30526315789473685
569,0.30579964850615116,0.3036649214659686,0.30579964850615116,0.30472854640980734
570,0.30526315789473685,0.30313588850174217,0.30526315789473685,0.30419580419580416
571,0.3064798598949212,0.30434782608695654,0.3064798598949212,0.3054101221640489
572,0.30594405594405594,0.3038194444444444,0.30594405594405594,0.3048780487804878
573,0.3054101221640489,0.30329289428076256,0.3054101221640489,0.30434782608695654
574,0.30662020905923343,0.3044982698961938,0.30662020905923343,0.3055555555555556
575,0.3060869565217391,0.30397236614853196,0.3060869565217391,0.3050259965337955
576,0.3072916666666667,0.30517241379310345,0.3072916666666667,0.3062283737024222
577,0.30675909878682844,0.3046471600688468,0.30675909878682844,0.30569948186528495
578,0.3062283737024221,0.30412371134020616,0.3062283737024221,0.30517241379310345
579,0.30569948186528495,0.30360205831903947,0.30569948186528495,0.3046471600688468
580,0.30517241379310345,0.3030821917808219,0.30517241379310345,0.3041237113402062
581,0.3046471600688468,0.30256410256410254,0.3046471600688468,0.3036020583190394
582,0.30584192439862545,0.3037542662116041,0.30584192439862545,0.3047945205479452
583,0.3053173241852487,0.303236797274276,0.3053173241852487,0.3042735042735043
584,0.3065068493150685,0.304421768707483,0.3065068493150685,0.3054607508532423
585,0.305982905982906,0.30390492359932086,0.305982905982906,0.3049403747870528
586,0.3054607508532423,0.30338983050847457,0.3054607508532423,0.304421768707483
587,0.3049403747870528,0.30287648054145516,0.3049403747870528,0.3039049235993209
588,0.30612244897959184,0.30405405405405406,0.30612244897959184,0.3050847457627119
589,0.30560271646859083,0.30354131534569984,0.30560271646859083,0.3045685279187817
590,0.30677966101694915,0.3047138047138047,0.30677966101694915,0.30574324324324326
591,0.3062605752961083,0.3042016806722689,0.3062605752961083,0.30522765598650925
592,0.30743243243243246,0.3053691275167785,0.30743243243243246,0.30639730639730645
593,0.3086003372681282,0.3065326633165829,0.3086003372681282,0.30756302521008405
594,0.30808080808080807,0.3060200668896321,0.30808080808080807,0.3070469798657718
595,0.30756302521008405,0.3055091819699499,0.30756302521008405,0.3065326633165829
596,0.3087248322147651,0.30666666666666664,0.3087248322147651,0.3076923076923077
597,0.3082077051926298,0.30615640599001664,0.3082077051926298,0.3071786310517529
598,0.3093645484949833,0.3073089700996678,0.3093645484949833,0.30833333333333335
599,0.3105175292153589,0.30845771144278605,0.3105175292153589,0.3094841930116472
600,0.31166666666666665,0.30960264900662254,0.31166666666666665,0.31063122923588044
601,0.31281198003327787,0.31074380165289256,0.31281198003327787,0.31177446102819234
602,0.313953488372093,0.3118811881188119,0.313953488372093,0.3129139072847682
603,0.3150912106135987,0.3130148270181219,0.3150912106135987,0.3140495867768595
604,0.31456953642384106,0.3125,0.31456953642384106,0.31353135313531355
605,0.315702479338843,0.3136288998357964,0.315702479338843,0.31466227347611203
606,0.31683168316831684,0.31475409836065577,0.31683168316831684,0.3157894736842105
607,0.31795716639209226,0.3158756137479542,0.31795716639209226,0.3169129720853859
608,0.31743421052631576,0.315359477124183,0.31743421052631576,0.3163934426229508
609,0.3185550082101806,0.3164763458401305,0.3185550082101806,0.31751227495908346
610,0.3180327868852459,0.31596091205211724,0.3180327868852459,0.31699346405228757
611,0.3191489361702128,0.3170731707317073,0.3191489361702128,0.31810766721044054
612,0.31862745098039214,0.31655844155844154,0.31862745098039214,0.31758957654723124
613,0.3181076672104405,0.3160453808752026,0.3181076672104405,0.3170731707317074
614,0.31921824104234525,0.31715210355987056,0.31921824104234525,0.3181818181818182
615,0.3203252032520325,0.3182552504038772,0.3203252032520325,0.3192868719611021
616,0.32142857142857145,0.3193548387096774,0.32142857142857145,0.32038834951456313
617,0.3225283630470016,0.32045088566827695,0.3225283630470016,0.3214862681744749
618,0.3220064724919094,0.319935691318328,0.3220064724919094,0.3209677419354839
619,0.32310177705977383,0.32102728731942215,0.32310177705977383,0.32206119162640906
620,0.3241935483870968,0.32211538461538464,0.3241935483870968,0.3231511254019293
621,0.32367149758454106,0.3216,0.32367149758454106,0.32263242375601925
622,0.32315112540192925,0.3210862619808307,0.32315112540192925,0.32211538461538464
623,0.32423756019261635,0.32216905901116427,0.32423756019261635,0.3232
624,0.32532051282051283,0.3232484076433121,0.32532051282051283,0.3242811501597444
625,0.3264,0.32432432432432434,0.3264,0.3253588516746412
626,0.3274760383386581,0.3253968253968254,0.3274760383386581,0.3264331210191083
627,0.32854864433811803,0.3264659270998415,0.32854864433811803,0.32750397456279806
628,0.32961783439490444,0.3275316455696203,0.32961783439490444,0.32857142857142857
629,0.33068362480127184,0.3285939968404423,0.33068362480127184,0.32963549920760693
630,0.33174603174603173,0.32965299684542587,0.33174603174603173,0.33069620253164556
631,0.3328050713153724,0.33070866141732286,0.3328050713153724,0.3317535545023697
632,0.3322784810126582,0.330188679245283,0.3322784810126582,0.33123028391167186
633,0.33175355450236965,0.32967032967032966,0.33175355450236965,0.3307086614173228
634,0.33280757097791797,0.33072100313479624,0.33280757097791797,0.3317610062893082
635,0.33228346456692914,0.3302034428794992,0.33228346456692914,0.33124018838304553
636,0.33176100628930816,0.3296875,0.33176100628930816,0.33072100313479624
637,0.33124018838304553,0.3291731669266771,0.33124018838304553,0.3302034428794992
638,0.33072100313479624,0.32866043613707163,0.33072100313479624,0.3296875
639,0.3302034428794992,0.328149300155521,0.3302034428794992,0.3291731669266771
640,0.3296875,0.327639751552795,0.3296875,0.3286604361370717
641,0.33073322932917315,0.32868217054263565,0.33073322932917315,0.32970451010886465
642,0.3317757009345794,0.32972136222910214,0.3317757009345794,0.3307453416149068
643,0.3312597200622084,0.32921174652241114,0.3312597200622084,0.3302325581395349
644,0.3307453416149068,0.3287037037037037,0.3307453416149068,0.32972136222910214
645,0.33178294573643413,0.32973805855161786,0.33178294573643413,0.330757341576507
646,0.33126934984520123,0.3292307692307692,0.33126934984520123,0.3302469135802469
647,0.3323029366306028,0.3302611367127496,0.3323029366306028,0.33127889060092447
648,0.3317901234567901,0.32975460122699385,0.3317901234567901,0.3307692307692307
649,0.3312788906009245,0.32924961715160794,0.3312788906009245,0.33026113671274965
650,0.33076923076923076,0.3287461773700306,0.33076923076923076,0.32975460122699385
651,0.3302611367127496,0.3282442748091603,0.3302611367127496,0.32924961715160794
652,0.3312883435582822,0.32926829268292684,0.3312883435582822,0.3302752293577982
653,0.33078101071975496,0.3287671232876712,0.33078101071975496,0.3297709923664122
654,0.3302752293577982,0.3282674772036474,0.3302752293577982,0.32926829268292684
655,0.3297709923664122,0.3277693474962064,0.3297709923664122,0.32876712328767127
656,0.3307926829268293,0.3287878787878788,0.3307926829268293,0.32978723404255317
657,0.3318112633181126,0.329803328290469,0.3318112633181126,0.330804248861912
658,0.331306990881459,0.3293051359516616,0.331306990881459,0.33030303030303027
659,0.3323216995447648,0.33031674208144796,0.3323216995447648,0.3313161875945537
660,0.33181818181818185,0.32981927710843373,0.33181818181818185,0.33081570996978854
661,0.3313161875945537,0.3293233082706767,0.3313161875945537,0.33031674208144796
662,0.33081570996978854,0.32882882882882886,0.33081570996978854,0.3298192771084338
663,0.33031674208144796,0.328335832083958,0.33031674208144796,0.32932330827067674
664,0.32981927710843373,0.3278443113772455,0.32981927710843373,0.32882882882882886
665,0.3293233082706767,0.3273542600896861,0.3293233082706767,0.32833583208395806
666,0.32882882882882886,0.32686567164179103,0.32882882882882886,0.3278443113772455
667,0.32983508245877063,0.32786885245901637,0.32983508245877063,0.32884902840059793
668,0.33083832335329344,0.3288690476190476,0.33083832335329344,0.3298507462686567
669,0.3303437967115097,0.32838038632986627,0.3303437967115097,0.32935916542473925
670,0.32985074626865674,0.327893175074184,0.32985074626865674,0.3288690476190476
671,0.3293591654247392,0.3274074074074074,0.3293591654247392,0.32838038632986627
672,0.3288690476190476,0.3269230769230769,0.3288690476190476,0.327893175074184
673,0.32838038632986627,0.32644017725258495,0.32838038632986627,0.3274074074074074
674,0.3293768545994065,0.3274336283185841,0.3293768545994065,0.32840236686390534
675,0.3288888888888889,0.3269513991163476,0.3288888888888889,0.327917282127031
676,0.32840236686390534,0.3264705882352941,0.32840236686390534,0.32743362831858414
677,0.32791728212703103,0.32599118942731276,0.32791728212703103,0.32695139911634763
678,0.3274336283185841,0.3255131964809384,0.3274336283185841,0.3264705882352941
679,0.3269513991163476,0.32503660322108346,0.3269513991163476,0.3259911894273128
680,0.3264705882352941,0.32456140350877194,0.3264705882352941,0.3255131964809384
681,0.3274596182085169,0.32554744525547447,0.3274596182085169,0.3265007320644217
682,0.3284457478005865,0.32653061224489793,0.3284457478005865,0.32748538011695905
683,0.3279648609077599,0.3260553129548763,0.3279648609077599,0.32700729927007305
684,0.32748538011695905,0.32558139534883723,0.32748538011695905,0.32653061224489793
685,0.3284671532846715,0.3265602322206096,0.3284671532846715,0.3275109170305677
686,0.3294460641399417,0.32753623188405795,0.3294460641399417,0.32848837209302323
687,0.3289665211062591,0.32706222865412443,0.3289665211062591,0.32801161103047893
688,0.32848837209302323,0.3265895953757225,0.32848837209302323,0.327536231884058
689,0.32801161103047893,0.32611832611832614,0.32801161103047893,0.3270622286541245
690,0.32753623188405795,0.3256484149855908,0.32753623188405795,0.3265895953757225
691,0.32850940665701883,0.32661870503597124,0.32850940665701883,0.32756132756132755
692,0.32947976878612717,0.3275862068965517,0.32947976878612717,0.3285302593659942
693,0.329004329004329,0.32711621233859395,0.329004329004329,0.3280575539568345
694,0.3285302593659942,0.32664756446991405,0.3285302593659942,0.3275862068965517
695,0.32805755395683456,0.3261802575107296,0.32805755395683456,0.32711621233859395
696,0.3275862068965517,0.32571428571428573,0.3275862068965517,0.32664756446991405
697,0.3285509325681492,0.32667617689015693,0.3285509325681492,0.32761087267525035
698,0.32951289398280803,0.32763532763532766,0.32951289398280803,0.32857142857142857
699,0.3290414878397711,0.32716927453769556,0.3290414878397711,0.3281027104136947
700,0.33,0.328125,0.33,0.32905982905982906
701,0.3309557774607703,0.32907801418439714,0.3309557774607703,0.3300142247510668
702,0.33048433048433046,0.3286118980169972,0.33048433048433046,0.32954545454545453
703,0.33001422475106684,0.32814710042432815,0.33001422475106684,0.32907801418439714
704,0.3309659090909091,0.3290960451977401,0.3309659090909091,0.330028328611898
705,0.33191489361702126,0.3300423131170663,0.33191489361702126,0.33097595473833097
706,0.3314447592067989,0.3295774647887324,0.3314447592067989,0.3305084745762712
707,0.3323903818953324,0.33052039381153303,0.3323903818953324,0.3314527503526093
708,0.3319209039548023,0.3300561797752809,0.3319209039548023,0.3309859154929578
709,0.3314527503526093,0.32959326788218796,0.3314527503526093,0.3305203938115331
710,0.3323943661971831,0.33053221288515405,0.3323943661971831,0.3314606741573034
711,0.3319268635724332,0.3300699300699301,0.3319268635724332,0.33099579242636745
712,0.33146067415730335,0.329608938547486,0.33146067415730335,0.33053221288515405
713,0.33099579242636745,0.3291492329149233,0.33099579242636745,0.33006993006993
714,0.33053221288515405,0.3286908077994429,0.33053221288515405,0.329608938547486
715,0.33146853146853145,0.32962447844228093,0.33146853146853145,0.33054393305439334
716,0.33100558659217877,0.32916666666666666,0.33100558659217877,0.33008356545961
717,0.3319386331938633,0.3300970873786408,0.3319386331938633,0.3310152990264256
718,0.33147632311977715,0.3296398891966759,0.33147632311977715,0.33055555555555555
719,0.33101529902642557,0.32918395573997233,0.33101529902642557,0.33009708737864074
720,0.33055555555555555,0.3287292817679558,0.33055555555555555,0.32963988919667586
721,0.3300970873786408,0.32827586206896553,0.3300970873786408,0.3291839557399724
722,0.33102493074792244,0.32920110192837465,0.33102493074792244,0.330110497237569
723,0.330567081604426,0.328748280605227,0.330567081604426,0.32965517241379305
724,0.3314917127071823,0.32967032967032966,0.3314917127071823,0.33057851239669417
725,0.3310344827586207,0.3292181069958848,0.3310344827586207,0.33012379642365886
726,0.3305785123966942,0.3287671232876712,0.3305785123966942,0.32967032967032966
727,0.33012379642365886,0.3283173734610123,0.33012379642365886,0.3292181069958848
728,0.33104395604395603,0.3292349726775956,0.33104395604395603,0.3301369863013699
729,0.33058984910836764,0.32878581173260574,0.33058984910836764,0.3296853625170999
730,0.3315068493150685,0.329700272479564,0.3315068493150685,0.3306010928961749
731,0.33105335157318744,0.3292517006802721,0.33105335157318744,0.33015006821282405
732,0.33060109289617484,0.328804347826087,0.33060109289617484,0.329700272479564
733,0.330150068212824,0.3283582089552239,0.330150068212824,0.3292517006802721
734,0.329700272479564,0.32791327913279134,0.329700272479564,0.328804347826087
735,0.3292517006802721,0.3274695534506089,0.3292517006802721,0.32835820895522383
736,0.328804347826087,0.327027027027027,0.328804347826087,0.3279132791327914
737,0.3283582089552239,0.3265856950067476,0.3283582089552239,0.3274695534506089
738,0.32791327913279134,0.3261455525606469,0.32791327913279134,0.327027027027027
739,0.3274695534506089,0.32570659488559894,0.3274695534506089,0.32658569500674767
740,0.327027027027027,0.32526881720430106,0.327027027027027,0.3261455525606469
741,0.32793522267206476,0.3261744966442953,0.32793522267206476,0.32705248990578734
742,0.3274932614555256,0.3257372654155496,0.3274932614555256,0.32661290322580644
743,0.32705248990578734,0.3253012048192771,0.32705248990578734,0.32617449664429526
744,0.32661290322580644,0.32486631016042783,0.32661290322580644,0.3257372654155496
745,0.3275167785234899,0.3257676902536716,0.3275167785234899,0.32663989290495316
746,0.3284182305630027,0.32666666666666666,0.3284182305630027,0.32754010695187163
747,0.3279785809906292,0.3257978723404255,0.3279785809906292,0.3268845897264843
748,0.32754010695187163,0.3253652058432935,0.32754010695187163,0.3264490339773484
749,0.32710280373831774,0.3249336870026525,0.32710280373831774,0.32601463739188286
750,0.328,0.3258278145695364,0.328,0.32691029900332225
751,0.32756324900133155,0.3253968253968254,0.32756324900133155,0.32647644326476444
752,0.3271276595744681,0.3249669749009247,0.3271276595744681,0.32604373757455263
753,0.32669322709163345,0.3245382585751979,0.32669322709163345,0.32561217736598286
754,0.32625994694960214,0.3241106719367589,0.32625994694960214,0.325181758096497
755,0.3271523178807947,0.325,0.3271523178807947,0.32607260726072607
756,0.32671957671957674,0.32457293035479634,0.32671957671957674,0.3256427158866183
757,0.32628797886393657,0.3241469816272966,0.32628797886393657,0.32521395655036206
758,0.3258575197889182,0.3237221494102228,0.3258575197889182,0.3247863247863248
